Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1465.0,27.7,71.22,0.0,-0.06,0.0,20.89,5.5144,0.0,0.0552,0.0048
1470.0,28.0,71.36,0.0,-0.67,0.0,21.74,5.5481,0.0,0.0544,0.0042
1475.0,27.6,71.5,49.9,0.55,0.0,3.93,0.9969,0.0,0.0098,0.0017
1480.0,28.1,71.64,22.71,1.24,0.0,1.68,0.4429,0.0,0.0043,0.0008
1485.0,27.7,71.78,22.37,1.24,0.0,1.72,0.4472,0.0,0.0043,0.0007
1490.0,26.9,71.92,44.3,0.61,0.0,3.51,0.9129,0.0,0.0089,0.0006
1495.0,27.5,72.05,99.99,0.24,0.0,8.06,2.2515,0.0,0.0211,0.0
1500.0,26.5,72.19,34.73,0.76,0.0,2.49,0.7241,0.0,0.0067,0.0005
1505.0,27.2,72.32,30.87,0.88,0.0,2.23,0.6254,0.0,0.0061,0.0005
1510.0,28.0,72.46,16.67,1.68,0.0,1.1,0.3283,0.0,0.0032,0.0004
1515.0,29.6,72.61,21.1,1.4,0.0,1.28,0.3938,0.0,0.0038,0.0
1520.0,28.5,72.75,72.29,0.39,0.0,4.32,1.3919,0.0,0.0136,0.0
1525.0,28.2,72.89,99.99,0.13,0.0,14.54,4.3534,0.0,0.0449,0.0
1530.0,30.3,73.04,66.67,0.45,0.0,4.1,1.2151,0.0,0.0125,0.0002
1535.0,31.1,73.2,28.96,1.07,0.0,1.61,0.5085,0.0,0.0051,0.0
1540.0,27.3,73.34,16.84,1.62,0.0,1.08,0.3371,0.0,0.0033,0.0002
1545.0,27.6,73.48,0.0,-0.24,0.0,19.27,5.4734,0.0,0.0533,0.0094
1550.0,27.2,73.61,54.94,0.5,0.0,3.83,1.0987,0.0,0.0108,0.0
1555.0,27.5,73.75,42.95,0.64,0.0,2.96,0.8493,0.0,0.0081,0.0008
1560.0,26.3,73.88,49.48,0.53,0.0,3.7,1.0245,0.0,0.01,0.0005
1565.0,26.6,74.01,0.0,-0.21,0.0,20.77,5.4798,0.0,0.0521,0.0035
1570.0,27.1,74.15,99.99,0.13,0.0,15.52,4.1872,0.0,0.0398,0.007
1575.0,27.3,74.29,16.29,1.68,0.0,1.21,0.3261,0.0,0.0031,0.0004
1580.0,27.2,74.42,10.22,2.66,0.0,0.74,0.2062,0.0,0.002,0.0001
1585.0,27.1,74.56,14.5,1.87,0.0,1.07,0.293,0.0,0.0028,0.0
1590.0,25.8,74.69,73.06,0.35,0.0,5.51,1.5408,0.0,0.0152,0.0
1595.0,26.1,74.82,99.99,0.22,0.0,8.8,2.5132,0.0,0.0242,0.0045
1600.0,25.9,74.95,74.01,0.35,0.0,5.51,1.5445,0.0,0.0152,0.0004
1605.0,26.5,75.08,0.0,-0.94,0.0,19.28,5.4588,0.0,0.0544,0.0038
1610.0,25.9,75.21,0.0,-0.18,0.0,19.67,5.3807,0.0,0.0532,0.0
1615.0,26.0,75.34,61.97,0.42,0.0,4.3,1.2855,0.0,0.0127,0.0007
1620.0,25.3,75.46,26.37,0.96,0.0,1.99,0.5568,0.0,0.0056,0.0
1625.0,26.3,75.6,26.3,1.0,0.0,2.13,0.5346,0.0,0.0052,0.0002
1630.0,25.6,75.72,57.94,0.44,0.0,4.78,1.2164,0.0,0.012,0.0
1635.0,26.0,75.85,64.86,0.4,0.0,5.31,1.3562,0.0,0.0132,0.0013
1640.0,28.0,75.99,20.04,1.4,0.0,1.66,0.3842,0.0,0.0038,0.0
1645.0,29.8,76.14,12.94,2.31,0.0,0.94,0.2334,0.0,0.0023,0.0
1650.0,28.0,76.28,17.82,1.57,0.0,1.26,0.3395,0.0,0.0033,0.0001
1655.0,27.2,76.42,50.16,0.54,0.0,3.48,0.9846,0.0,0.0094,0.001
1660.0,27.2,76.56,99.99,0.23,0.0,7.72,2.2756,0.0,0.0224,0.0
1665.0,26.9,76.69,76.62,0.35,0.0,5.24,1.5243,0.0,0.0149,0.0
1670.0,27.2,76.83,82.73,0.33,0.0,5.98,1.6272,0.0,0.0158,0.0005
1675.0,25.9,76.96,0.0,-0.38,0.0,19.26,5.3402,0.0,0.0525,0.0071
1680.0,27.0,77.09,0.0,-0.12,0.0,19.39,5.3895,0.0,0.0542,0.0
1685.0,27.1,77.23,74.36,0.36,0.0,5.27,1.4738,0.0,0.0146,0.0
1690.0,26.6,77.36,18.01,1.48,0.0,1.3,0.3612,0.0,0.0037,0.0001
1695.0,27.1,77.5,12.98,2.09,0.0,0.99,0.2538,0.0,0.0024,0.0004
1700.0,26.7,77.63,36.14,0.74,0.0,2.74,0.7192,0.0,0.007,0.0013
1705.0,24.8,77.75,48.59,0.51,0.0,4.14,1.0415,0.0,0.0101,0.0
1710.0,25.3,77.88,99.99,0.18,0.0,11.89,2.9038,0.0,0.0277,0.0048
1715.0,25.2,78.01,99.99,0.17,0.0,12.93,3.1935,0.0,0.0305,0.0
1720.0,25.5,78.13,0.0,-0.06,0.0,21.02,5.3119,0.0,0.0486,0.0
1725.0,24.6,78.26,21.17,1.16,0.0,1.79,0.4575,0.0,0.0044,0.0002
1730.0,25.9,78.39,57.69,0.45,0.0,4.54,1.1746,0.0,0.0116,0.0002
1735.0,26.1,78.52,18.84,1.39,0.0,1.35,0.382,0.0,0.0038,0.0
1740.0,25.7,78.65,35.87,0.72,0.0,2.55,0.7348,0.0,0.0074,0.0001
1745.0,26.0,78.78,94.56,0.27,0.0,6.27,1.9142,0.0,0.0191,0.0009
1750.0,25.9,78.9,99.99,0.19,0.0,8.94,2.7563,0.0,0.0271,0.0
1755.0,25.4,79.03,0.0,-0.34,0.0,16.63,5.2433,0.0,0.0511,0.0022
1760.0,24.4,79.15,0.0,-0.3,0.0,16.68,5.2345,0.0,0.0516,0.0
1765.0,25.4,79.28,34.11,0.74,0.0,2.2,0.7026,0.0,0.0069,0.0005
1770.0,26.0,79.41,18.01,1.45,0.0,1.13,0.3631,0.0,0.0036,0.0002
1775.0,26.3,79.54,17.71,1.49,0.0,1.14,0.3563,0.0,0.0035,0.0
1780.0,25.5,79.67,31.5,0.81,0.0,2.33,0.6476,0.0,0.0064,0.0004
1785.0,26.0,79.8,0.0,-0.35,0.0,18.68,5.2575,0.0,0.0504,0.0029
1790.0,26.3,79.93,0.0,-0.03,0.0,19.42,5.285,0.0,0.0518,0.0
1795.0,26.3,80.06,99.99,0.18,0.0,10.68,2.9495,0.0,0.029,0.0022
1800.0,25.7,80.19,76.37,0.34,0.0,6.15,1.5453,0.0,0.0148,0.0
1805.0,25.7,80.32,16.72,1.54,0.0,1.34,0.3405,0.0,0.0034,0.0
1810.0,25.5,80.45,10.1,2.52,0.0,0.84,0.2046,0.0,0.002,0.0
1815.0,26.5,80.58,24.7,1.07,0.0,1.93,0.479,0.0,0.0048,0.0004
1820.0,26.2,80.71,0.0,-0.51,0.0,21.58,5.221,0.0,0.0501,0.0
1825.0,25.6,80.84,99.99,0.08,0.0,26.81,6.1794,0.0,0.0613,0.0
1830.0,25.2,80.96,45.11,0.56,0.0,4.23,0.9309,0.0,0.0088,0.0006
1835.0,24.5,81.09,99.99,0.07,0.0,37.45,7.893,0.0,0.0753,0.0143
1840.0,25.4,81.21,99.99,0.16,0.0,14.65,3.1399,0.0,0.0302,0.0033
1845.0,25.5,81.34,73.82,0.35,0.0,6.81,1.4822,0.0,0.0147,0.0006
1850.0,26.0,81.47,22.31,1.16,0.0,2.13,0.4426,0.0,0.0043,0.0006
1855.0,24.8,81.59,28.08,0.88,0.0,2.72,0.5791,0.0,0.0056,0.0001
1860.0,25.9,81.72,32.72,0.79,0.0,2.92,0.6454,0.0,0.0063,0.0
1865.0,25.8,81.85,20.53,1.26,0.0,1.79,0.4091,0.0,0.0039,0.0
1870.0,24.5,81.98,11.62,2.11,0.0,1.05,0.2417,0.0,0.0023,0.0
1875.0,26.2,82.11,15.62,1.68,0.0,1.3,0.3044,0.0,0.0029,0.0004
1880.0,25.8,82.24,37.34,0.69,0.0,3.23,0.7389,0.0,0.007,0.0
1885.0,25.2,82.36,0.0,-0.44,0.0,22.26,5.1115,0.0,0.0483,0.0045
1890.0,25.1,82.49,99.99,0.06,0.0,40.93,9.1074,0.0,0.0887,0.0027
1895.0,26.0,82.62,99.99,0.06,0.0,38.05,8.4403,0.0,0.0839,0.0
1900.0,26.9,82.75,0.0,-0.27,0.0,22.88,5.0403,0.0,0.0488,0.0055
1905.0,26.1,82.88,0.0,-0.01,0.0,22.49,5.1179,0.0,0.0497,0.0056
1910.0,25.6,83.01,65.94,0.39,0.0,5.69,1.2968,0.0,0.0125,0.0
1915.0,25.0,83.14,13.8,1.81,0.0,1.31,0.2793,0.0,0.0027,0.0
1920.0,24.9,83.26,8.74,2.85,0.0,0.78,0.1783,0.0,0.0017,0.0
1925.0,25.1,83.39,19.32,1.3,0.0,1.69,0.3918,0.0,0.0038,0.0
1930.0,24.7,83.51,0.0,-0.09,0.0,21.66,5.0633,0.0,0.05,0.0
1935.0,25.9,83.64,0.0,-0.47,0.0,21.16,5.0611,0.0,0.0481,0.0
1940.0,24.3,83.76,26.01,0.93,0.0,2.22,0.5396,0.0,0.0052,0.0
1945.0,25.6,83.89,23.34,1.1,0.0,1.84,0.4567,0.0,0.0045,0.0004
1950.0,25.8,84.02,0.0,-0.21,0.0,19.91,5.0423,0.0,0.0494,0.0
1955.0,26.1,84.15,0.0,-0.0,0.0,19.91,5.0188,0.0,0.0486,0.0006
1960.0,25.0,84.27,31.19,0.8,0.0,2.48,0.6255,0.0,0.0062,0.0005
1965.0,24.8,84.4,16.81,1.48,0.0,1.4,0.3366,0.0,0.0033,0.0
1970.0,26.1,84.53,63.71,0.41,0.0,5.38,1.2197,0.0,0.0119,0.001
1975.0,25.4,84.65,99.99,0.25,,8.34,1.9803,0.0,0.0196,0.0011
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
