Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1615.0,73.9,84.29,4.53,5.3,16.32,93.0,1.07,0.0074,0.488,0.0009,
1620.0,73.8,84.65,4.57,5.36,16.15,109.0,1.06,0.0074,0.5366,0.0008,
1625.0,72.5,85.02,4.16,5.37,17.45,108.0,1.14,0.0081,0.5745,0.0009,
1630.0,74.3,85.39,2.26,5.39,32.93,110.0,2.24,0.0149,1.062,0.0017,
1635.0,72.4,85.75,3.45,5.39,20.97,103.0,1.39,0.0098,0.5856,0.0011,
1640.0,73.7,86.12,3.27,5.41,22.56,100.0,1.44,0.0103,0.8018,0.0012,
1645.0,73.1,86.48,4.52,5.45,16.18,105.0,0.99,0.0074,0.5729,0.0009,
1650.0,71.8,86.84,3.73,5.45,19.27,110.0,1.32,0.009,0.6668,0.001,
1655.0,72.2,87.2,2.83,5.49,25.53,128.0,1.69,0.0119,0.911,0.0014,
1660.0,72.6,87.57,2.53,5.48,28.7,125.0,1.67,0.0132,0.9594,0.0015,
1665.0,72.3,87.93,1.78,5.5,,,,,,,
1670.0,70.1,88.28,2.92,5.5,23.99,102.0,1.75,0.0115,0.8039,0.0013,
1675.0,72.8,88.64,4.56,5.52,15.96,88.0,1.1,0.0079,0.5688,0.0008,
1680.0,72.3,89.01,5.79,5.54,12.48,80.0,0.84,0.0062,0.3671,0.0007,
1685.0,72.6,89.37,6.5,5.59,11.16,85.0,0.72,0.0056,0.3978,0.0006,
1690.0,72.9,89.73,4.18,5.61,17.45,86.0,1.05,0.0086,0.5551,0.0009,
1695.0,71.6,90.09,2.6,5.65,27.51,88.0,1.77,0.0139,0.8738,0.0015,
1700.0,72.1,90.45,2.88,5.62,25.04,87.0,1.69,0.0126,0.9425,0.0014,
1705.0,71.8,90.81,3.03,5.65,23.74,99.0,1.55,0.0119,0.8261,0.0013,
1710.0,70.8,91.16,4.33,5.68,16.34,106.0,1.1,0.0083,0.6229,0.0009,
1715.0,71.5,91.52,2.28,5.69,31.41,108.0,2.1,0.0158,1.2316,0.0017,
1720.0,71.5,91.88,2.42,5.71,29.54,102.0,1.79,0.0149,0.9897,0.0016,
1725.0,71.4,92.24,2.72,5.7,26.25,90.0,1.65,0.0143,0.9347,0.0014,
1730.0,70.1,92.59,3.19,5.74,21.99,84.0,1.51,0.0121,0.8608,0.0012,
1735.0,69.4,92.93,4.68,5.75,14.82,78.0,1.03,0.0083,0.5522,0.0008,
1740.0,70.7,93.29,4.11,5.76,17.19,80.0,1.18,0.0095,0.5356,0.0009,
1745.0,70.3,93.64,3.72,5.8,18.91,89.0,1.24,0.0104,0.8002,0.001,
1750.0,69.3,93.99,2.83,5.81,24.48,91.0,1.69,0.0138,0.7083,0.0014,
1755.0,69.1,94.33,1.96,5.81,,,,,,,
1760.0,69.1,94.68,2.58,5.83,26.77,79.0,1.66,0.015,0.726,0.0015,
1765.0,68.8,95.02,4.0,5.84,17.22,75.0,1.06,0.0097,0.5674,0.001,
1770.0,68.7,95.36,4.48,5.86,15.34,70.0,0.94,0.0087,0.5073,0.0008,
1775.0,68.6,95.71,4.27,5.9,16.05,73.0,1.1,0.0097,0.5777,0.0009,
1780.0,67.6,96.05,3.86,5.91,17.51,75.0,1.11,0.0106,0.6677,0.001,
1785.0,67.8,96.38,2.55,5.93,26.58,77.0,1.65,0.0161,0.9818,0.0015,
1790.0,67.4,96.72,2.52,5.95,26.71,75.0,1.64,0.0163,0.8533,0.0015,
1795.0,68.2,97.06,2.63,5.94,25.9,75.0,1.62,0.0168,0.7105,0.0015,
1800.0,66.7,97.4,3.16,5.97,21.09,70.0,1.4,0.0139,0.7073,0.0012,
1805.0,65.6,97.72,3.15,5.98,20.85,71.0,1.28,0.0141,0.7715,0.0012,
1810.0,66.1,98.05,4.13,6.0,16.02,70.0,1.07,0.0107,0.4826,0.0009,
1815.0,64.9,98.38,2.97,6.0,21.87,65.0,1.4,0.0157,0.8086,0.0013,
1820.0,65.9,98.71,3.22,6.06,20.49,68.0,1.32,0.0146,0.6389,0.0012,
1825.0,65.2,99.03,3.27,6.03,19.96,61.0,1.19,0.0152,0.6261,0.0012,
1830.0,65.0,99.36,2.56,6.07,25.37,58.0,1.65,0.0194,0.6767,0.0015,
1835.0,64.9,99.68,4.31,6.08,15.04,54.0,0.94,0.0114,0.404,0.0009,
1840.0,63.4,100.0,3.57,6.1,17.77,52.0,1.15,0.0138,0.531,0.0011,
1845.0,64.8,100.33,3.8,6.12,17.07,48.0,1.06,0.0131,0.4888,0.001,
1850.0,63.9,100.64,3.1,6.14,20.61,45.0,1.39,0.016,0.5456,0.0012,
1855.0,63.1,100.96,3.99,6.15,15.83,47.0,1.05,0.0125,0.3823,0.001,
1860.0,63.0,101.28,3.55,6.16,17.73,49.0,1.16,0.014,0.4213,0.0011,
1865.0,63.8,101.59,2.88,6.21,22.14,61.0,1.45,0.0181,0.6198,0.0013,
1870.0,61.7,101.9,2.81,6.2,21.96,58.0,1.56,0.0185,0.7847,0.0014,
1875.0,62.9,102.22,1.68,6.21,,,,,,,
1880.0,62.9,102.53,3.72,6.23,16.9,56.0,1.17,0.014,0.5466,0.001,
1885.0,62.7,102.85,3.81,6.24,16.48,62.0,1.11,0.0137,0.4364,0.001,
1890.0,63.5,103.16,2.33,6.28,27.28,88.0,1.79,0.0224,0.7037,0.0017,
1895.0,63.1,103.48,1.64,6.28,,,,,,,
1900.0,60.9,103.78,0.89,6.27,,,,,,,
1905.0,61.1,104.09,2.28,6.28,26.79,63.0,1.65,0.024,0.9962,0.0017,
1910.0,60.5,104.39,3.01,6.3,20.11,53.0,1.34,0.0183,0.8075,0.0013,
1915.0,60.7,104.69,5.03,6.32,12.06,44.0,0.78,0.0114,0.3906,0.0008,
1920.0,61.4,105.0,5.28,6.32,11.63,37.0,0.82,0.0109,0.3738,0.0007,
1925.0,60.2,105.3,3.67,6.39,16.39,36.0,1.07,0.0164,0.6976,0.0011,
1930.0,62.3,105.61,2.77,6.4,22.5,30.0,1.5,0.0218,0.6553,0.0014,
1935.0,62.5,105.93,1.87,6.38,,,,,,,
1940.0,60.8,106.23,3.46,6.4,17.58,29.0,1.24,0.0174,0.6201,0.0011,
1945.0,60.2,106.53,4.17,6.44,14.42,30.0,1.0,0.0145,0.5602,0.0009,
1950.0,58.8,106.82,4.13,6.45,14.24,29.0,1.0,0.0146,0.4907,0.0009,
1955.0,59.4,107.12,3.24,6.46,18.33,28.0,1.2,0.0186,0.5953,0.0012,
1960.0,60.0,107.42,4.01,6.5,14.95,32.0,1.07,0.015,0.5354,0.001,
1965.0,60.0,107.72,3.56,6.5,16.85,34.0,1.22,0.017,0.5961,0.0011,
1970.0,60.6,108.02,1.95,6.53,,,,,,,
1975.0,60.2,108.33,2.07,6.53,29.12,41.0,2.08,0.0292,1.1383,0.0019,
1980.0,60.0,108.63,1.91,6.53,,,,,,,
1985.0,58.9,108.92,2.07,6.55,28.52,41.0,2.01,0.0291,0.9115,0.0019,
1990.0,58.9,109.22,1.61,6.57,,,,,,,
1995.0,59.0,109.51,3.21,6.56,18.38,29.0,1.21,0.0188,0.532,0.0012,
2000.0,56.5,109.79,4.63,6.57,12.2,25.0,0.9,0.013,0.3335,0.0008,
2005.0,58.7,110.09,5.45,6.63,10.77,33.0,0.71,0.0116,0.3591,0.0007,
2010.0,60.4,110.39,3.16,6.65,19.14,51.0,1.29,0.02,0.5345,0.0012,
2015.0,58.1,110.68,0.82,6.65,,,,,,,
2020.0,56.5,110.96,0.62,6.63,,,,,,,
2025.0,58.2,111.25,2.29,6.66,25.41,34.0,1.65,0.0288,0.6438,0.0017,
2030.0,57.1,111.54,4.19,6.66,13.63,28.0,0.92,0.0156,0.379,0.0009,
2035.0,57.1,111.82,4.15,6.7,13.75,25.0,0.82,0.0164,0.4662,0.0009,
2040.0,57.6,112.11,4.45,6.72,12.92,23.0,0.89,0.0154,0.3815,0.0009,
2045.0,56.6,112.39,2.16,6.73,26.2,20.0,1.75,0.0316,0.6522,0.0018,
2050.0,56.8,112.68,1.7,6.75,,,,,,,
2055.0,57.2,112.96,1.67,6.73,,,,,,,
2060.0,57.2,113.25,1.94,6.76,,,,,,,
2065.0,56.0,113.53,2.68,6.77,20.92,18.0,1.37,0.0267,0.7157,0.0015,
2070.0,55.8,113.81,2.92,6.78,19.11,18.0,1.19,0.0243,0.6527,0.0013,
2075.0,55.4,114.09,3.62,6.79,15.32,16.0,1.07,0.0196,0.5247,0.0011,
2080.0,56.8,114.37,3.15,6.82,18.05,17.0,1.24,0.0227,0.5464,0.0012,
2085.0,55.6,114.65,4.06,6.84,13.67,18.0,0.9,0.0175,0.4559,0.001,
2090.0,54.8,114.92,2.6,6.84,21.11,19.0,1.52,0.0275,0.7085,0.0015,
2095.0,54.8,115.2,3.36,6.89,16.33,43.0,1.16,0.0211,0.5237,0.0011,
2100.0,55.5,115.47,2.46,6.87,22.56,41.0,1.42,0.029,0.6478,0.0016,
2105.0,56.1,115.75,0.49,6.91,,,,,,,
2110.0,55.8,116.03,2.48,6.89,22.48,45.0,1.37,0.0287,0.7982,0.0015,
2115.0,56.4,116.32,1.21,6.89,,,,,,,
2120.0,56.3,116.6,2.5,6.94,22.49,35.0,1.28,0.0284,0.6665,0.0016,
2125.0,54.8,116.87,3.21,6.91,17.05,30.0,0.97,0.0228,0.4737,0.0012,
2130.0,55.8,117.15,3.54,6.94,15.78,27.0,0.9,0.0209,0.623,0.0011,
2135.0,54.8,117.42,3.78,6.97,14.5,26.0,0.83,0.0194,0.5696,0.001,
2140.0,55.3,117.7,2.76,7.0,20.04,32.0,1.13,0.0267,0.7011,0.0014,
2145.0,56.3,117.98,1.96,6.98,,,,,,,
2150.0,55.9,118.26,1.23,7.0,,,,,,,
2155.0,55.2,118.54,-1.81,7.02,,,,,,,
2160.0,54.4,118.81,7.93,7.01,6.86,17.0,0.41,0.0097,0.2008,0.0005,
2165.0,55.1,119.09,4.28,7.05,12.89,16.0,0.61,0.0184,0.3625,0.0009,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
