Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1800.0,45.3,64.64,2.79,4.46,16.24,24.0,1.23,0.0354,0.8227,0.0136,
1805.0,46.4,64.88,0.54,4.46,,,,,,,
1810.0,46.6,65.11,1.35,4.46,,,,,,,
1815.0,45.4,65.34,2.44,4.45,18.61,18.0,1.02,0.0394,0.7811,0.0136,
1820.0,44.3,65.56,2.68,4.49,16.55,17.0,1.0,0.036,0.7757,0.0122,
1825.0,46.9,65.79,4.69,4.5,10.0,18.0,0.63,0.0203,0.4035,0.0076,
1830.0,46.2,66.02,2.33,4.5,19.85,17.0,1.44,0.0413,0.9997,0.0145,
1835.0,45.9,66.25,1.36,4.57,,,,,,,
1840.0,46.5,66.49,2.04,4.52,22.75,17.0,1.67,0.0468,0.9935,0.0165,
1845.0,46.3,66.72,1.55,4.52,,,,,,,
1850.0,46.6,66.95,3.22,4.57,14.45,20.0,0.93,0.0299,0.7541,0.0107,
1855.0,46.5,67.18,2.04,4.58,22.85,19.0,1.62,0.0471,1.1536,0.0165,
1860.0,45.8,67.41,1.54,4.57,,,,,,,
1865.0,45.3,67.64,2.76,4.57,16.37,23.0,0.99,0.0347,0.7116,0.0125,
1870.0,46.6,67.87,1.82,4.61,,,,,,,
1875.0,46.1,68.1,1.05,4.63,,,,,,,
1880.0,47.2,68.34,-0.19,4.59,,,,,,,
1885.0,45.0,68.56,3.5,4.61,12.88,11.0,0.86,0.0273,0.5703,0.0095,
1890.0,46.7,68.8,6.48,4.62,7.2,9.0,0.44,0.0144,0.2793,0.0044,
1895.0,45.2,69.02,6.22,4.71,7.26,10.0,0.51,0.0149,0.2876,0.005,
1900.0,44.3,69.24,6.61,4.7,6.71,14.0,0.48,0.014,0.3005,0.0051,
1905.0,45.6,69.47,2.29,4.72,19.9,18.0,1.34,0.0408,0.9356,0.0136,
1910.0,46.2,69.7,1.47,4.77,,,,,,,
1915.0,45.3,69.93,1.36,4.73,,,,,,,
1920.0,45.8,70.16,2.88,4.74,15.9,22.0,0.96,0.0325,0.6411,0.0115,
1925.0,45.7,70.39,2.87,4.77,15.95,18.0,1.06,0.0325,0.6622,0.0119,
1930.0,46.0,70.62,1.24,4.82,,,,,,,
1935.0,45.3,70.84,-0.61,4.76,,,,,,,
1940.0,45.6,71.07,-2.33,4.78,,,,,,,
1945.0,45.6,71.3,0.47,4.78,,,,,,,
1950.0,46.3,71.53,2.22,4.75,20.83,22.0,1.25,0.0421,0.8127,0.0161,
1955.0,45.0,71.76,2.51,4.78,17.97,21.0,1.19,0.037,0.821,0.0128,
1960.0,45.7,71.98,3.36,4.83,13.59,20.0,0.87,0.0277,0.6332,0.01,
1965.0,46.3,72.22,1.77,4.8,,,,,,,
1970.0,45.3,72.44,1.78,4.83,,,,,,,
1975.0,45.6,72.67,2.02,4.83,22.53,35.0,1.42,0.0459,1.0219,0.015,
1980.0,45.6,72.9,0.53,4.86,,,,,,,
1985.0,47.1,73.13,0.7,4.83,,,,,,,
1990.0,46.1,73.36,1.42,4.84,,,,,,,
1995.0,45.3,73.59,2.63,4.86,17.19,26.0,1.21,0.0355,0.7222,0.0121,
2000.0,45.7,73.82,2.66,4.89,17.17,22.0,1.15,0.035,0.7772,0.0112,
2005.0,46.6,74.05,1.88,4.88,,,,,,,
2010.0,46.2,74.28,3.03,4.9,15.24,13.0,0.87,0.0306,0.7836,0.0116,
2015.0,45.4,74.51,4.54,4.9,10.01,14.0,0.72,0.0205,0.3962,0.0068,
2020.0,45.6,74.74,3.6,4.95,12.67,24.0,0.72,0.0259,0.4792,0.0094,
2025.0,46.3,74.97,1.99,4.96,,,,,,,
2030.0,45.2,75.2,0.73,4.96,,,,,,,
2035.0,47.0,75.43,2.51,4.95,18.72,19.0,1.19,0.0372,0.8147,0.0124,
2040.0,47.2,75.67,3.15,4.97,14.99,26.0,0.92,0.0295,0.6788,0.0095,
2045.0,46.9,75.9,3.04,5.02,15.42,20.0,0.98,0.0307,0.649,0.0102,
2050.0,47.3,76.14,0.88,5.0,,,,,,,
2055.0,45.9,76.37,-1.02,5.01,,,,,,,
2060.0,45.5,76.6,0.97,5.0,,,,,,,
2065.0,46.8,76.83,3.64,4.99,12.84,17.0,0.75,0.0255,0.616,0.0079,
2070.0,46.0,77.06,4.15,5.04,11.1,98.0,0.67,0.0215,0.4774,0.0069,
2075.0,46.5,77.29,3.26,5.08,14.29,104.0,0.92,0.0275,0.6899,0.0088,
2080.0,45.8,77.52,0.1,5.06,,,,,,,
2085.0,47.8,77.76,0.41,5.06,,,,,,,
2090.0,47.6,78.0,2.05,5.05,23.21,64.0,1.32,0.0438,0.9309,0.0125,
2095.0,47.4,78.24,2.12,5.1,22.3,172.0,1.31,0.0425,0.7847,0.0141,
2100.0,46.6,78.47,1.64,5.09,,,,,,,
2105.0,45.9,78.7,0.08,5.1,,,,,,,
2110.0,47.2,78.93,1.78,5.09,,,,,,,
2115.0,47.1,79.17,2.24,5.1,20.99,70.0,1.32,0.0402,0.9553,0.0129,
2120.0,47.8,79.41,2.6,5.13,18.37,53.0,1.17,0.0346,0.8109,0.013,
2125.0,47.6,79.65,1.88,5.13,,,,,,,
2130.0,48.7,79.89,3.14,5.14,15.5,17.0,0.78,0.0295,0.6004,0.0084,
2135.0,48.4,80.13,3.48,5.14,13.9,-1.0,0.71,0.0267,0.5284,0.0085,
2140.0,46.7,80.37,2.04,5.2,22.92,10.0,1.39,0.0455,1.0123,0.0141,
2145.0,47.0,80.6,3.59,5.19,13.08,9.0,0.76,0.0257,0.5399,0.0084,
2150.0,47.1,80.84,2.78,5.17,16.93,9.0,1.01,0.0325,0.6438,0.0097,
2155.0,46.5,81.07,3.6,5.25,12.91,15.0,0.68,0.025,0.4499,0.008,
2160.0,47.2,81.3,3.28,5.24,14.39,16.0,0.98,0.0273,0.5511,0.008,
2165.0,47.4,81.54,0.96,5.24,,,,,,,
2170.0,47.7,81.78,2.13,5.26,22.33,14.0,1.39,0.0408,0.9649,0.0132,
2175.0,46.2,82.01,3.63,5.27,12.72,14.0,0.73,0.0239,0.5448,0.0069,
2180.0,47.8,82.25,4.34,5.28,11.01,26.0,0.56,0.0192,0.3667,0.0053,
2185.0,46.7,82.48,2.62,5.32,17.82,20.0,1.33,0.032,0.7104,0.0105,
2190.0,46.7,82.72,0.7,5.34,,,,,,,
2195.0,47.3,82.95,-1.82,5.3,,,,,,,
2200.0,48.0,83.19,-0.21,5.31,,,,,,,
2205.0,47.3,83.43,0.4,5.29,,,,,,,
2210.0,46.7,83.66,0.24,5.34,,,,,,,
2215.0,46.9,83.9,0.76,5.3,,,,,,,
2220.0,46.0,84.13,0.04,5.31,,,,,,,
2225.0,46.3,84.36,2.41,5.32,19.18,166.0,1.23,0.0363,0.7779,0.0139,
2230.0,47.1,84.6,2.74,5.33,17.21,125.0,1.07,0.0318,0.6138,0.0095,
2235.0,47.4,84.83,4.22,5.35,11.23,85.0,0.67,0.0207,0.4999,0.0073,
2240.0,46.9,85.07,4.79,5.37,9.79,49.0,0.6,0.0183,0.4229,0.0065,
2245.0,46.1,85.3,4.13,5.41,11.15,23.0,0.67,0.0211,0.4354,0.0065,
2250.0,46.1,85.53,3.25,5.42,14.2,-6.0,0.78,0.0268,0.5202,0.0092,
2255.0,46.7,85.76,1.36,5.43,,,,,,,
2260.0,46.7,86.0,1.96,5.44,,,,,,,
2265.0,45.2,86.22,1.74,5.43,,,,,,,
2270.0,43.8,86.44,0.59,5.46,,,,,,,
2275.0,47.2,86.68,0.49,5.46,,,,,,,
2280.0,46.3,86.91,-0.63,5.44,,,,,,,
2285.0,46.0,87.14,0.69,5.45,,,,,,,
2290.0,46.2,87.37,2.47,5.45,18.74,23.0,0.86,0.0379,0.6228,0.0137,
2295.0,45.7,87.6,4.34,5.47,10.55,23.0,0.63,0.0215,0.4546,0.0075,
2300.0,44.3,87.82,3.34,5.49,13.26,233.0,0.98,0.0286,0.5155,0.0109,
2305.0,47.1,88.05,1.35,5.54,,,,,,,
2310.0,46.2,88.28,0.04,5.5,,,,,,,
2315.0,44.9,88.51,-0.02,5.5,,,,,,,
2320.0,45.2,88.74,2.39,5.51,18.9,115.0,1.04,0.0417,0.7797,0.012,
2325.0,43.8,88.95,2.06,5.53,21.32,90.0,1.33,0.0483,1.0593,0.0171,
2330.0,44.9,89.18,1.22,5.54,,,,,,,
2335.0,43.0,89.39,1.15,5.54,,,,,,,
2340.0,43.7,89.61,1.8,5.54,,,,,,,
2345.0,46.1,89.84,2.43,5.56,18.96,24.0,1.07,0.0434,0.4943,0.0157,
2350.0,45.6,90.07,2.2,5.58,20.74,25.0,1.07,0.051,0.8305,0.0196,
2355.0,43.7,90.29,1.4,5.58,,,,,,,
2360.0,41.7,90.5,1.66,5.58,,,,,,,
2365.0,43.6,90.72,2.27,5.59,19.16,20.0,1.15,0.0504,0.6626,0.0178,
2370.0,42.6,90.93,2.25,5.61,18.93,18.0,1.21,0.0539,0.6931,0.018,
2375.0,41.7,91.14,2.06,5.62,20.22,16.0,1.18,0.0586,0.7974,0.0186,
2380.0,42.1,91.35,2.4,5.63,17.56,16.0,1.06,0.0502,0.6679,0.0141,
2385.0,41.2,91.55,3.74,5.64,11.0,15.0,0.69,0.032,0.4043,0.0099,
2390.0,40.6,91.76,2.03,5.67,19.99,14.0,1.11,0.0593,0.9423,0.0198,
2395.0,40.6,91.96,2.77,5.7,14.66,13.0,0.99,0.0436,0.4725,0.014,
2400.0,40.1,92.16,2.51,5.65,15.99,11.0,0.94,0.0494,0.5674,0.0139,
2405.0,40.7,92.36,4.01,5.72,10.14,11.0,0.63,0.031,0.4223,0.011,
2410.0,40.4,92.57,6.19,5.72,6.54,13.0,0.4,0.0202,0.2366,0.0074,
2415.0,39.9,92.77,2.85,5.76,14.03,426.0,0.86,0.0437,0.5292,0.015,
2420.0,39.6,92.96,1.78,5.78,,,,,,,
2425.0,39.6,93.16,0.02,5.76,,,,,,,
2430.0,39.5,93.36,-0.21,5.77,,,,,,,
2435.0,39.4,93.56,2.75,5.77,14.34,200.0,0.77,0.0499,0.562,0.0177,
2440.0,38.6,93.75,3.66,5.77,10.56,143.0,0.59,0.039,0.375,0.0122,
2445.0,37.4,93.94,2.12,5.83,17.65,86.0,0.95,0.0673,0.7639,0.024,
2450.0,37.8,94.12,-7.13,5.83,,,,,,,
2455.0,38.0,94.31,1.86,5.79,,,,,,,
2460.0,37.0,94.5,-1.56,5.8,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
