Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,111.0,175.84,5.64,9.63,19.68,588.0,1.44,0.015,0.7522,0.0004,
1445.0,106.8,176.38,4.37,9.6,24.46,549.0,1.75,0.0192,0.9299,0.0005,
1450.0,108.4,176.92,4.54,9.67,23.86,522.0,1.73,0.0185,0.8003,0.0005,
1455.0,109.0,177.46,6.25,9.69,17.43,503.0,1.21,0.0139,0.5985,0.0004,
1460.0,108.0,178.0,5.72,9.7,18.89,477.0,1.36,0.0153,0.6754,0.0004,
1465.0,106.8,178.54,6.23,9.75,17.15,492.0,1.18,0.014,0.6006,0.0004,
1470.0,105.2,179.06,5.97,9.79,17.61,756.0,1.23,0.0145,0.6348,0.0004,
1475.0,105.1,179.59,4.56,9.8,23.06,846.0,1.78,0.0192,0.8282,0.0005,
1480.0,105.1,180.12,1.69,9.82,,,,,,,
1485.0,105.1,180.64,2.55,9.84,41.25,838.0,3.06,0.0351,1.5464,0.0009,
1490.0,104.2,181.16,3.92,9.81,26.6,756.0,1.98,0.0229,0.9197,0.0006,
1495.0,102.9,181.68,3.43,9.87,30.01,770.0,2.04,0.0261,1.0638,0.0007,
1499.9,103.4,182.19,5.91,9.9,17.5,797.0,1.14,0.0152,0.516,0.0004,
1505.0,101.7,182.7,2.96,9.88,34.32,752.0,2.29,0.03,1.1291,0.0008,
1510.0,99.9,183.2,2.81,9.95,35.54,685.0,2.31,0.0317,1.1708,0.0008,
1514.9,100.1,183.7,3.58,9.92,27.99,618.0,1.98,0.025,0.9762,0.0007,
1520.0,101.4,184.21,4.09,9.95,24.77,558.0,1.76,0.022,0.8926,0.0006,
1525.0,99.9,184.71,6.48,9.97,15.42,534.0,1.08,0.0138,0.5497,0.0004,
1530.0,99.1,185.2,6.37,10.03,15.55,693.0,1.1,0.014,0.5524,0.0004,
1535.0,99.2,185.7,4.4,10.05,22.52,649.0,1.64,0.0204,0.8159,0.0005,
1540.0,98.6,186.19,1.94,10.07,,,,,,,
1545.0,97.2,186.68,4.53,10.06,21.44,579.0,1.53,0.0196,0.7453,0.0005,
1550.0,98.4,187.17,5.73,10.07,17.17,606.0,1.18,0.0157,0.5806,0.0004,
1555.0,94.8,187.64,4.66,10.16,20.33,642.0,1.45,0.0191,0.7522,0.0005,
1560.0,97.9,188.13,3.36,10.16,29.1,571.0,2.18,0.0267,1.0182,0.0007,
1565.0,97.2,188.62,3.24,10.13,29.95,503.0,2.18,0.0277,1.0443,0.0007,
1570.0,97.4,189.11,6.5,10.17,14.99,499.0,1.09,0.0138,0.5406,0.0004,
1575.0,96.2,189.59,6.58,10.24,14.61,545.0,1.09,0.0136,0.5478,0.0004,
1580.0,95.7,190.07,4.03,10.27,23.74,606.0,1.77,0.0223,0.8269,0.0006,
1584.9,95.5,190.54,3.87,10.24,24.67,578.0,1.78,0.0231,0.8591,0.0006,
1590.0,96.8,191.03,3.07,10.27,31.57,557.0,2.18,0.0293,1.1374,0.0008,
1595.0,95.3,191.5,4.79,10.33,19.87,588.0,1.46,0.0187,0.7035,0.0005,
1600.0,93.9,191.97,4.59,10.3,20.48,556.0,1.5,0.0195,0.7559,0.0005,
1605.0,94.9,192.45,3.35,10.35,28.35,524.0,1.99,0.0267,1.0579,0.0007,
1610.0,95.1,192.92,5.85,10.38,16.25,524.0,1.12,0.0154,0.5875,0.0004,
1615.0,95.4,193.4,5.03,10.38,18.97,508.0,1.33,0.0174,0.6849,0.0005,
1619.9,93.6,193.87,4.15,10.43,22.52,551.0,1.57,0.021,0.844,0.0006,
1625.0,96.8,194.35,4.79,10.44,20.19,596.0,1.29,0.0182,0.7331,0.0005,
1630.0,96.0,194.83,3.36,10.45,28.57,988.0,1.98,0.0261,0.9491,0.0007,
1635.0,92.8,195.3,3.28,10.49,28.31,794.0,2.08,0.026,0.9741,0.0007,
1640.0,92.6,195.76,1.05,10.49,,,,,,,
1645.0,91.7,196.22,-0.5,10.5,,,,,,,
1650.0,90.7,196.67,2.73,10.47,33.25,644.0,2.19,0.0312,1.2109,0.0009,
1655.0,89.4,197.12,4.77,10.49,18.74,598.0,1.29,0.0174,0.6281,0.0005,
1660.0,88.1,197.56,7.6,10.57,11.59,1242.0,0.78,0.0109,0.4235,0.0003,
1664.9,87.5,198.0,3.93,10.57,22.26,2174.0,1.51,0.0204,0.8717,0.0006,
1670.0,84.6,198.42,0.62,10.62,,,,,,,
1675.0,84.4,198.84,0.43,10.56,,,,,,,
1680.0,81.8,199.25,0.0,10.59,,,,,,,
1685.0,80.7,199.66,2.25,10.6,35.89,2630.0,2.46,0.0345,1.4046,0.001,
1690.0,78.9,200.05,2.97,10.6,26.55,2007.0,1.79,0.0263,0.9396,0.0008,
1695.0,78.0,200.44,5.13,10.61,15.19,1390.0,1.0,0.0146,0.5128,0.0005,
1700.0,77.7,200.83,6.68,10.65,11.63,810.0,0.77,0.0113,0.3998,0.0004,
1705.0,75.3,201.2,5.51,10.7,13.68,582.0,0.85,0.0137,0.4638,0.0004,
1710.0,74.6,201.58,4.05,10.73,18.42,485.0,1.21,0.0186,0.6556,0.0006,
1715.0,72.9,201.94,1.34,10.72,,,,,,,
1720.0,71.6,202.3,1.48,10.75,,,,,,,
1724.9,69.6,202.65,3.44,10.72,20.24,643.0,1.46,0.0219,0.6985,0.0007,
1730.0,68.0,202.99,2.54,10.76,26.77,2610.0,1.86,0.0297,1.032,0.0009,
1735.0,66.5,203.32,2.58,10.8,25.75,1500.0,1.75,0.029,0.8321,0.0009,
1739.9,67.8,203.66,0.3,10.77,,,,,,,
1744.9,64.6,203.98,0.22,10.78,,,,,,,
1750.0,63.6,204.3,3.63,10.78,17.52,1631.0,1.32,0.0209,0.5848,0.0006,
1755.0,63.5,204.62,2.45,10.8,25.92,1310.0,1.89,0.031,1.0636,0.0009,
1760.0,61.1,204.92,1.82,10.85,,,,,,,
1765.0,60.6,205.23,3.05,10.8,19.83,608.0,1.4,0.0258,0.7025,0.0008,
1770.0,59.3,205.52,3.57,10.82,16.63,287.0,1.26,0.0222,0.6407,0.0007,
1775.0,57.6,205.81,5.36,10.89,10.74,309.0,0.73,0.0147,0.4105,0.0004,
1780.0,57.0,206.1,3.26,10.9,17.5,502.0,1.27,0.0241,0.6596,0.0007,
1785.0,56.1,206.38,1.04,10.9,,,,,,,
1790.0,55.8,206.66,1.12,10.9,,,,,,,
1795.0,53.8,206.92,0.07,10.92,,,,,,,
1800.0,52.8,207.19,-0.78,10.92,,,,,,,
1804.9,52.7,207.45,-1.03,10.89,,,,,,,
1810.0,51.0,207.71,1.61,10.89,,,,,,,
1815.0,49.5,207.95,2.52,10.9,19.63,596.0,1.23,0.0322,0.73,0.001,
1820.0,48.8,208.2,3.35,10.95,14.58,290.0,1.02,0.0245,0.4844,0.0007,
1825.0,48.1,208.44,4.62,10.93,10.42,-44.0,0.76,0.0183,0.409,0.0005,
1830.0,47.6,208.68,2.04,10.97,23.39,340.0,1.52,0.0415,0.8007,0.0012,
1835.0,47.9,208.92,4.16,11.01,11.52,333.0,0.85,0.0203,0.355,0.0006,
1840.0,46.5,209.15,0.53,10.96,,,,,,,
1845.0,45.9,209.38,1.65,11.03,,,,,,,
1849.9,43.9,209.6,3.15,10.97,13.94,376.0,0.91,0.0276,0.5772,0.0008,
1855.0,43.8,209.82,0.75,11.05,,,,,,,
1860.0,43.1,210.03,0.89,11.03,,,,,,,
1864.9,42.4,210.25,-1.1,11.02,,,,,,,
1870.0,42.2,210.46,2.16,11.0,19.54,128.0,1.47,0.0413,0.4991,0.0011,
1875.0,41.3,210.66,4.71,11.03,8.76,267.0,0.59,0.0191,0.3062,0.0005,
1880.0,40.8,210.87,4.48,11.08,9.11,206.0,0.57,0.0202,0.3644,0.0006,
1885.0,40.6,211.07,0.35,11.1,,,,,,,
1890.0,40.6,211.27,-0.06,11.08,,,,,,,
1895.0,38.2,211.46,-0.52,11.04,,,,,,,
1900.0,37.7,211.65,2.59,11.11,14.58,294.0,1.01,0.0359,0.4894,0.0009,
1905.0,37.5,211.84,3.76,11.08,9.96,344.0,0.82,0.0246,0.381,0.0006,
1910.0,37.4,212.03,0.24,11.13,,,,,,,
1914.9,36.4,212.21,0.41,11.12,,,,,,,
1920.0,37.6,212.4,-0.94,11.09,,,,,,,
1925.0,35.8,212.58,0.66,11.11,,,,,,,
1930.0,36.0,212.76,1.78,11.11,,,,,,,
1935.0,36.2,212.94,3.46,11.13,10.47,129.0,0.8,0.0276,0.4688,0.0007,
1940.0,34.8,213.11,1.35,11.12,,,,,,,
1945.0,35.8,213.29,1.03,11.19,,,,,,,
1950.0,34.6,213.46,1.14,11.12,,,,,,,
1954.9,33.1,213.63,-0.51,11.16,,,,,,,
1960.0,33.5,213.8,3.1,11.17,10.8,46.0,0.87,0.0317,0.3939,0.0008,
1965.0,32.9,213.96,3.31,11.15,9.96,40.0,0.77,0.0306,0.37,0.0007,
1970.0,33.5,214.13,3.3,11.2,10.16,52.0,0.8,0.0306,0.3575,0.0007,
1974.9,32.0,214.29,3.04,11.22,10.51,39.0,0.89,0.0324,0.4008,0.0008,
1980.0,32.4,214.45,0.79,11.21,,,,,,,
1985.0,31.9,214.61,-1.1,11.22,,,,,,,
1990.0,30.9,214.76,0.22,11.22,,,,,,,
1995.0,32.5,214.93,0.68,11.19,,,,,,,
2000.0,31.4,215.08,0.91,11.23,,,,,,,
2005.0,30.9,215.24,-1.41,11.23,,,,,,,
2010.0,30.4,215.39,-4.83,11.22,,,,,,,
2015.0,30.7,215.54,-0.29,11.2,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
