Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1515.0,84.7,158.13,6.11,6.99,13.85,315.0,0.81,0.0048,0.5082,0.0006,
1520.0,84.2,158.55,7.23,7.0,11.64,424.0,0.62,0.004,0.408,0.0005,
1525.0,87.4,158.99,5.43,7.01,16.09,1848.0,0.84,0.0054,0.5658,0.0007,
1530.0,86.3,159.42,1.48,7.08,,,,,,,
1534.9,86.4,159.85,0.22,7.09,,,,,,,
1539.9,84.6,160.27,-2.67,7.0,,,,,,,
1545.0,85.7,160.7,0.36,7.06,,,,,,,
1550.0,86.0,161.13,5.37,7.03,16.02,1231.0,0.88,0.0054,0.5273,0.0007,
1555.0,84.3,161.55,8.46,7.08,9.96,1107.0,0.58,0.0034,0.2893,0.0005,
1560.0,86.3,161.99,5.55,7.13,15.54,1102.0,0.92,0.0053,0.501,0.0007,
1565.0,84.0,162.41,1.18,7.22,,,,,,,
1569.9,85.3,162.83,0.74,7.1,,,,,,,
1574.9,86.3,163.26,2.14,7.13,40.39,556.0,2.25,0.0137,1.2869,0.0018,
1579.9,84.2,163.68,6.59,7.19,12.77,806.0,0.71,0.0044,0.3644,0.0006,
1584.9,84.1,164.1,4.49,7.23,18.74,2977.0,1.07,0.0065,0.6234,0.0009,
1590.0,85.2,164.53,1.09,7.21,,,,,,,
1595.0,84.2,164.95,0.14,7.23,,,,,,,
1600.0,84.2,165.37,3.05,7.22,27.62,1769.0,1.52,0.0096,0.9801,0.0013,
1605.0,83.9,165.79,3.29,7.23,25.5,1420.0,1.39,0.0089,0.8672,0.0012,
1610.0,82.8,166.21,6.19,7.29,13.36,1112.0,0.73,0.0047,0.4516,0.0006,
1615.0,82.0,166.62,6.17,7.27,13.29,798.0,0.65,0.0047,0.4759,0.0006,
1620.0,84.0,167.04,2.96,7.35,28.42,364.0,1.54,0.0109,1.0082,0.0013,
1625.0,83.8,167.46,2.91,7.35,28.79,-1.0,1.55,0.011,0.9685,0.0013,
1630.0,85.7,167.88,-1.64,7.32,,,,,,,
1634.9,85.4,168.31,-2.58,7.36,,,,,,,
1640.0,83.4,168.73,2.98,7.3,27.98,308.0,1.49,0.0107,0.9388,0.0013,
1644.9,83.6,169.15,3.48,7.3,24.07,457.0,1.34,0.0092,0.9593,0.0011,
1650.0,82.7,169.56,4.26,7.43,19.38,360.0,1.09,0.008,0.7502,0.0009,
1655.0,83.1,169.98,1.65,7.38,,,,,,,
1660.0,83.2,170.39,-2.83,7.37,,,,,,,
1665.0,83.5,170.81,-2.4,7.37,,,,,,,
1670.0,82.0,171.22,2.7,7.37,30.37,379.0,1.7,0.0127,1.049,0.0014,
1675.0,82.7,171.63,3.09,7.33,26.82,359.0,1.55,0.0112,1.0077,0.0013,
1680.0,81.8,172.04,3.25,7.46,25.17,542.0,1.37,0.0106,0.896,0.0012,
1684.9,84.0,172.46,4.28,7.4,19.63,482.0,1.03,0.008,0.6233,0.0009,
1690.0,81.3,172.87,1.29,7.41,,,,,,,
1695.0,82.7,173.28,6.07,7.46,13.62,372.0,0.8,0.0057,0.4873,0.0006,
1700.0,82.0,173.69,8.23,7.46,9.95,312.0,0.57,0.0042,0.269,0.0005,
1705.0,83.9,174.11,9.17,7.53,9.15,397.0,0.5,0.0038,0.2741,0.0004,
1710.0,81.0,174.52,6.09,7.58,13.29,295.0,0.72,0.006,0.4191,0.0006,
1715.0,81.6,174.92,1.94,7.63,,,,,,,
1720.0,81.2,175.33,-1.48,7.56,,,,,,,
1725.0,82.9,175.74,-2.28,7.58,,,,,,,
1730.0,80.7,176.15,-0.99,7.56,,,,,,,
1735.0,80.0,176.55,0.66,7.57,,,,,,,
1740.0,80.8,176.95,2.8,7.55,28.82,599.0,1.57,0.0122,1.0216,0.0014,
1745.0,81.3,177.36,3.71,7.61,21.89,583.0,1.24,0.0093,0.702,0.001,
1750.0,80.5,177.76,3.44,7.61,23.41,536.0,1.24,0.0107,0.8507,0.0011,
1755.0,80.4,178.16,2.93,7.63,27.44,535.0,1.52,0.0127,0.8671,0.0013,
1759.9,80.1,178.56,4.86,7.62,16.5,486.0,0.95,0.0077,0.5093,0.0008,
1764.9,77.1,178.95,2.51,7.68,30.77,528.0,1.78,0.0148,1.1128,0.0016,
1770.0,79.3,179.34,3.19,7.71,24.85,630.0,1.2,0.0117,0.8441,0.0012,
1775.0,79.4,179.74,1.6,7.65,,,,,,,
1780.0,76.8,180.13,1.84,7.72,,,,,,,
1785.0,78.4,180.52,4.8,7.71,16.33,466.0,0.88,0.0078,0.5619,0.0008,
1790.0,80.6,180.92,5.25,7.72,15.36,423.0,0.78,0.007,0.5717,0.0007,
1795.0,78.4,181.31,4.28,7.76,18.34,506.0,1.05,0.0086,0.6636,0.0009,
1799.9,77.8,181.7,4.35,7.82,17.88,519.0,0.86,0.0085,0.675,0.0009,
1805.0,79.9,182.1,1.68,7.77,,,,,,,
1810.0,75.8,182.48,2.45,7.83,30.99,440.0,1.55,0.016,1.0779,0.0016,
1815.0,76.4,182.86,4.9,7.8,15.59,399.0,0.78,0.008,0.5444,0.0008,
1819.9,75.8,183.24,4.16,7.87,18.21,369.0,0.94,0.0094,0.6484,0.0009,
1825.0,76.0,183.62,6.55,7.87,11.6,344.0,0.64,0.006,0.4125,0.0006,
1830.0,76.4,184.0,4.57,7.9,16.7,391.0,0.92,0.0086,0.6137,0.0008,
1835.0,74.9,184.38,4.67,7.95,16.05,1162.0,0.94,0.0085,0.5732,0.0008,
1840.0,76.7,184.76,2.49,7.94,30.84,1110.0,1.74,0.017,1.0248,0.0016,
1845.0,78.0,185.15,0.43,7.97,,,,,,,
1850.0,75.6,185.53,2.6,7.95,29.07,945.0,1.57,0.0161,0.9471,0.0015,
1855.0,75.2,185.9,3.36,7.96,22.4,819.0,1.17,0.0126,0.8089,0.0012,
1860.0,75.0,186.28,3.06,8.01,24.52,792.0,1.29,0.0137,0.9183,0.0013,
1865.0,74.5,186.65,3.84,8.02,19.39,658.0,0.96,0.011,0.6406,0.001,
1869.9,74.2,187.02,1.91,8.0,,,,,,,
1874.9,75.3,187.4,3.69,8.06,20.43,438.0,0.98,0.012,0.7132,0.0011,
1879.9,73.2,187.77,6.74,8.04,10.87,519.0,0.51,0.0066,0.382,0.0006,
1885.0,71.9,188.13,2.07,8.09,34.81,463.0,1.79,0.0216,1.3423,0.0019,
1890.0,73.2,188.49,2.72,8.15,26.9,568.0,1.45,0.0165,0.9338,0.0014,
1895.0,74.1,188.86,5.82,8.06,12.74,1114.0,0.67,0.0076,0.3961,0.0007,
1900.0,72.6,189.23,1.43,8.13,,,,,,,
1905.0,73.1,189.59,0.55,8.25,,,,,,,
1909.9,74.6,189.96,-2.35,8.09,,,,,,,
1915.0,73.9,190.33,-4.9,8.09,,,,,,,
1920.0,72.4,190.7,1.66,8.15,,,,,,,
1925.0,71.4,191.05,1.01,8.1,,,,,,,
1930.0,73.0,191.42,-0.27,8.13,,,,,,,
1935.0,71.8,191.78,1.68,8.13,,,,,,,
1940.0,69.9,192.13,1.77,8.13,,,,,,,
1944.9,72.1,192.49,2.69,8.14,26.85,571.0,1.3,0.0166,1.0764,0.0015,
1950.0,70.8,192.84,3.93,8.16,18.0,492.0,0.93,0.0114,0.6624,0.001,
1955.0,69.8,193.19,2.6,8.18,26.83,425.0,1.4,0.0172,0.9778,0.0015,
1960.0,70.9,193.54,3.7,8.21,19.14,417.0,1.08,0.0121,0.7222,0.001,
1965.0,71.8,193.9,4.91,8.18,14.62,402.0,0.8,0.0091,0.3706,0.0008,
1970.0,71.9,194.26,4.2,8.25,17.11,295.0,0.9,0.0113,0.4347,0.0009,
1974.9,70.9,194.62,2.88,8.28,24.64,216.0,1.29,0.0165,0.8613,0.0014,
1980.0,70.5,194.97,-1.19,8.27,,,,,,,
1985.0,69.3,195.32,-0.46,8.25,,,,,,,
1990.0,69.7,195.66,4.15,8.24,16.77,218.0,0.85,0.0114,0.5758,0.0009,
1995.0,69.8,196.01,6.49,8.28,10.77,302.0,0.52,0.0073,0.418,0.0006,
2000.0,69.4,196.36,4.87,8.35,14.25,234.0,0.76,0.0092,0.4903,0.0008,
2005.0,69.3,196.71,2.4,8.35,28.85,302.0,1.59,0.0186,0.9702,0.0016,
2010.0,70.6,197.06,-0.2,8.32,,,,,,,
2015.0,68.2,197.4,2.68,8.36,25.47,547.0,1.24,0.0168,0.8803,0.0014,
2019.9,69.6,197.75,2.49,8.35,28.0,545.0,1.39,0.0191,1.0034,0.0016,
2024.9,69.7,198.1,1.38,8.41,,,,,,,
2030.0,67.8,198.44,2.85,8.36,23.75,461.0,1.29,0.0166,0.8734,0.0014,
2035.0,68.2,198.78,-0.16,8.38,,,,,,,
2040.0,68.7,199.12,2.32,8.43,29.61,1425.0,1.52,0.0205,0.9407,0.0017,
2044.9,67.7,199.46,1.72,8.37,,,,,,,
2050.0,68.2,199.8,0.33,8.43,,,,,,,
2055.0,67.7,200.14,2.82,8.43,24.03,1149.0,1.33,0.0168,0.8136,0.0014,
2060.0,67.7,200.48,1.39,8.41,,,,,,,
2065.0,67.0,200.81,1.91,8.45,,,,,,,
2070.0,67.2,201.15,2.05,8.45,32.73,925.0,1.57,0.0231,1.224,0.0019,
2074.9,67.7,201.49,0.99,8.45,,,,,,,
2080.0,67.8,201.83,2.6,8.46,26.04,552.0,1.35,0.0182,0.7089,0.0015,
2085.0,67.0,202.16,2.66,8.47,25.17,777.0,1.35,0.0177,0.8061,0.0014,
2090.0,66.8,202.49,2.97,8.51,22.51,809.0,1.23,0.016,0.6674,0.0013,
2095.0,65.4,202.82,0.99,8.49,,,,,,,
2100.0,65.2,203.15,1.31,8.52,,,,,,,
2105.0,65.7,203.48,2.49,8.49,26.39,1168.0,1.37,0.019,0.9513,0.0016,
2110.0,63.5,203.79,0.7,8.54,,,,,,,
2114.9,63.3,204.11,0.66,8.54,,,,,,,
2119.9,63.4,204.43,0.13,8.51,,,,,,,
2125.0,63.8,204.75,3.04,8.52,21.0,1639.0,1.06,0.0156,0.6219,0.0013,
2130.0,64.2,205.07,3.36,8.56,19.12,1366.0,1.06,0.0142,0.539,0.0012,
2135.0,63.8,205.39,3.11,8.6,20.53,1151.0,1.08,0.0153,0.6477,0.0013,
2140.0,65.0,205.71,2.04,8.56,31.87,808.0,1.69,0.0232,1.0411,0.0019,
2144.9,62.8,206.02,1.33,8.6,,,,,,,
2150.0,63.2,206.34,3.0,8.6,21.05,329.0,1.26,0.0165,0.6274,0.0013,
2154.9,63.4,206.66,3.36,8.6,18.87,454.0,1.0,0.0148,0.5904,0.0012,
2160.0,62.0,206.97,2.24,8.63,27.65,423.0,1.41,0.0222,0.9088,0.0017,
2165.0,61.3,207.27,3.21,8.67,19.09,385.0,1.06,0.0156,0.6069,0.0012,
2170.0,63.6,207.59,3.1,8.63,20.53,329.0,1.04,0.017,0.5074,0.0013,
2175.0,61.7,207.9,3.14,8.69,19.65,581.0,1.05,0.0168,0.5679,0.0013,
2180.0,59.9,208.2,4.32,8.7,13.88,640.0,0.71,0.0122,0.3384,0.0009,
2184.9,60.8,208.5,0.77,8.72,,,,,,,
2190.0,60.6,208.81,1.49,8.72,,,,,,,
2195.0,59.4,209.1,2.04,8.7,29.06,671.0,1.52,0.0257,0.8971,0.0019,
2200.0,60.7,209.41,1.78,8.75,,,,,,,
2205.0,59.7,209.71,1.34,8.75,,,,,,,
2209.9,59.8,210.0,-0.11,8.74,,,,,,,
2214.9,60.6,210.31,1.92,8.74,,,,,,,
2220.0,59.6,210.61,4.28,8.75,13.91,301.0,0.82,0.0123,0.4249,0.0009,
2225.0,58.3,210.9,4.07,8.79,14.31,340.0,0.81,0.0129,0.4212,0.001,
2230.0,60.2,211.2,3.3,8.81,18.23,735.0,1.03,0.0166,0.4472,0.0012,
2235.0,60.3,211.5,1.96,8.81,,,,,,,
2239.9,59.8,211.8,0.51,8.83,,,,,,,
2245.0,58.5,212.09,-0.08,8.83,,,,,,,
2250.0,58.6,212.38,1.16,8.81,,,,,,,
2255.0,57.3,212.67,2.68,8.81,21.36,472.0,1.01,0.0197,0.7972,0.0015,
2260.0,60.1,212.97,3.85,8.87,15.61,511.0,0.78,0.0138,0.6035,0.001,
2265.0,57.6,213.26,2.83,8.87,20.37,515.0,1.1,0.0187,0.7705,0.0014,
2270.0,58.6,213.55,1.34,8.88,,,,,,,
2275.0,59.1,213.85,1.55,8.88,,,,,,,
2279.9,58.5,214.14,1.23,8.9,,,,,,,
2285.0,58.6,214.43,2.04,8.9,28.69,476.0,1.55,0.0269,0.6423,0.0019,
2290.0,58.0,214.72,2.95,8.9,19.65,443.0,1.02,0.0189,0.5722,0.0013,
2294.9,56.7,215.01,3.54,8.93,16.02,487.0,0.82,0.0157,0.4668,0.0011,
2300.0,57.5,215.29,2.7,8.96,21.29,497.0,1.13,0.0215,0.628,0.0015,
2305.0,57.7,215.58,1.3,8.96,,,,,,,
2310.0,56.9,215.87,1.47,8.95,,,,,,,
2314.9,55.5,216.14,4.2,8.97,13.22,395.0,0.7,0.0143,0.3315,0.0009,
2319.9,58.3,216.44,3.81,8.99,15.3,464.0,0.77,0.0165,0.3275,0.001,
2324.9,58.1,216.73,1.97,9.04,,,,,,,
2330.0,55.3,217.0,1.34,9.01,,,,,,,
2335.0,56.8,217.29,2.22,9.01,25.61,325.0,1.43,0.0285,0.7891,0.0018,
2339.9,55.0,217.56,4.8,9.04,11.47,312.0,0.63,0.0131,0.4095,0.0008,
2345.0,54.7,217.84,4.36,9.08,12.55,237.0,0.68,0.0144,0.404,0.0009,
2350.0,56.4,218.12,2.98,9.09,18.96,416.0,0.98,0.0204,0.5826,0.0013,
2355.0,56.9,218.4,-0.06,9.09,,,,,,,
2360.0,55.1,218.68,0.87,9.11,,,,,,,
2365.0,57.3,218.97,0.46,9.07,,,,,,,
2370.0,56.6,219.25,1.12,9.13,,,,,,,
2375.0,54.8,219.52,2.11,9.1,26.03,624.0,1.36,0.0288,0.7072,0.0019,
2380.0,53.6,219.79,-0.43,9.13,,,,,,,
2385.0,55.1,220.07,1.14,9.12,,,,,,,
2389.9,55.2,220.34,0.27,9.1,,,,,,,
2394.9,53.7,220.61,3.08,9.14,17.42,630.0,0.98,0.0196,0.5107,0.0013,
2400.0,54.8,220.88,3.85,9.12,14.23,528.0,0.85,0.0157,0.3326,0.001,
2405.0,53.1,221.15,3.58,9.19,14.84,595.0,0.72,0.0168,0.5585,0.0011,
2410.0,54.7,221.42,5.09,9.17,10.75,811.0,0.55,0.0125,0.244,0.0008,
2415.0,52.7,221.69,0.97,9.2,,,,,,,
2419.9,54.5,221.96,0.54,9.24,,,,,,,
2425.0,54.3,222.23,0.94,9.18,,,,,,,
2430.0,53.2,222.5,3.77,9.2,14.12,484.0,0.75,0.0173,0.3697,0.001,
2435.0,54.4,222.77,6.5,9.25,8.37,2408.0,0.39,0.0101,0.2202,0.0006,
2439.9,53.6,223.04,4.29,9.3,12.51,1996.0,0.61,0.0152,0.3352,0.0009,
2445.0,53.9,223.31,0.1,9.29,,,,,,,
2450.0,53.5,223.57,-1.8,9.29,,,,,,,
2455.0,53.6,223.84,0.06,9.26,,,,,,,
2460.0,51.2,224.1,2.76,9.27,18.57,2289.0,1.01,0.0237,0.499,0.0014,
2465.0,52.6,224.36,2.16,9.3,24.39,1723.0,1.13,0.0305,0.6493,0.0018,
2470.0,51.8,224.62,3.62,9.34,14.31,1225.0,0.77,0.018,0.4532,0.0011,
2474.9,52.3,224.88,2.43,9.28,21.58,1739.0,1.06,0.0271,0.769,0.0016,
2480.0,52.7,225.14,1.17,9.37,,,,,,,
2485.0,52.5,225.41,0.16,9.34,,,,,,,
2490.0,51.5,225.67,-2.83,9.34,,,,,,,
2495.0,52.2,225.93,-1.01,9.3,,,,,,,
2499.9,51.4,226.18,2.01,9.32,25.61,548.0,1.4,0.0328,0.8719,0.002,
2505.0,53.0,226.45,5.52,9.32,9.59,538.0,0.51,0.0119,0.3721,0.0007,
2510.0,51.9,226.71,4.61,9.38,11.27,1380.0,0.61,0.0149,0.3246,0.0009,
2515.0,51.1,226.96,0.9,9.41,,,,,,,
2520.0,52.4,227.23,0.18,9.39,,,,,,,
2525.0,50.9,227.48,2.67,9.34,19.06,914.0,0.91,0.0255,0.6951,0.0015,
2530.0,50.7,227.73,3.34,9.42,15.18,1272.0,0.79,0.0213,0.4952,0.0012,
2534.9,50.9,227.99,2.81,9.47,18.13,990.0,0.93,0.0251,0.677,0.0014,
2540.0,52.0,228.25,0.31,9.41,,,,,,,
2545.0,50.5,228.5,-1.55,9.41,,,,,,,
2550.0,49.8,228.75,0.46,9.45,,,,,,,
2554.9,51.5,229.01,3.73,9.41,13.8,364.0,0.58,0.0197,0.5445,0.001,
2560.0,49.6,229.26,2.78,9.43,17.84,127.0,0.75,0.0264,0.6322,0.0014,
2565.0,48.7,229.5,3.9,9.44,12.49,-110.0,0.54,0.019,0.4455,0.001,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
