Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1450.0,133.4,279.11,3.88,10.77,34.35,460.0,2.39,0.0157,0.9348,0.0008,
1455.0,130.2,279.76,4.55,10.82,28.6,452.0,2.01,0.0135,0.8002,0.0007,
1460.0,129.4,280.4,3.95,10.82,32.76,421.0,2.25,0.0144,0.9849,0.0008,
1465.0,128.5,281.05,4.95,10.86,25.98,391.0,1.82,0.0115,0.7535,0.0007,
1470.0,126.3,281.68,6.5,10.86,19.42,367.0,1.32,0.0084,0.5614,0.0005,
1475.0,126.9,282.31,5.91,10.93,21.5,383.0,1.49,0.0093,0.646,0.0006,
1480.0,124.4,282.94,5.21,10.95,23.87,412.0,1.72,0.0096,0.7272,0.0006,
1485.0,124.0,283.56,3.43,10.96,36.21,409.0,2.64,0.0146,1.1054,0.0009,
1490.0,122.4,284.17,3.14,10.97,38.93,383.0,2.71,0.0152,1.1623,0.001,
1495.0,121.2,284.77,4.16,11.0,29.15,373.0,2.05,0.0115,0.8709,0.0008,
1500.0,119.8,285.37,4.91,11.0,24.39,351.0,1.67,0.0088,0.6978,0.0007,
1505.0,119.7,285.97,4.52,11.05,26.49,374.0,1.85,0.0097,0.6803,0.0007,
1510.0,117.1,286.56,5.09,11.07,23.0,401.0,1.61,0.008,0.7124,0.0006,
1515.0,117.0,287.14,3.15,11.08,37.11,409.0,2.59,0.013,1.0068,0.001,
1520.0,114.0,287.71,2.89,11.11,39.4,405.0,2.79,0.0135,1.0981,0.0011,
1525.0,113.6,288.28,2.98,11.11,38.18,374.0,2.62,0.013,1.025,0.0011,
1530.0,112.1,288.84,3.7,11.13,30.31,348.0,2.19,0.0105,0.7854,0.0009,
1535.0,111.1,289.4,4.82,11.15,23.06,330.0,1.6,0.008,0.7287,0.0007,
1540.0,110.7,289.95,4.33,11.19,25.56,323.0,1.73,0.009,0.699,0.0007,
1545.0,108.2,290.49,3.82,11.2,28.32,298.0,1.99,0.0101,0.8056,0.0008,
1550.0,107.2,291.03,3.18,11.21,33.66,285.0,2.45,0.0114,1.0456,0.001,
1555.0,107.5,291.56,3.83,11.23,28.08,277.0,2.02,0.0095,0.7886,0.0009,
1560.0,104.4,292.08,3.64,11.25,28.67,270.0,2.01,0.0094,0.7451,0.0009,
1565.0,103.5,292.6,3.75,11.28,27.62,262.0,1.97,0.0091,0.7633,0.0009,
1570.0,102.3,293.11,3.75,11.28,27.27,244.0,1.88,0.0091,0.7318,0.0009,
1575.0,100.0,293.61,3.87,11.31,25.84,220.0,1.8,0.0088,0.5829,0.0009,
1580.0,99.5,294.11,4.31,11.33,23.08,205.0,1.67,0.0074,0.5557,0.0008,
1585.0,97.4,294.6,4.69,11.35,20.76,198.0,1.51,0.0068,0.565,0.0007,
1590.0,97.5,295.09,3.98,11.37,24.5,235.0,1.74,0.0076,0.5804,0.0008,
1595.0,94.3,295.56,3.75,11.4,25.19,316.0,1.76,0.008,0.6058,0.0009,
1600.0,92.9,296.02,1.9,11.4,,,,,,,
1605.0,90.2,296.47,1.28,11.43,,,,,,,
1610.0,90.0,296.92,2.84,11.41,31.66,262.0,2.2,0.0096,0.861,0.0012,
1615.0,89.5,297.37,2.7,11.43,33.18,238.0,2.33,0.0101,0.8482,0.0012,
1620.0,87.8,297.81,4.11,11.47,21.37,212.0,1.55,0.0067,0.5679,0.0008,
1625.0,85.2,298.24,3.41,11.46,24.97,180.0,1.8,0.0081,0.6765,0.001,
1630.0,85.0,298.66,3.89,11.49,21.86,162.0,1.57,0.007,0.5098,0.0009,
1635.0,82.8,299.07,4.09,11.51,20.26,159.0,1.46,0.0067,0.4814,0.0008,
1640.0,80.8,299.48,2.72,11.54,29.66,158.0,2.12,0.01,0.8283,0.0012,
1645.0,80.9,299.88,2.25,11.54,35.89,151.0,2.61,0.0122,1.0087,0.0015,
1650.0,79.4,300.28,2.75,11.55,28.88,157.0,2.02,0.01,0.7123,0.0012,
1655.0,77.6,300.67,2.74,11.56,28.35,177.0,2.1,0.01,0.6809,0.0012,
1660.0,76.2,301.05,1.6,11.6,,,,,,,
1665.0,75.3,301.42,1.34,11.58,,,,,,,
1670.0,74.3,301.8,2.54,11.58,29.24,111.0,1.98,0.0108,0.6847,0.0013,
1675.0,74.3,302.17,3.74,11.61,19.87,93.0,1.41,0.0074,0.5834,0.0009,
1680.0,72.2,302.53,3.82,11.65,18.9,83.0,1.34,0.008,0.4529,0.0009,
1685.0,71.5,302.89,2.81,11.64,25.42,70.0,1.8,0.0107,0.6031,0.0012,
1690.0,69.5,303.23,2.09,11.66,33.28,69.0,2.48,0.0157,0.7709,0.0016,
1695.0,67.8,303.57,2.79,11.68,24.3,73.0,1.75,0.0117,0.3985,0.0012,
1700.0,67.2,303.91,1.13,11.68,,,,,,,
1705.0,66.5,304.24,1.15,11.69,,,,,,,
1710.0,66.1,304.57,0.87,11.68,,,,,,,
1715.0,65.2,304.9,1.66,11.71,,,,,,,
1720.0,64.5,305.22,2.8,11.7,23.06,50.0,1.61,0.0151,0.63,0.0012,
1725.0,62.7,305.53,2.08,11.72,30.21,39.0,2.35,0.0204,0.8149,0.0016,
1730.0,62.9,305.85,2.65,11.74,23.72,27.0,1.67,0.0178,0.7573,0.0013,
1735.0,61.8,306.16,3.13,11.74,19.74,18.0,1.42,0.0151,0.5642,0.0011,
1740.0,61.3,306.46,3.45,11.76,17.77,13.0,1.29,0.0166,0.5491,0.001,
1745.0,59.1,306.76,3.67,11.79,16.13,14.0,1.2,0.0155,0.4356,0.0009,
1750.0,59.7,307.06,2.99,11.8,19.99,13.0,1.46,0.0231,0.5649,0.0011,
1755.0,58.6,307.35,1.75,11.81,,,,,,,
1760.0,57.9,307.64,2.47,11.82,23.48,13.0,1.66,0.032,0.621,0.0014,
1765.0,57.0,307.93,1.37,11.82,,,,,,,
1770.0,56.2,308.21,1.54,11.85,,,,,,,
1775.0,55.5,308.48,1.87,11.83,,,,,,,
1780.0,54.4,308.76,0.92,11.86,,,,,,,
1785.0,54.7,309.03,1.72,11.87,,,,,,,
1790.0,53.9,309.3,1.18,11.86,,,,,,,
1795.0,51.4,309.56,2.01,11.87,25.59,8.0,1.95,0.0573,0.365,0.0017,
1800.0,50.8,309.81,2.4,11.89,21.18,7.0,1.55,0.0542,0.5051,0.0014,
1805.0,51.7,310.07,2.12,11.9,24.38,5.0,1.63,0.0616,0.6533,0.0016,
1810.0,50.4,310.32,2.29,11.9,22.01,3.0,1.61,0.0643,0.6142,0.0015,
1815.0,49.0,310.57,2.86,11.92,17.16,3.0,1.31,0.0516,0.4842,0.0012,
1820.0,48.8,310.81,3.58,11.94,13.63,2.0,0.96,0.0453,0.2777,0.001,
1825.0,48.4,311.05,2.77,11.96,17.5,2.0,1.23,0.0585,0.2484,0.0012,
1830.0,46.7,311.29,2.85,11.97,16.38,1.0,1.25,0.063,0.109,0.0011,
1835.0,46.1,311.52,1.53,11.97,,,,,,,
1840.0,45.7,311.74,0.65,12.0,,,,,,,
1845.0,44.7,311.97,0.22,11.98,,,,,,,
1850.0,45.6,312.2,0.08,11.98,,,,,,,
1855.0,44.4,312.42,1.1,11.98,,,,,,,
1860.0,43.5,312.64,1.76,12.0,,,,,,,
1865.0,41.4,312.84,1.56,12.0,,,,,,,
1870.0,40.4,313.04,1.43,12.02,,,,,,,
1875.0,41.0,313.25,1.17,12.02,,,,,,,
1880.0,39.7,313.45,0.53,12.03,,,,,,,
1885.0,38.4,313.64,2.62,12.02,14.68,0.0,1.02,0.0889,0.4109,0.0013,
1890.0,38.2,313.83,3.11,12.03,12.28,0.0,0.86,0.0775,0.3768,0.0011,
1895.0,38.1,314.02,3.71,12.08,10.28,0.0,0.71,0.0653,0.3468,0.0009,
1900.0,36.1,314.2,1.96,12.08,,,,,,,
1905.0,36.9,314.39,-0.2,12.09,,,,,,,
1910.0,36.5,314.57,0.6,12.07,,,,,,,
1915.0,34.1,314.74,0.41,12.08,,,,,,,
1920.0,32.5,314.9,1.69,12.1,,,,,,,
1925.0,32.2,315.06,2.28,12.09,14.11,3.0,1.11,0.1132,0.459,0.0015,
1930.0,30.4,315.22,2.23,12.11,13.61,2.0,0.96,0.1164,0.3952,0.0015,
1935.0,32.2,315.38,1.65,12.13,,,,,,,
1940.0,31.3,315.53,-0.13,12.13,,,,,,,
1945.0,30.8,315.69,0.66,12.12,,,,,,,
1950.0,30.9,315.84,1.16,12.11,,,,,,,
1955.0,30.6,315.99,2.81,12.16,10.91,0.0,0.79,0.0901,0.1711,0.0012,
1960.0,30.0,316.14,2.56,12.14,11.74,0.0,0.97,0.0968,0.3037,0.0013,
1965.0,29.5,316.29,1.56,12.17,,,,,,,
1970.0,29.4,316.44,3.14,12.17,9.36,0.0,0.63,0.0761,0.1041,0.0011,
1975.0,29.0,316.58,3.02,12.18,9.61,0.0,0.73,0.0799,0.1877,0.0011,
1980.0,29.5,316.73,2.71,12.22,10.9,0.0,0.82,0.0842,0.1086,0.0013,
1985.0,28.3,316.87,0.95,12.22,,,,,,,
1990.0,27.9,317.01,-0.02,12.22,,,,,,,
1995.0,28.2,317.15,-0.77,12.21,,,,,,,
2000.0,28.0,317.29,-0.89,12.22,,,,,,,
2005.0,27.8,317.43,-0.1,12.2,,,,,,,
2010.0,26.9,317.57,0.46,12.2,,,,,,,
2015.0,27.1,317.7,2.56,12.22,10.59,5.0,0.75,0.0774,0.1925,0.0013,
2020.0,27.0,317.84,2.49,12.23,10.86,4.0,0.9,0.0759,0.1762,0.0014,
2025.0,25.8,317.97,0.77,12.25,,,,,,,
2030.0,26.0,318.1,1.23,12.24,,,,,,,
2035.0,25.7,318.23,0.1,12.23,,,,,,,
2040.0,25.5,318.35,0.68,12.27,,,,,,,
2045.0,25.3,318.48,2.58,12.24,9.84,1.0,0.88,0.0666,0.0129,0.0013,
2050.0,24.1,318.6,1.12,12.25,,,,,,,
2055.0,23.8,318.72,1.86,12.3,,,,,,,
2060.0,24.9,318.84,3.16,12.26,7.87,1.0,0.67,0.0491,,0.0011,
2065.0,24.0,318.96,1.77,12.28,,,,,,,
2070.0,24.4,319.09,4.03,12.29,6.06,1.0,0.59,0.0359,0.094,0.0008,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
