Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1525.0,111.3,161.04,2.9,5.99,38.44,195.0,2.72,0.0102,0.9933,0.0012,
1530.0,109.2,161.58,3.87,6.0,28.21,189.0,1.96,0.0069,0.8011,0.0009,
1535.0,110.4,162.14,5.0,6.03,22.09,183.0,1.5,0.0054,0.6302,0.0007,
1540.0,109.0,162.68,3.71,6.06,29.37,203.0,2.07,0.0079,0.8,0.001,
1545.0,108.5,163.22,3.46,6.08,31.39,217.0,2.19,0.0084,0.8378,0.001,
1550.0,109.1,163.77,2.2,6.06,49.67,199.0,3.35,0.0122,1.2863,0.0016,
1555.0,108.6,164.31,2.33,6.11,46.53,191.0,3.09,0.0115,1.253,0.0016,
1560.0,106.4,164.84,4.48,6.1,23.73,181.0,1.66,0.006,0.667,0.0008,
1565.0,106.4,165.38,3.86,6.12,27.56,189.0,1.98,0.007,0.7007,0.0009,
1570.0,106.4,165.91,4.53,6.17,23.49,196.0,1.66,0.006,0.4975,0.0008,
1575.0,105.3,166.43,2.74,6.17,38.37,189.0,2.84,0.0098,0.9742,0.0013,
1580.0,106.5,166.97,2.33,6.18,45.78,180.0,3.15,0.0105,1.2069,0.0016,
1585.0,104.8,167.49,3.37,6.18,31.1,175.0,2.19,0.0072,0.7839,0.0011,
1590.0,104.3,168.01,3.62,6.23,28.83,169.0,2.05,0.0075,0.7359,0.001,
1595.0,105.1,168.54,3.24,6.24,32.46,151.0,2.31,0.0084,0.8242,0.0011,
1600.0,103.9,169.06,3.83,6.25,27.13,136.0,1.8,0.0064,0.6337,0.0009,
1605.0,102.2,169.57,4.55,6.25,22.48,130.0,1.56,0.0053,0.4912,0.0008,
1610.0,102.2,170.08,4.8,6.31,21.3,176.0,1.53,0.005,0.4703,0.0008,
1615.0,102.6,170.59,3.3,6.32,31.11,177.0,2.2,0.0074,0.7005,0.0011,
1620.0,102.4,171.1,1.45,6.34,,,,,,,
1625.0,100.5,171.61,3.14,6.32,31.95,156.0,2.26,0.0077,0.6249,0.0011,
1630.0,100.6,172.11,3.6,6.35,27.95,154.0,1.97,0.0067,0.6022,0.001,
1635.0,100.9,172.61,4.48,6.39,22.5,150.0,1.58,0.0054,0.5332,0.0008,
1640.0,100.7,173.12,3.41,6.39,29.5,137.0,2.12,0.0071,0.5672,0.001,
1645.0,100.9,173.62,3.25,6.41,31.01,123.0,2.17,0.0075,0.4809,0.0011,
1650.0,101.2,174.13,4.06,6.42,24.93,122.0,1.81,0.006,0.5111,0.0009,
1655.0,100.3,174.63,4.3,6.46,23.36,135.0,1.75,0.0057,0.5847,0.0008,
1660.0,100.3,175.13,3.11,6.47,32.24,157.0,2.38,0.0079,0.6439,0.0011,
1665.0,100.2,175.63,2.8,6.5,35.82,158.0,2.54,0.0088,0.6234,0.0013,
1670.0,98.3,176.12,1.87,6.48,,,,,,,
1675.0,98.0,176.61,3.14,6.52,31.26,131.0,2.27,0.007,0.7241,0.0011,
1680.0,98.6,177.11,4.75,6.5,20.77,130.0,1.38,0.0047,0.5334,0.0007,
1685.0,98.3,177.6,3.47,6.56,28.28,138.0,2.0,0.0064,0.5923,0.001,
1690.0,97.5,178.09,3.07,6.58,31.74,146.0,2.27,0.0072,0.6042,0.0012,
1695.0,96.2,178.57,2.39,6.57,40.25,128.0,2.83,0.0093,0.8064,0.0015,
1700.0,96.0,179.05,2.13,6.58,44.99,119.0,3.15,0.0104,0.9232,0.0017,
1705.0,97.0,179.53,3.61,6.63,26.85,125.0,1.97,0.0061,0.4886,0.001,
1710.0,94.8,180.01,3.46,6.61,27.41,114.0,1.94,0.0058,0.5268,0.0011,
1715.0,95.1,180.48,2.28,6.65,41.64,103.0,2.9,0.0088,0.8361,0.0016,
1720.0,94.0,180.95,4.38,6.65,21.48,93.0,1.5,0.0046,0.4736,0.0008,
1725.0,93.5,181.42,3.08,6.66,30.32,88.0,2.13,0.0065,0.6744,0.0012,
1730.0,93.2,181.89,3.72,6.71,25.02,104.0,1.78,0.0054,0.5252,0.001,
1735.0,94.3,182.36,3.19,6.7,29.55,111.0,2.2,0.0063,0.4998,0.0011,
1740.0,92.1,182.82,1.81,6.73,,,,,,,
1745.0,91.5,183.27,2.23,6.73,40.96,117.0,2.92,0.009,1.0176,0.0016,
1750.0,91.4,183.73,1.75,6.74,,,,,,,
1755.0,91.0,184.19,3.68,6.75,24.71,101.0,1.8,0.0055,0.4992,0.001,
1760.0,92.0,184.65,4.98,6.76,18.47,110.0,1.32,0.004,0.4258,0.0007,
1765.0,92.3,185.11,3.73,6.81,24.75,118.0,1.82,0.0054,0.5982,0.001,
1770.0,90.4,185.56,1.99,6.83,,,,,,,
1775.0,92.0,186.02,1.87,6.81,,,,,,,
1780.0,90.4,186.47,3.47,6.82,26.03,77.0,1.75,0.0064,0.4952,0.001,
1785.0,90.1,186.92,4.92,6.86,18.3,90.0,1.29,0.0045,0.4194,0.0007,
1790.0,90.2,187.37,5.06,6.89,17.83,96.0,1.29,0.0044,0.3278,0.0007,
1795.0,88.5,187.82,2.06,6.89,42.96,97.0,3.13,0.0108,0.8455,0.0018,
1800.0,89.7,188.26,1.81,6.93,,,,,,,
1805.0,87.9,188.7,2.1,6.9,41.8,84.0,3.01,0.0105,0.9518,0.0017,
1810.0,88.3,189.15,2.86,6.93,30.92,78.0,2.25,0.0078,0.6594,0.0013,
1815.0,88.1,189.59,4.88,6.94,18.04,75.0,1.25,0.0045,0.4491,0.0007,
1820.0,87.9,190.03,4.08,6.97,21.56,71.0,1.53,0.0054,0.4838,0.0009,
1825.0,87.7,190.46,3.75,7.0,23.38,72.0,1.59,0.0059,0.4949,0.001,
1830.0,87.9,190.9,2.69,7.01,32.7,67.0,2.22,0.0092,0.5731,0.0014,
1835.0,89.1,191.35,2.55,7.02,34.99,70.0,2.51,0.0097,0.6829,0.0015,
1840.0,87.0,191.78,3.1,7.03,28.1,74.0,2.05,0.0079,0.5335,0.0012,
1845.0,87.4,192.22,2.87,7.05,30.46,77.0,2.1,0.0086,0.6798,0.0013,
1850.0,87.5,192.66,2.76,7.07,31.75,84.0,2.16,0.008,0.6591,0.0014,
1855.0,86.3,193.09,2.67,7.07,32.35,81.0,2.45,0.0084,0.6883,0.0014,
1860.0,88.0,193.53,2.91,7.09,30.24,78.0,2.15,0.0077,0.5467,0.0013,
1865.0,87.5,193.97,3.46,7.11,25.31,89.0,1.89,0.0065,0.3993,0.0011,
1870.0,86.9,194.4,3.55,7.13,24.48,122.0,1.72,0.007,0.4049,0.001,
1875.0,85.8,194.83,1.72,7.14,,,,,,,
1880.0,85.6,195.26,1.03,7.16,,,,,,,
1885.0,85.6,195.69,2.59,7.13,32.99,109.0,2.25,0.0095,0.5498,0.0014,
1890.0,83.9,196.11,2.37,7.15,35.38,104.0,2.6,0.0104,0.623,0.0015,
1895.0,83.7,196.53,2.86,7.21,29.23,98.0,2.24,0.0086,0.4157,0.0013,
1900.0,83.9,196.95,2.24,7.18,37.48,83.0,2.82,0.0111,0.5192,0.0016,
1905.0,82.8,197.36,2.6,7.19,31.87,69.0,2.37,0.0095,0.5241,0.0014,
1910.0,83.1,197.77,3.72,7.22,22.35,59.0,1.75,0.0067,0.3218,0.001,
1915.0,84.2,198.2,3.67,7.25,22.96,52.0,1.86,0.0068,0.3529,0.001,
1920.0,87.8,198.63,3.17,7.24,27.73,45.0,2.14,0.0103,0.587,0.0011,
1925.0,90.6,199.09,3.4,7.27,26.63,45.0,1.94,0.0096,0.5607,0.001,
1930.0,90.8,199.54,3.97,7.29,22.87,41.0,1.73,0.0133,0.4147,0.0009,
1935.0,90.2,199.99,3.04,7.32,29.7,44.0,2.42,0.0175,0.6413,0.0012,
1940.0,95.6,200.47,3.64,7.32,26.24,47.0,1.99,0.0201,0.3455,0.001,
1945.0,96.3,200.95,3.89,7.33,24.78,55.0,1.83,0.0189,0.4641,0.0009,
1950.0,94.4,201.42,3.69,7.37,25.61,93.0,1.96,0.0233,0.4772,0.001,
1955.0,94.4,201.9,2.65,7.39,35.58,117.0,2.52,0.0323,0.7775,0.0013,
1960.0,94.4,202.37,0.97,7.38,,,,,,,
1965.0,91.4,202.82,1.34,7.39,,,,,,,
1970.0,93.4,203.29,3.88,7.39,24.05,87.0,1.65,0.0182,0.5059,0.0009,
1975.0,92.1,203.75,5.45,7.42,16.88,88.0,1.23,0.013,0.3344,0.0006,
1980.0,91.1,204.21,4.43,7.47,20.54,99.0,1.48,0.0124,0.3496,0.0008,
1985.0,90.4,204.66,2.6,7.49,34.83,96.0,2.5,0.0213,0.4585,0.0014,
1990.0,89.4,205.11,1.22,7.47,,,,,,,
1995.0,90.5,205.56,2.17,7.48,41.71,85.0,2.87,0.0196,0.9335,0.0016,
2000.0,90.3,206.01,4.44,7.5,20.37,83.0,1.4,0.0078,0.4553,0.0008,
2005.0,89.8,206.46,4.03,7.53,22.26,90.0,1.59,0.0087,0.4538,0.0009,
2010.0,88.7,206.9,3.77,7.56,23.55,121.0,1.72,0.0086,0.4201,0.0009,
2015.0,88.3,207.34,2.04,7.56,43.21,130.0,3.01,0.0159,0.8096,0.0017,
2020.0,90.0,207.79,1.21,7.58,,,,,,,
2025.0,86.8,208.23,1.66,7.56,,,,,,,
2030.0,86.4,208.66,1.11,7.58,,,,,,,
2035.0,87.1,209.1,2.73,7.6,31.91,108.0,2.22,0.0109,0.4355,0.0013,
2040.0,85.4,209.52,3.77,7.59,22.63,90.0,1.64,0.0078,0.3923,0.0009,
2045.0,84.0,209.94,4.4,7.63,19.09,85.0,1.41,0.0067,0.3537,0.0008,
2050.0,85.7,210.37,4.09,7.66,20.97,96.0,1.59,0.0073,0.2646,0.0009,
2055.0,85.2,210.8,2.27,7.67,37.5,91.0,2.66,0.0131,0.4253,0.0016,
2060.0,86.0,211.23,1.67,7.67,,,,,,,
2065.0,85.4,211.66,1.93,7.68,,,,,,,
2070.0,84.0,212.08,3.87,7.7,21.72,64.0,1.44,0.0077,0.3223,0.0009,
2075.0,83.4,212.49,4.23,7.71,19.72,61.0,1.43,0.007,0.2713,0.0008,
2080.0,83.5,212.91,3.53,7.75,23.67,58.0,1.67,0.0084,0.4187,0.001,
2085.0,82.8,213.32,2.95,7.76,28.04,52.0,2.08,0.0101,0.4835,0.0012,
2090.0,81.9,213.73,2.78,7.77,29.45,45.0,2.11,0.0098,0.3645,0.0013,
2095.0,82.1,214.14,3.07,7.78,26.71,44.0,1.89,0.0089,0.4266,0.0011,
2100.0,82.3,214.56,3.85,7.81,21.37,52.0,1.48,0.0072,0.3503,0.0009,
2105.0,82.6,214.97,3.48,7.81,23.73,53.0,1.65,0.0079,0.2982,0.001,
2110.0,80.6,215.37,1.74,7.85,,,,,,,
2115.0,80.8,215.78,2.33,7.85,34.63,76.0,2.55,0.0118,0.548,0.0015,
2120.0,81.0,216.18,1.5,7.84,,,,,,,
2125.0,82.5,216.59,1.35,7.87,,,,,,,
2130.0,81.1,217.0,2.72,7.87,29.75,67.0,2.05,0.0129,0.5089,0.0013,
2135.0,81.5,217.41,2.34,7.86,34.78,59.0,2.48,0.015,0.5016,0.0015,
2140.0,80.3,217.81,3.42,7.91,23.5,54.0,1.67,0.0111,0.2458,0.001,
2145.0,79.7,218.21,3.9,7.91,20.44,57.0,1.46,0.0097,0.1675,0.0009,
2150.0,79.6,218.6,2.95,7.93,26.98,66.0,1.92,0.0119,0.4455,0.0012,
2155.0,78.8,219.0,1.87,7.95,,,,,,,
2160.0,78.1,219.39,1.34,7.96,,,,,,,
2165.0,77.8,219.78,2.04,7.94,38.08,59.0,2.65,0.016,0.548,0.0018,
2170.0,77.4,220.17,2.21,7.97,35.05,55.0,2.61,0.0136,0.4099,0.0016,
2175.0,78.2,220.56,3.97,8.0,19.71,50.0,1.4,0.0076,0.3759,0.0009,
2180.0,77.1,220.94,3.19,7.99,24.2,43.0,1.68,0.0086,0.2955,0.0011,
2185.0,76.8,221.33,3.33,8.03,23.05,42.0,1.67,0.0082,0.3182,0.0011,
2190.0,77.3,221.71,3.71,8.03,20.83,41.0,1.5,0.0074,0.319,0.001,
2195.0,76.1,222.09,1.78,8.06,,,,,,,
2200.0,75.2,222.47,2.07,8.07,36.37,42.0,2.35,0.0132,0.5332,0.0017,
2205.0,75.6,222.85,1.72,8.06,,,,,,,
2210.0,74.2,223.22,3.58,8.09,20.75,52.0,1.5,0.007,0.3083,0.001,
2215.0,73.9,223.59,2.96,8.09,24.98,50.0,1.78,0.0084,0.2585,0.0013,
2220.0,74.6,223.96,1.24,8.14,,,,,,,
2225.0,75.2,224.34,2.24,8.11,33.64,47.0,2.21,0.0112,0.3634,0.0016,
2230.0,74.4,224.71,1.45,8.11,,,,,,,
2235.0,73.5,225.08,3.78,8.16,19.43,36.0,1.46,0.0066,0.3295,0.001,
2240.0,74.0,225.45,3.84,8.15,19.28,34.0,1.44,0.0071,0.2632,0.0009,
2245.0,72.7,225.81,2.27,8.18,32.03,37.0,2.4,0.0121,0.4569,0.0016,
2250.0,72.3,226.17,2.83,8.2,25.52,45.0,1.89,0.0088,0.4607,0.0013,
2255.0,72.4,226.53,1.27,8.2,,,,,,,
2260.0,72.7,226.9,0.58,8.21,,,,,,,
2265.0,70.9,227.25,1.66,8.21,,,,,,,
2270.0,71.5,227.61,2.52,8.21,28.44,33.0,1.97,0.0099,0.3768,0.0014,
2275.0,69.8,227.96,3.72,8.24,18.77,31.0,1.38,0.0067,0.322,0.001,
2280.0,71.1,228.31,2.68,8.26,26.56,26.0,1.93,0.0093,0.3857,0.0013,
2285.0,69.9,228.66,1.73,8.27,,,,,,,
2290.0,70.5,229.02,1.93,8.26,,,,,,,
2295.0,70.1,229.37,2.87,8.28,24.42,26.0,1.82,0.0087,0.4115,0.0013,
2300.0,69.6,229.71,2.26,8.3,30.73,25.0,2.07,0.0122,0.4558,0.0016,
2305.0,70.8,230.07,2.33,8.32,30.43,23.0,2.32,0.0119,0.4028,0.0016,
2310.0,69.4,230.41,2.63,8.29,26.43,19.0,1.81,0.0105,0.2438,0.0014,
2315.0,68.5,230.76,3.16,8.35,21.68,19.0,1.52,0.0088,0.1092,0.0011,
2320.0,68.6,231.1,4.27,8.36,16.07,21.0,1.16,0.0065,0.2526,0.0008,
2325.0,67.3,231.44,2.08,8.37,32.3,17.0,2.44,0.0133,0.3471,0.0018,
2330.0,66.3,231.77,1.5,8.39,,,,,,,
2335.0,66.0,232.1,1.89,8.38,,,,,,,
2340.0,67.6,232.44,2.44,8.39,27.75,15.0,1.86,0.0123,0.531,0.0015,
2345.0,67.1,232.77,3.0,8.42,22.37,16.0,1.57,0.0101,0.3265,0.0012,
2350.0,65.0,233.1,2.63,8.43,24.75,24.0,1.93,0.0105,0.4058,0.0014,
2355.0,65.4,233.42,1.37,8.44,,,,,,,
2360.0,65.6,233.75,0.59,8.45,,,,,,,
2365.0,64.5,234.07,0.84,8.45,,,,,,,
2370.0,64.7,234.4,0.66,8.44,,,,,,,
2375.0,64.2,234.72,1.97,8.46,,,,,,,
2380.0,63.9,235.04,3.74,8.45,17.06,21.0,1.24,0.0088,0.2138,0.001,
2385.0,62.6,235.35,4.09,8.49,15.31,19.0,1.17,0.0081,0.1689,0.0009,
2390.0,62.9,235.67,3.37,8.52,18.67,13.0,1.4,0.0114,0.1454,0.0011,
2395.0,64.3,235.99,1.06,8.53,,,,,,,
2400.0,62.5,236.3,-0.34,8.52,,,,,,,
2405.0,62.5,236.61,0.32,8.52,,,,,,,
2410.0,62.1,236.92,1.75,8.52,,,,,,,
2415.0,61.9,237.23,2.6,8.54,23.77,30.0,1.79,0.0156,0.3147,0.0014,
2420.0,62.6,237.55,2.9,8.55,21.55,24.0,1.68,0.0132,0.3393,0.0013,
2425.0,61.6,237.85,3.52,8.56,17.49,21.0,1.27,0.0108,0.342,0.001,
2430.0,59.4,238.15,3.83,8.58,15.51,19.0,1.2,0.0106,0.2427,0.0009,
2435.0,60.7,238.45,2.48,8.61,24.51,18.0,1.93,0.0164,0.3783,0.0014,
2440.0,59.6,238.75,2.6,8.62,22.94,35.0,1.82,0.0167,0.494,0.0014,
2445.0,59.9,239.05,1.01,8.6,,,,,,,
2450.0,59.4,239.35,0.85,8.65,,,,,,,
2455.0,59.2,239.64,2.28,8.63,25.93,28.0,1.98,0.02,0.3853,0.0016,
2460.0,59.0,239.94,2.38,8.63,24.79,24.0,1.88,0.0215,0.3616,0.0015,
2465.0,59.6,240.24,3.45,8.67,17.28,25.0,1.32,0.0148,0.1798,0.001,
2470.0,60.9,240.54,2.49,8.69,24.45,21.0,1.86,0.0217,0.1866,0.0014,
2475.0,58.4,240.83,1.22,8.69,,,,,,,
2480.0,58.8,241.13,1.99,8.69,,,,,,,
2485.0,57.7,241.42,1.48,8.7,,,,,,,
2490.0,56.6,241.7,1.29,8.73,,,,,,,
2495.0,56.8,241.98,1.76,8.7,,,,,,,
2500.0,55.6,242.26,0.9,8.72,,,,,,,
2505.0,54.8,242.53,1.98,8.75,,,,,,,
2510.0,54.2,242.81,2.27,8.73,23.88,10.0,1.85,0.0307,,0.0016,
2515.0,55.3,243.08,1.41,8.74,,,,,,,
2520.0,54.3,243.35,2.34,8.78,23.22,10.0,1.8,0.0309,0.1468,0.0016,
2525.0,55.0,243.63,1.59,8.76,,,,,,,
2530.0,54.5,243.9,1.06,8.78,,,,,,,
2535.0,56.0,244.18,2.09,8.78,26.8,6.0,1.9,0.0349,0.1483,0.0018,
2540.0,53.9,244.45,2.44,8.79,22.12,5.0,1.73,0.0297,0.1534,0.0015,
2545.0,52.3,244.71,3.53,8.81,14.81,5.0,1.21,0.0205,0.1998,0.001,
2550.0,52.6,244.97,2.83,8.83,18.59,6.0,1.39,0.0268,0.2609,0.0013,
2555.0,52.6,245.24,2.31,8.85,22.75,7.0,1.8,0.0324,0.247,0.0016,
2560.0,53.5,245.51,1.87,8.84,,,,,,,
2565.0,53.7,245.77,2.03,8.86,26.48,5.0,1.98,0.0397,0.238,0.0012,
2570.0,53.4,246.04,2.81,8.87,19.0,5.0,1.62,0.0305,0.0885,0.0015,
2575.0,55.7,246.32,2.37,8.89,23.49,5.0,1.91,0.0363,0.1215,0.0011,
2580.0,59.5,246.62,3.22,8.9,18.5,5.0,1.38,0.0355,0.205,0.0012,
2585.0,60.1,246.92,3.08,8.9,19.54,4.0,1.34,0.0373,0.076,0.0016,
2590.0,59.6,247.22,2.14,8.94,27.82,23.0,1.87,0.0706,0.1542,,
2595.0,58.2,247.51,-0.03,8.94,,,,,,,
2600.0,56.3,247.79,0.28,8.93,,,,,,,
2605.0,54.0,248.06,1.24,8.91,,,,,,,
2610.0,54.3,248.33,1.38,8.96,,,,,,0.0018,
2615.0,52.8,248.59,2.05,8.95,25.78,9.0,1.91,0.0815,0.3045,,
2620.0,53.3,248.86,1.39,8.94,,,,,,0.001,
2625.0,53.4,249.13,3.4,8.97,15.7,4.0,1.16,0.0413,0.0909,0.0013,
2630.0,52.2,249.39,2.79,8.99,18.72,1.0,1.34,0.0422,0.0462,0.0017,
2635.0,51.5,249.65,2.0,9.02,25.68,2.0,1.94,0.0587,0.1951,,
2640.0,51.7,249.9,1.51,8.99,,,,,,,
2645.0,51.4,250.16,1.82,9.02,,,,,,0.0012,
2650.0,49.9,250.41,2.92,9.03,17.11,3.0,1.33,0.0313,0.0613,,
2655.0,51.0,250.67,0.79,9.04,,,,,,,
2660.0,50.8,250.92,-0.02,9.05,,,,,,,
2665.0,49.4,251.17,-0.76,9.03,,,,,,,
2670.0,50.4,251.42,-0.41,9.03,,,,,,,
2675.0,50.5,251.67,1.34,9.03,,,,,,,
2680.0,49.1,251.92,1.73,9.04,,,,,,0.0015,
2685.0,49.5,252.16,2.36,9.06,21.02,2.0,1.56,0.0352,0.1196,0.0009,
2690.0,49.7,252.41,3.79,9.07,13.11,2.0,0.95,0.0227,0.1072,0.0012,
2695.0,48.6,252.66,2.92,9.08,16.67,2.0,1.28,0.0295,,0.0013,
2700.0,48.0,252.9,2.67,9.12,17.98,1.0,1.37,0.0321,0.1009,0.001,
2705.0,47.8,253.13,3.66,9.1,13.08,1.0,1.01,0.0235,0.1238,0.0006,
2710.0,48.8,253.38,5.9,9.12,8.27,1.0,0.59,0.0146,0.0285,,
2715.0,48.1,253.62,0.32,9.15,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
