Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,153.6,248.5,5.11,8.74,30.06,697.0,1.85,0.0223,1.064,0.006,
1445.0,154.3,249.28,5.53,8.76,27.9,692.0,1.72,0.0197,0.9792,0.0042,
1450.0,153.9,250.05,5.62,8.79,27.35,723.0,1.69,0.0193,0.9998,0.0045,
1455.0,155.0,250.82,5.41,8.83,28.65,769.0,1.79,0.0196,0.9831,0.0047,
1460.0,154.0,251.59,4.32,8.85,35.65,778.0,2.17,0.0247,1.3374,0.0064,
1465.0,154.1,252.36,3.85,8.86,40.04,757.0,2.44,0.0282,1.4405,0.0077,
1470.0,153.6,253.13,4.54,8.88,33.87,747.0,2.09,0.024,1.1098,0.0056,
1475.0,154.1,253.9,5.31,8.91,29.03,756.0,1.82,0.021,0.9829,0.005,
1480.0,154.4,254.67,5.16,8.94,29.9,741.0,1.88,0.0215,1.0018,0.0049,
1485.0,153.4,255.44,4.76,8.97,32.22,742.0,2.05,0.0234,1.1084,0.0063,
1490.0,153.7,256.21,4.98,8.98,30.9,733.0,1.9,0.0224,1.0576,0.0049,
1495.0,153.9,256.98,4.73,9.01,32.54,731.0,2.04,0.0226,1.0101,0.0054,
1500.0,153.1,257.74,5.02,9.04,30.49,736.0,1.91,0.0211,1.0356,0.0039,
1505.0,154.0,258.51,5.03,9.06,30.61,730.0,1.87,0.0205,1.0657,0.0046,
1510.0,154.3,259.28,4.94,9.08,31.22,735.0,1.9,0.021,1.1446,0.0055,
1515.0,154.9,260.06,5.17,9.11,29.94,759.0,1.76,0.0199,1.0975,0.0056,
1520.0,156.3,260.84,4.76,9.14,32.83,782.0,1.96,0.0217,1.1861,0.0059,
1525.0,154.5,261.61,4.5,9.16,34.3,763.0,2.04,0.0235,1.1638,0.0064,
1530.0,155.6,262.39,4.46,9.18,34.86,737.0,2.12,0.0238,1.1655,0.0075,
1535.0,155.0,263.17,5.5,9.2,28.17,733.0,1.67,0.0202,0.9757,0.0055,
1540.0,155.3,263.94,5.59,9.22,27.8,728.0,1.71,0.0199,0.9985,0.0049,
1545.0,157.3,264.73,5.3,9.27,29.66,735.0,1.73,0.0215,1.0185,0.0053,
1550.0,156.2,265.51,5.01,9.28,31.16,731.0,1.89,0.0227,1.1444,0.0052,
1555.0,155.9,266.29,4.87,9.31,32.0,747.0,1.95,0.0233,1.0927,0.0055,
1560.0,155.3,267.07,5.25,9.33,29.55,753.0,1.79,0.0216,1.0246,0.0048,
1565.0,158.6,267.86,4.66,9.37,34.06,768.0,2.04,0.024,1.1538,0.0064,
1570.0,155.1,268.63,4.74,9.38,32.7,777.0,2.02,0.0236,1.1814,0.006,
1575.0,154.9,269.41,4.8,9.4,32.28,775.0,1.95,0.0232,1.1826,0.0056,
1580.0,154.6,270.18,4.86,9.44,31.81,795.0,1.84,0.0229,1.1342,0.0044,
1585.0,152.4,270.94,4.78,9.46,31.88,803.0,1.96,0.0221,1.0889,0.005,
1590.0,152.9,271.71,4.3,9.47,35.52,787.0,2.14,0.0247,1.2505,0.0055,
1595.0,155.0,272.48,4.57,9.5,33.93,765.0,2.03,0.0226,1.1504,0.0046,
1600.0,152.3,273.24,5.17,9.53,29.42,772.0,1.76,0.0198,1.0123,0.0051,
1605.0,154.3,274.02,5.02,9.55,30.74,770.0,1.85,0.0207,1.0319,0.0047,
1610.0,152.9,274.78,4.74,9.58,32.28,778.0,1.93,0.0219,1.092,0.0048,
1615.0,152.2,275.54,4.76,9.6,31.97,771.0,1.91,0.0213,1.1276,0.0049,
1620.0,151.3,276.3,4.68,9.62,32.31,767.0,1.98,0.0215,1.0749,0.004,
1625.0,150.1,277.05,4.73,9.65,31.77,772.0,1.94,0.0208,1.043,0.0049,
1630.0,151.7,277.81,4.45,9.67,34.11,772.0,2.09,0.0222,1.1164,0.0052,
1635.0,152.2,278.57,4.62,9.69,32.98,751.0,2.06,0.0214,1.0831,0.0051,
1640.0,150.1,279.32,4.66,9.71,32.2,743.0,1.99,0.0213,1.0392,0.0048,
1645.0,148.8,280.06,5.15,9.74,28.91,743.0,1.74,0.0186,0.9429,0.0042,
1650.0,147.6,280.8,4.81,9.76,30.72,731.0,1.81,0.0199,1.0226,0.0046,
1655.0,148.7,281.54,4.55,9.79,32.67,710.0,1.93,0.0213,1.1383,0.005,
1660.0,145.6,282.27,4.94,9.8,29.48,698.0,1.79,0.0194,0.9961,0.0037,
1665.0,147.5,283.01,5.12,9.84,28.82,736.0,1.68,0.0188,0.9251,0.0045,
1670.0,146.8,283.74,4.82,9.86,30.48,751.0,1.83,0.0199,1.0165,0.0043,
1675.0,146.9,284.48,3.85,9.89,38.12,729.0,2.35,0.0243,1.1724,0.005,
1680.0,145.3,285.2,4.26,9.89,34.13,703.0,2.1,0.022,1.1978,0.0048,
1685.0,144.7,285.93,5.21,9.92,27.78,669.0,1.7,0.0175,0.9014,0.0037,
1690.0,142.0,286.64,5.53,9.96,25.69,653.0,1.6,0.0165,0.8755,0.0036,
1695.0,142.9,287.35,5.51,9.99,25.92,629.0,1.66,0.0155,0.8439,0.0032,
1700.0,140.2,288.05,5.15,10.0,27.23,610.0,1.64,0.0167,0.9184,0.0031,
1705.0,141.4,288.76,5.17,10.04,27.32,635.0,1.63,0.016,0.9322,0.0039,
1710.0,140.8,289.46,5.41,10.06,26.01,643.0,1.55,0.0154,0.8443,0.0037,
1715.0,139.9,290.16,4.19,10.09,33.38,650.0,2.01,0.0198,1.0275,0.0037,
1720.0,137.4,290.85,4.3,10.11,31.93,650.0,1.92,0.0194,0.9945,0.0033,
1725.0,135.8,291.53,4.39,10.12,30.91,666.0,1.85,0.0184,0.9604,0.004,
1730.0,136.6,292.21,4.33,10.16,31.54,677.0,1.83,0.0186,0.9742,0.0041,
1735.0,132.8,292.88,4.02,10.17,33.04,668.0,2.01,0.0193,1.0682,0.0038,
1740.0,133.6,293.54,3.81,10.19,35.04,646.0,2.06,0.0206,1.1851,0.0038,
1745.0,131.7,294.2,4.29,10.2,30.66,618.0,1.89,0.0171,0.9262,0.0035,
1750.0,127.4,294.84,4.17,10.23,30.53,625.0,1.84,0.0173,0.8428,0.0031,
1755.0,128.1,295.48,4.23,10.26,30.31,635.0,1.82,0.016,0.9621,0.0031,
1760.0,124.1,296.1,3.61,10.27,34.42,642.0,2.07,0.0187,1.054,0.0034,
1765.0,122.4,296.71,3.46,10.29,35.32,684.0,2.09,0.018,1.1409,0.0031,
1770.0,120.7,297.32,3.58,10.31,33.68,660.0,2.04,0.0173,1.0583,0.003,
1775.0,118.8,297.91,2.83,10.32,41.93,658.0,2.57,0.0201,1.3401,0.0044,
1780.0,121.0,298.51,3.55,10.34,34.11,636.0,2.08,0.0162,1.03,0.0031,
1785.0,116.7,299.1,3.29,10.35,35.41,602.0,2.22,0.0166,1.1331,0.0031,
1790.0,115.7,299.68,3.55,10.38,32.56,584.0,1.95,0.0156,0.9884,0.0029,
1795.0,113.4,300.24,3.84,10.38,29.51,545.0,1.82,0.013,0.9089,0.0025,
1800.0,113.0,300.81,3.28,10.41,34.4,533.0,2.07,0.0151,1.0277,0.0033,
1805.0,110.5,301.36,3.92,10.43,28.21,541.0,1.8,0.012,0.8682,0.0023,
1810.0,108.5,301.9,3.15,10.44,34.42,552.0,2.16,0.0149,1.1421,0.0034,
1815.0,108.6,302.45,2.78,10.47,39.13,546.0,2.37,0.0161,1.2812,0.0034,
1820.0,103.6,302.96,2.75,10.47,37.62,538.0,2.29,0.0161,1.1982,0.0033,
1825.0,103.6,303.48,2.76,10.48,37.59,531.0,2.38,0.0151,1.1616,0.0029,
1830.0,101.9,303.99,3.1,10.5,32.82,543.0,2.09,0.0134,1.0212,0.0029,
1835.0,100.1,304.49,2.97,10.52,33.66,533.0,2.02,0.0131,0.9323,0.0027,
1840.0,98.8,304.99,2.37,10.53,41.63,502.0,2.57,0.0166,1.1848,0.0038,
1845.0,99.5,305.48,2.74,10.54,36.35,464.0,2.13,0.0133,1.0415,0.0028,
1850.0,96.5,305.97,3.16,10.55,30.53,439.0,1.95,0.0115,0.9141,0.0026,
1855.0,96.7,306.45,3.41,10.58,28.33,436.0,1.81,0.0107,0.8729,0.0022,
1860.0,94.7,306.92,3.21,10.59,29.53,438.0,1.91,0.0114,0.8436,0.0027,
1865.0,93.8,307.39,2.56,10.61,36.67,447.0,2.17,0.0133,1.0491,0.003,
1870.0,92.7,307.85,2.42,10.62,38.25,436.0,2.42,0.014,1.0642,0.0032,
1875.0,91.0,308.31,2.28,10.63,39.84,420.0,2.55,0.015,1.3072,0.0033,
1880.0,91.3,308.77,2.67,10.64,34.24,404.0,2.32,0.0128,0.9577,0.003,
1885.0,89.5,309.21,2.9,10.65,30.84,403.0,1.99,0.0117,0.9244,0.0025,
1890.0,89.3,309.66,2.92,10.67,30.62,397.0,2.03,0.0118,0.8947,0.0025,
1895.0,87.6,310.1,2.54,10.69,34.54,375.0,2.07,0.0123,0.9712,0.0029,
1900.0,86.9,310.53,2.41,10.7,36.0,363.0,2.01,0.013,1.1092,0.003,
1905.0,86.8,310.97,2.63,10.7,33.01,346.0,1.97,0.012,1.0098,0.0028,
1910.0,85.5,311.39,2.63,10.72,32.53,343.0,1.97,0.012,1.0425,0.0027,
1915.0,84.3,311.82,2.8,10.74,30.11,347.0,1.96,0.0102,0.9833,0.0026,
1920.0,82.5,312.23,2.53,10.74,32.61,339.0,2.24,0.0113,1.0398,0.0028,
1925.0,83.1,312.64,2.37,10.76,35.09,346.0,2.18,0.0122,1.0894,0.0031,
1930.0,81.7,313.05,2.43,10.78,33.6,340.0,2.32,0.0118,0.9794,0.0029,
1935.0,80.4,313.45,1.92,10.78,,,,,,,
1940.0,81.2,313.86,2.31,10.79,35.16,329.0,2.24,0.0125,1.013,0.0033,
1945.0,79.4,314.26,2.3,10.8,34.44,325.0,2.17,0.0125,1.0739,0.003,
1950.0,77.1,314.64,2.09,10.82,36.86,309.0,2.43,0.0137,1.0479,0.0035,
1955.0,77.1,315.03,2.16,10.83,35.67,288.0,2.35,0.0134,1.0947,0.0033,
1960.0,75.7,315.41,2.1,10.83,35.98,286.0,2.41,0.0138,0.9634,0.0033,
1965.0,75.7,315.79,2.37,10.85,31.96,287.0,2.12,0.0122,1.0273,0.0031,
1970.0,75.3,316.16,1.91,10.86,,,,,,,
1975.0,74.4,316.53,1.81,10.87,,,,,,,
1980.0,73.0,316.9,1.62,10.87,,,,,,,
1985.0,70.8,317.25,2.4,10.89,29.45,230.0,1.98,0.013,0.8734,0.0029,
1990.0,71.8,317.61,2.27,10.89,31.61,215.0,1.95,0.0139,1.0865,0.0032,
1995.0,69.5,317.96,-0.8,10.92,,,,,,,
2000.0,69.0,318.3,1.81,10.92,,,,,,,
2005.0,68.1,318.64,2.89,10.92,23.55,171.0,1.46,0.012,0.7532,0.0027,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
