Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1445.0,184.7,181.83,8.95,9.86,20.65,275.0,1.58,0.0175,0.7371,0.006,
1450.0,187.2,182.77,8.44,9.91,22.19,279.0,1.63,0.0183,0.7594,0.0063,
1455.0,192.0,183.73,8.56,9.94,22.44,282.0,1.65,0.0188,0.793,0.0063,
1460.0,196.4,184.71,8.73,9.99,22.49,302.0,1.64,0.0184,0.7301,0.0058,
1465.0,198.9,185.71,8.58,10.04,23.19,326.0,1.65,0.019,0.7973,0.006,
1470.0,200.2,186.71,7.26,10.08,27.57,339.0,1.95,0.0225,0.9229,0.0069,
1475.0,197.3,187.69,6.68,10.11,29.51,342.0,2.1,0.0248,0.9358,0.0074,
1480.0,198.5,188.69,6.99,10.13,28.39,339.0,2.01,0.0236,0.9038,0.0066,
1485.0,199.0,189.68,7.41,10.18,26.86,354.0,1.86,0.0221,0.8658,0.0069,
1490.0,194.2,190.65,7.11,10.22,27.31,364.0,1.88,0.0231,0.9,0.0079,
1495.0,191.6,191.61,5.7,10.25,33.61,363.0,2.29,0.0288,1.0711,0.0088,
1500.0,187.0,192.55,5.56,10.28,33.64,357.0,2.22,0.0295,1.0631,0.0094,
1505.0,183.4,193.46,5.81,10.3,31.55,356.0,2.13,0.0286,0.9505,0.0091,
1510.0,177.7,194.35,5.87,10.34,30.29,344.0,2.11,0.0283,0.9694,0.0085,
1515.0,175.3,195.23,5.81,10.36,30.18,324.0,2.08,0.0287,0.9531,0.0089,
1520.0,172.4,196.09,6.03,10.39,28.56,315.0,1.98,0.0278,0.8507,0.0092,
1525.0,168.3,196.93,6.32,10.41,26.65,305.0,1.84,0.0265,0.8051,0.0085,
1530.0,165.1,197.76,5.64,10.46,29.27,305.0,2.02,0.0298,0.8777,0.0091,
1535.0,162.0,198.57,5.57,10.48,29.1,300.0,1.98,0.0308,0.8666,0.0091,
1540.0,153.7,199.33,5.07,10.49,30.32,287.0,2.08,0.0335,0.8916,0.0105,
1545.0,150.0,200.08,5.43,10.54,27.6,285.0,1.91,0.0313,0.838,0.0097,
1550.0,147.2,200.82,5.7,10.56,25.83,289.0,1.78,0.0301,0.782,0.0083,
1555.0,143.3,201.54,5.0,10.59,28.64,294.0,1.95,0.0343,0.896,0.0099,
1560.0,140.0,202.24,4.69,10.61,29.84,293.0,2.08,0.0367,0.933,0.0103,
1565.0,137.8,202.93,4.4,10.64,31.34,286.0,2.2,0.039,0.9692,0.0121,
1570.0,135.1,203.6,4.36,10.65,30.96,275.0,2.17,0.0397,0.9398,0.0123,
1575.0,131.1,204.26,4.69,10.68,27.97,275.0,1.95,0.0368,0.882,0.0115,
1580.0,128.7,204.9,4.98,10.7,25.83,277.0,1.77,0.0347,0.8448,0.0107,
1585.0,126.7,205.53,4.81,10.73,26.35,277.0,1.85,0.036,0.8816,0.0113,
1590.0,125.3,206.16,4.21,10.75,29.77,273.0,2.04,0.0413,0.8745,0.013,
1595.0,122.7,206.77,4.1,10.77,29.93,279.0,2.15,0.0422,0.8582,0.0127,
1600.0,118.5,207.37,4.34,10.79,27.28,280.0,1.92,0.04,0.808,0.0122,
1605.0,116.2,207.95,3.9,10.81,29.8,286.0,2.01,0.0444,0.8928,0.0142,
1610.0,114.3,208.52,3.6,10.84,31.76,287.0,2.19,0.0482,1.0625,0.0154,
1615.0,112.2,209.08,3.43,10.84,32.67,276.0,2.29,0.0505,1.0248,0.0158,
1620.0,110.8,209.63,3.46,10.86,32.03,276.0,2.18,0.0503,1.0521,0.0157,
1625.0,107.8,210.17,3.88,10.89,27.78,265.0,1.96,0.0447,0.8322,0.0145,
1630.0,106.7,210.71,3.43,10.9,31.16,249.0,2.11,0.0506,0.8499,0.0162,
1635.0,103.7,211.22,3.42,10.92,30.3,222.0,2.11,0.0502,0.7997,0.0151,
1640.0,101.9,211.73,3.97,10.93,25.69,213.0,1.78,0.0437,0.6715,0.0148,
1645.0,97.8,212.22,4.29,10.96,22.77,211.0,1.57,0.0398,0.5972,0.013,
1650.0,96.4,212.71,3.69,10.98,26.1,212.0,1.79,0.0466,0.6416,0.016,
1655.0,94.1,213.18,2.83,11.0,33.28,210.0,2.28,0.0609,0.8383,0.022,
1660.0,92.6,213.64,2.76,11.0,33.56,202.0,2.13,0.0626,0.9011,0.0212,
1665.0,88.5,214.08,2.5,11.02,35.41,197.0,2.44,0.0686,0.978,0.0232,
1670.0,87.3,214.52,3.17,11.04,27.57,195.0,1.94,0.0541,0.7153,0.0199,
1675.0,84.6,214.94,2.73,11.05,30.99,178.0,2.01,0.0605,0.7901,0.0222,
1680.0,81.1,215.35,2.75,11.07,29.51,155.0,2.05,0.06,0.8473,0.0235,
1685.0,80.0,215.75,3.76,11.07,21.26,135.0,1.47,0.0441,0.5701,0.0165,
1690.0,78.1,216.14,4.07,11.1,19.17,127.0,1.38,0.0407,0.6189,0.015,
1695.0,75.1,216.51,3.95,11.12,19.01,119.0,1.45,0.0412,0.5836,0.016,
1700.0,73.4,216.88,3.14,11.15,23.35,113.0,1.74,0.0519,0.6461,0.0189,
1705.0,71.3,217.23,2.66,11.15,26.79,102.0,1.95,0.0606,0.6587,0.0231,
1710.0,67.9,217.57,3.68,11.16,18.44,92.0,1.31,0.0438,0.5041,0.0167,
1715.0,66.4,217.91,2.69,11.18,24.71,82.0,1.76,0.0592,0.7496,0.0234,
1720.0,64.8,218.23,1.31,11.2,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
