Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,161.5,184.82,6.46,8.47,24.99,742.0,1.44,0.0132,0.8984,0.0031,
1445.0,159.0,185.62,5.35,8.5,29.72,758.0,1.69,0.016,1.1093,0.0043,
1450.0,159.0,186.41,5.36,8.51,29.64,763.0,1.7,0.0158,1.0313,0.0039,
1455.0,157.4,187.2,4.76,8.54,33.06,757.0,2.02,0.0185,1.1301,0.0045,
1460.0,159.1,187.99,5.05,8.58,31.53,780.0,1.86,0.0174,1.1229,0.0053,
1465.0,159.1,188.79,5.76,8.6,27.64,798.0,1.57,0.0157,0.9675,0.0043,
1470.0,158.9,189.58,4.95,8.64,32.13,793.0,1.82,0.0183,1.1296,0.0046,
1475.0,156.0,190.36,4.86,8.66,32.12,770.0,1.82,0.0191,1.232,0.0046,
1480.0,157.7,191.15,5.11,8.68,30.84,733.0,1.78,0.0184,1.0921,0.0039,
1485.0,154.4,191.93,5.95,8.7,25.93,708.0,1.54,0.0151,1.0046,0.0037,
1490.0,155.8,192.7,6.32,8.75,24.64,689.0,1.53,0.0143,0.8776,0.0034,
1495.0,156.8,193.49,6.01,8.77,26.09,698.0,1.52,0.0151,0.9463,0.0037,
1500.0,156.0,194.27,5.92,8.8,26.36,722.0,1.51,0.0153,0.9276,0.004,
1505.0,155.6,195.05,5.25,8.83,29.62,740.0,1.71,0.0173,0.9992,0.0051,
1510.0,152.8,195.81,4.53,8.87,33.74,756.0,2.01,0.02,1.2384,0.0051,
1515.0,154.6,196.58,4.63,8.87,33.36,744.0,1.93,0.0195,1.2143,0.0053,
1520.0,154.0,197.35,4.91,8.89,31.39,726.0,1.9,0.0184,1.0538,0.0042,
1525.0,154.4,198.13,5.74,8.93,26.9,732.0,1.6,0.0158,0.892,0.0041,
1530.0,153.1,198.89,5.77,8.96,26.53,748.0,1.57,0.0157,0.9148,0.0043,
1535.0,149.7,199.64,4.96,8.98,30.19,730.0,1.82,0.0177,1.1201,0.0054,
1540.0,151.0,200.39,4.42,9.01,34.2,722.0,2.06,0.0198,1.3072,0.0059,
1545.0,150.0,201.14,5.24,9.03,28.64,719.0,1.71,0.0162,1.0512,0.0056,
1550.0,151.6,201.9,5.25,9.05,28.88,706.0,1.73,0.0163,1.043,0.0051,
1555.0,149.9,202.65,5.19,9.09,28.87,692.0,1.65,0.0163,1.0316,0.0052,
1560.0,148.7,203.4,5.61,9.11,26.51,673.0,1.59,0.0151,0.9456,0.0045,
1565.0,147.1,204.13,5.55,9.13,26.54,665.0,1.57,0.0149,1.002,0.0047,
1570.0,149.7,204.88,5.83,9.17,25.66,680.0,1.5,0.0143,0.9796,0.0042,
1575.0,147.7,205.62,5.39,9.2,27.39,688.0,1.61,0.0148,0.9515,0.0035,
1580.0,148.7,206.36,4.98,9.22,29.86,674.0,1.7,0.0161,1.0752,0.0036,
1585.0,145.7,207.09,4.98,9.24,29.26,649.0,1.7,0.0149,1.0134,0.005,
1590.0,145.7,207.82,5.45,9.28,26.71,638.0,1.55,0.0137,0.8691,0.0041,
1595.0,145.5,208.55,5.99,9.3,24.32,650.0,1.43,0.0121,0.7962,0.0041,
1600.0,141.7,209.25,5.7,9.32,24.86,664.0,1.5,0.0126,0.8342,0.0041,
1605.0,142.6,209.97,4.79,9.36,29.75,704.0,1.79,0.0145,0.9025,0.0046,
1610.0,142.0,210.68,4.43,9.39,32.05,745.0,1.87,0.0157,1.0281,0.0069,
1615.0,140.1,211.38,3.65,9.39,38.4,763.0,2.38,0.0183,1.2215,0.0088,
1620.0,138.4,212.07,3.64,9.42,37.99,732.0,2.27,0.0183,1.3195,0.0062,
1625.0,139.9,212.77,3.92,9.43,35.67,684.0,2.1,0.0171,1.1326,0.0066,
1630.0,135.5,213.45,4.91,9.45,27.57,630.0,1.64,0.0136,0.8941,0.0054,
1635.0,136.0,214.13,5.77,9.47,23.59,602.0,1.43,0.0111,0.7634,0.0055,
1640.0,134.0,214.8,5.87,9.53,22.84,623.0,1.32,0.0109,0.7551,0.0038,
1645.0,134.2,215.47,4.98,9.54,26.94,609.0,1.63,0.0124,0.8896,0.0054,
1650.0,134.1,216.14,3.88,9.56,34.57,593.0,2.1,0.0159,1.13,0.0055,
1655.0,135.4,216.82,4.78,9.58,28.31,580.0,1.65,0.0129,0.9448,0.0054,
1660.0,131.5,217.47,5.0,9.61,26.3,559.0,1.55,0.0122,0.8422,0.0054,
1665.0,130.8,218.13,5.38,9.64,24.32,538.0,1.48,0.0109,0.8041,0.005,
1670.0,129.8,218.78,5.82,9.66,22.29,526.0,1.35,0.01,0.7359,0.004,
1675.0,130.7,219.43,5.71,9.69,22.89,506.0,1.34,0.0098,0.697,0.0047,
1680.0,131.3,220.09,5.21,9.73,25.21,528.0,1.46,0.0108,0.9078,0.0047,
1685.0,128.7,220.73,5.19,9.74,24.81,561.0,1.45,0.0103,0.9272,0.0053,
1690.0,128.1,221.37,4.03,9.76,31.77,564.0,1.92,0.0132,1.1007,0.0051,
1695.0,129.8,222.02,4.36,9.8,29.77,605.0,1.8,0.0122,0.9841,0.0048,
1700.0,129.2,222.67,4.73,9.8,27.3,672.0,1.64,0.0113,0.8972,0.0039,
1705.0,126.5,223.3,3.71,9.83,34.09,734.0,2.16,0.0136,1.2061,0.0054,
1710.0,129.4,223.94,3.05,9.86,42.36,743.0,2.57,0.0166,1.3138,0.0051,
1715.0,129.5,224.59,2.95,9.86,43.9,689.0,2.47,0.0173,1.4029,0.0074,
1720.0,128.0,225.23,3.47,9.86,36.84,654.0,2.16,0.0146,1.316,0.0051,
1725.0,127.6,225.87,4.98,9.9,25.61,648.0,1.6,0.0102,0.8255,0.0037,
1730.0,126.5,226.5,4.42,9.93,28.63,631.0,1.74,0.0114,0.9381,0.0044,
1735.0,125.9,227.13,3.77,9.96,33.44,604.0,1.96,0.0127,1.2084,0.0043,
1740.0,126.1,227.76,3.85,9.95,32.71,582.0,2.02,0.0124,0.9794,0.0048,
1745.0,123.5,228.38,4.22,9.99,29.27,592.0,1.85,0.0113,0.9242,0.0036,
1750.0,127.2,229.02,4.31,10.01,29.52,584.0,1.69,0.0111,0.9357,0.0037,
1755.0,126.4,229.65,3.79,10.03,33.36,566.0,1.97,0.012,1.0712,0.004,
1760.0,125.1,230.27,4.41,10.03,28.38,560.0,1.75,0.0103,0.8764,0.0037,
1765.0,124.6,230.9,4.64,10.07,26.83,577.0,1.62,0.0098,0.8768,0.0039,
1770.0,124.0,231.52,4.49,10.1,27.62,599.0,1.69,0.0102,0.9279,0.0037,
1775.0,125.5,232.14,3.59,10.11,34.91,636.0,2.13,0.0127,1.0419,0.004,
1780.0,124.0,232.76,3.72,10.13,33.36,652.0,2.02,0.0123,1.0447,0.0044,
1785.0,122.8,233.38,3.32,10.15,36.95,635.0,2.25,0.0137,1.1595,0.0047,
1790.0,123.4,233.99,3.46,10.18,35.64,623.0,2.03,0.0131,1.1504,0.0048,
1795.0,120.6,234.6,4.24,10.17,28.47,594.0,1.75,0.0107,0.8563,0.0038,
1800.0,123.3,235.21,4.57,10.2,26.99,576.0,1.67,0.0099,0.8671,0.0031,
1805.0,124.5,235.84,4.66,10.24,26.75,575.0,1.57,0.0098,0.8321,0.0034,
1810.0,123.4,236.45,4.13,10.26,29.88,568.0,1.84,0.0111,0.9296,0.003,
1815.0,121.4,237.06,4.03,10.26,30.13,532.0,1.9,0.0113,0.9415,0.0032,
1820.0,122.2,237.67,4.25,10.29,28.74,546.0,1.76,0.0107,0.9509,0.0029,
1825.0,122.7,238.29,5.18,10.32,23.67,598.0,1.37,0.0088,0.7462,0.0029,
1830.0,122.7,238.9,3.88,10.33,31.64,617.0,1.88,0.0118,0.9903,0.0042,
1835.0,121.2,239.51,3.18,10.37,38.15,660.0,2.32,0.0144,1.2855,0.0045,
1840.0,120.6,240.11,3.39,10.37,35.6,666.0,2.08,0.0135,1.0518,0.0043,
1845.0,122.3,240.72,2.88,10.39,42.46,641.0,2.52,0.0159,1.3031,0.0052,
1850.0,122.0,241.33,3.6,10.41,33.91,598.0,2.04,0.0127,1.038,0.004,
1855.0,120.0,241.93,4.34,10.42,27.66,572.0,1.7,0.0105,0.865,0.0032,
1860.0,120.6,242.53,5.26,10.44,22.9,560.0,1.38,0.0087,0.8004,0.0023,
1865.0,119.1,243.13,4.57,10.48,26.07,613.0,1.65,0.0094,0.8038,0.0023,
1870.0,120.3,243.73,3.92,10.51,30.65,596.0,1.86,0.0109,0.8664,0.0042,
1875.0,121.3,244.34,2.64,10.5,45.92,561.0,2.7,0.0161,1.5039,0.005,
1880.0,121.3,244.94,4.06,10.52,29.89,548.0,1.78,0.0106,0.9222,0.0035,
1885.0,119.6,245.54,4.71,10.54,25.39,563.0,1.52,0.0091,0.7356,0.0023,
1890.0,120.1,246.14,4.43,10.59,27.09,580.0,1.66,0.0097,0.8097,0.0033,
1895.0,119.9,246.74,3.81,10.58,31.47,546.0,1.82,0.0112,1.0705,0.0032,
1900.0,120.0,247.34,3.52,10.61,34.09,508.0,2.11,0.0122,1.101,0.0036,
1905.0,115.1,247.92,5.06,10.62,22.74,487.0,1.49,0.0084,0.7287,0.0023,
1910.0,119.7,248.51,5.18,10.66,23.12,488.0,1.49,0.0083,0.7088,0.0021,
1915.0,120.6,249.12,5.22,10.69,23.1,516.0,1.39,0.0082,0.7214,0.002,
1920.0,120.6,249.72,4.63,10.71,26.05,553.0,1.52,0.0092,0.7781,0.0022,
1925.0,119.6,250.32,4.05,10.73,29.57,585.0,1.79,0.0106,0.937,0.0023,
1930.0,118.6,250.91,3.43,10.75,34.59,592.0,2.0,0.0125,1.0609,0.0029,
1935.0,118.4,251.5,3.24,10.77,36.54,574.0,2.18,0.0124,1.0295,0.003,
1940.0,118.8,252.1,3.77,10.78,31.47,580.0,1.97,0.0106,0.9397,0.0026,
1945.0,118.6,252.69,4.87,10.8,24.33,589.0,1.51,0.0082,0.7163,0.0018,
1950.0,116.8,253.28,4.03,10.83,29.0,643.0,1.72,0.01,0.9425,0.0021,
1955.0,117.9,253.86,3.66,10.86,32.19,697.0,1.87,0.0109,0.9274,0.0025,
1960.0,118.1,254.46,2.83,10.85,41.8,661.0,2.61,0.0142,1.172,0.0031,
1965.0,118.1,255.05,2.63,10.88,44.83,702.0,2.66,0.0154,1.3533,0.0034,
1970.0,116.9,255.63,4.16,10.89,28.06,707.0,1.69,0.0097,0.8434,0.002,
1975.0,112.3,256.19,2.71,10.9,41.38,674.0,2.54,0.0148,1.2784,0.0032,
1980.0,115.0,256.77,3.2,10.94,35.89,664.0,2.18,0.0125,1.0945,0.0025,
1985.0,113.3,257.33,3.88,10.93,29.2,635.0,1.87,0.0096,0.8268,0.0022,
1990.0,111.8,257.89,3.2,10.96,34.98,635.0,2.13,0.0116,1.0645,0.0025,
1995.0,115.0,258.47,3.28,10.99,35.07,632.0,2.11,0.0114,0.9216,0.0024,
2000.0,113.0,259.03,3.07,10.99,36.78,598.0,2.13,0.0122,1.008,0.0025,
2005.0,113.3,259.6,3.15,10.99,35.99,556.0,2.23,0.0119,1.0672,0.0026,
2010.0,112.5,260.16,4.13,11.04,27.24,571.0,1.73,0.0091,0.744,0.002,
2015.0,109.8,260.71,4.38,11.04,25.07,582.0,1.5,0.0079,0.8059,0.0017,
2020.0,111.3,261.27,3.04,11.07,36.59,612.0,2.22,0.0115,1.1087,0.0026,
2025.0,110.2,261.82,3.07,11.09,35.9,599.0,2.18,0.0114,1.0321,0.0023,
2030.0,109.5,262.37,2.48,11.09,44.15,565.0,2.56,0.0141,1.1343,0.0028,
2035.0,108.3,262.91,3.11,11.11,34.85,512.0,2.15,0.0113,0.8651,0.0024,
2040.0,106.7,263.44,4.06,11.12,26.25,484.0,1.59,0.0085,0.7486,0.0017,
2045.0,108.0,263.98,5.0,11.15,21.58,472.0,1.27,0.0064,0.5943,0.0014,
2050.0,107.3,264.52,4.25,11.17,25.24,506.0,1.58,0.0075,0.6457,0.0017,
2055.0,105.8,265.05,3.26,11.21,32.52,516.0,1.87,0.0099,0.7884,0.0022,
2060.0,103.6,265.56,2.64,11.2,39.26,536.0,2.33,0.0121,1.1993,0.0027,
2065.0,104.4,266.09,2.85,11.22,36.7,560.0,2.15,0.0113,1.0385,0.0024,
2070.0,103.3,266.6,6.5,11.23,15.9,583.0,0.91,0.0049,0.4916,0.0011,
2075.0,104.3,267.12,1.74,11.26,,,,,,,
2080.0,101.4,267.63,2.3,11.27,44.08,631.0,2.79,0.014,1.281,0.003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
