Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1545.0,123.6,147.53,2.51,6.94,49.27,1221.0,2.54,0.1624,2.0944,0.0881,
1550.0,120.2,148.13,3.93,6.94,30.59,1192.0,1.62,0.1034,1.3455,0.0563,
1555.0,120.2,148.74,4.91,6.98,24.5,1212.0,1.31,0.0812,1.1064,0.0493,
1560.0,121.6,149.34,4.8,7.03,25.33,1099.0,1.33,0.0839,1.1364,0.0478,
1565.0,121.7,149.95,3.99,7.02,30.48,943.0,1.56,0.1004,1.2092,0.0614,
1570.0,122.5,150.56,6.48,7.04,18.91,835.0,0.94,0.0617,0.7895,0.0337,
1575.0,121.4,151.17,8.24,7.07,14.74,811.0,0.74,0.0489,0.6895,0.0227,
1580.0,119.0,151.77,6.53,7.17,18.22,910.0,0.98,0.062,0.9579,0.0394,
1585.0,123.6,152.38,5.23,7.16,23.65,844.0,1.25,0.0768,1.2151,0.0498,
1590.0,123.1,153.0,3.75,7.16,32.86,791.0,1.69,0.1067,1.6502,0.0676,
1595.0,123.1,153.62,7.78,7.21,15.83,886.0,0.83,0.0527,0.7319,0.0286,
1600.0,124.5,154.24,7.35,7.24,16.93,984.0,0.9,0.0558,0.7419,0.0305,
1605.0,123.9,154.86,4.07,7.32,30.42,1132.0,1.63,0.1032,1.4226,0.0474,
1610.0,121.1,155.46,4.18,7.29,29.0,1109.0,1.53,0.1005,1.4754,0.0532,
1615.0,124.4,156.09,3.27,7.28,38.01,1009.0,1.96,0.1266,1.7046,0.0649,
1620.0,126.0,156.72,5.4,7.36,23.32,989.0,1.19,0.0773,1.162,0.0384,
1625.0,125.6,157.34,7.97,7.36,15.76,967.0,0.83,0.0513,0.771,0.0263,
1630.0,124.0,157.96,5.41,7.38,22.94,852.0,1.25,0.0756,1.1028,0.0418,
1635.0,123.8,158.58,5.86,7.47,21.12,795.0,1.15,0.0689,1.0228,0.0388,
1640.0,126.5,159.21,8.73,7.44,14.5,763.0,0.75,0.0464,0.6846,0.0248,
1645.0,123.7,159.83,6.36,7.48,19.45,732.0,1.02,0.062,0.9822,0.0349,
1650.0,123.6,160.45,6.34,7.6,19.5,753.0,1.02,0.0626,0.8921,0.0359,
1655.0,122.5,161.06,6.67,7.55,18.38,755.0,0.94,0.0598,0.8171,0.0299,
1660.0,122.5,161.68,6.12,7.57,20.02,878.0,1.06,0.065,0.9149,0.037,
1665.0,120.8,162.28,6.53,7.66,18.49,2115.0,0.95,0.0601,0.9159,0.0287,
1670.0,120.1,162.88,3.82,7.69,31.42,2187.0,1.58,0.1031,1.5408,0.0586,
1675.0,123.7,163.5,0.84,7.65,,,,,,,
1680.0,121.9,164.11,2.7,7.67,45.2,1783.0,2.32,0.1421,2.0808,0.0711,
1685.0,122.9,164.72,5.34,7.7,23.04,1517.0,1.21,0.0703,1.0345,0.0401,
1690.0,122.4,165.34,6.01,7.74,20.38,1308.0,1.11,0.0622,1.0266,0.0336,
1695.0,124.8,165.96,8.08,7.75,15.45,1137.0,0.76,0.0449,0.789,0.0228,
1700.0,121.0,166.56,6.05,7.79,20.0,1016.0,1.1,0.0602,1.045,0.0331,
1705.0,124.7,167.19,5.19,7.87,24.01,1024.0,1.35,0.0686,1.1826,0.0367,
1710.0,124.9,167.81,4.1,7.83,30.46,1053.0,1.61,0.0866,1.3909,0.0493,
1715.0,124.7,168.44,2.94,7.86,42.45,973.0,2.27,0.1178,2.0836,0.0637,
1720.0,124.1,169.06,6.56,7.9,18.9,915.0,0.99,0.0526,0.8549,0.0288,
1725.0,127.2,169.69,8.25,7.91,15.43,921.0,0.8,0.0418,0.6925,0.0221,
1730.0,122.8,170.31,6.66,7.97,18.43,910.0,1.0,0.0516,0.8689,0.027,
1735.0,123.2,170.92,4.92,8.03,25.01,817.0,1.46,0.0682,1.1883,0.0376,
1740.0,123.6,171.54,5.08,8.0,24.36,682.0,1.29,0.0657,1.0763,0.037,
1745.0,124.4,172.16,7.46,8.01,16.68,598.0,0.84,0.0437,0.6945,0.0231,
1750.0,122.3,172.77,11.88,8.1,10.29,715.0,0.53,0.0275,0.4274,0.0151,
1755.0,121.7,173.38,10.57,8.17,11.51,905.0,0.64,0.0302,0.4686,0.0161,
1760.0,122.7,174.0,4.63,8.22,26.49,1220.0,1.38,0.0683,1.2335,0.0369,
1765.0,123.4,174.61,3.12,8.22,39.51,1224.0,2.11,0.0975,1.8773,0.0582,
1770.0,122.7,175.23,2.27,8.19,53.99,1194.0,2.98,0.1325,2.3431,0.0821,
1775.0,125.0,175.85,4.46,8.26,28.02,1124.0,1.45,0.0655,1.278,0.0361,
1780.0,123.2,176.47,5.01,8.26,24.6,1095.0,1.34,0.0588,1.1399,0.0334,
1785.0,124.2,177.09,6.67,8.3,18.63,1409.0,0.99,0.0434,0.8604,0.0242,
1790.0,123.0,177.7,5.21,8.3,23.61,1792.0,1.24,0.0552,1.0841,0.0326,
1795.0,125.2,178.33,1.99,8.41,,,,,,,
1800.0,125.5,178.96,1.57,8.33,,,,,,,
1805.0,125.8,179.59,-0.24,8.33,,,,,,,
1810.0,125.6,180.21,3.99,8.38,31.46,1168.0,1.67,0.0706,1.5423,0.0373,
1815.0,124.5,180.84,4.7,8.38,26.49,1016.0,1.53,0.0595,1.2388,0.0336,
1820.0,125.4,181.46,5.81,8.41,21.59,900.0,1.23,0.0479,0.8981,0.025,
1825.0,123.7,182.08,6.96,8.43,17.78,844.0,0.97,0.0396,0.746,0.021,
1830.0,124.4,182.7,5.69,8.5,21.85,1014.0,1.16,0.0487,0.9464,0.0251,
1835.0,124.9,183.33,4.44,8.51,28.13,1155.0,1.46,0.0598,1.1724,0.03,
1840.0,124.7,183.95,2.81,8.51,44.38,1044.0,2.33,0.0947,1.6871,0.0514,
1845.0,122.6,184.57,3.56,8.53,34.46,1033.0,1.86,0.0725,1.3288,0.0406,
1850.0,120.2,185.17,6.29,8.55,19.1,1119.0,1.0,0.0408,0.8432,0.0207,
1855.0,117.7,185.75,4.58,8.58,25.68,1112.0,1.48,0.0527,1.2171,0.0319,
1860.0,119.7,186.35,3.46,8.65,34.63,1024.0,1.94,0.0696,1.6591,0.0469,
1865.0,122.1,186.96,4.11,8.6,29.69,885.0,1.64,0.0571,1.3439,0.0345,
1870.0,122.2,187.57,5.78,8.63,21.14,809.0,1.1,0.0401,0.9466,0.0232,
1875.0,120.5,188.18,8.26,8.69,14.58,952.0,0.77,0.0272,0.6453,0.0161,
1880.0,119.0,188.77,6.11,8.75,19.47,1006.0,1.08,0.0371,0.8586,0.0203,
1885.0,119.1,189.37,3.04,8.75,39.15,1011.0,2.18,0.0728,1.6408,0.0503,
1890.0,118.5,189.96,3.73,8.75,31.81,1036.0,1.79,0.0601,1.4411,0.0345,
1895.0,117.0,190.54,4.24,8.77,27.57,1218.0,1.56,0.0511,1.2487,0.0314,
1900.0,119.4,191.14,3.85,8.83,31.04,2414.0,1.67,0.0562,1.2238,0.0355,
1905.0,117.3,191.73,2.39,8.81,48.99,2229.0,2.49,0.0896,2.0351,0.0544,
1910.0,116.9,192.31,0.67,8.83,,,,,,,
1915.0,116.4,192.89,4.04,8.83,28.81,1697.0,1.6,0.0514,1.3301,0.0335,
1920.0,118.9,193.49,5.55,8.84,21.45,1461.0,1.21,0.0378,0.9176,0.0245,
1925.0,118.3,194.08,5.3,8.91,22.33,1208.0,1.23,0.0394,0.9917,0.0255,
1930.0,117.8,194.67,5.69,8.93,20.71,992.0,1.09,0.0364,0.9514,0.0213,
1935.0,117.5,195.26,6.28,8.92,18.71,850.0,0.98,0.0332,0.8661,0.02,
1940.0,117.3,195.84,5.3,8.98,22.13,1078.0,1.28,0.0393,1.0511,0.023,
1945.0,117.7,196.43,4.05,9.04,29.1,3385.0,1.48,0.0509,1.3011,0.0323,
1950.0,117.5,197.02,1.75,9.0,,,,,,,
1955.0,117.9,197.61,0.02,9.01,,,,,,,
1960.0,115.8,198.19,3.4,9.03,34.04,2315.0,1.84,0.0606,1.5593,0.0359,
1965.0,115.7,198.77,6.8,9.02,17.02,1919.0,0.94,0.0293,0.7312,0.0182,
1970.0,115.7,199.34,5.7,9.08,20.28,1549.0,1.09,0.035,0.9064,0.0209,
1975.0,116.3,199.93,6.0,9.16,19.39,1271.0,1.01,0.0331,0.8897,0.0194,
1980.0,114.6,200.5,5.18,9.11,22.11,868.0,1.21,0.0381,1.0326,0.023,
1985.0,114.5,201.07,3.57,9.16,32.09,521.0,1.77,0.0545,1.4827,0.0349,
1990.0,115.6,201.65,6.52,9.21,17.75,639.0,1.03,0.0298,0.7768,0.0176,
1995.0,113.1,202.22,8.56,9.2,13.21,624.0,0.78,0.0222,0.5847,0.0137,
2000.0,116.7,202.8,9.01,9.25,12.95,730.0,0.71,0.0211,0.5756,0.0126,
2005.0,113.4,203.37,7.22,9.35,15.71,551.0,0.85,0.0259,0.6642,0.0175,
2010.0,116.4,203.95,3.45,9.36,33.73,2369.0,1.77,0.0542,1.341,0.0304,
2015.0,115.2,204.52,-0.12,9.32,,,,,,,
2020.0,113.6,205.09,0.48,9.35,,,,,,,
2025.0,114.9,205.67,3.77,9.35,30.47,1694.0,1.71,0.0475,1.2644,0.0294,
2030.0,113.7,206.23,6.08,9.36,18.71,1470.0,1.05,0.0295,0.8245,0.018,
2035.0,114.6,206.81,9.13,9.41,12.56,3505.0,0.67,0.0194,0.5225,0.0118,
2040.0,114.8,207.38,5.36,9.47,21.42,2785.0,1.14,0.0327,0.9445,0.0195,
2045.0,112.8,207.95,0.22,9.52,,,,,,,
2050.0,113.5,208.51,-2.46,9.44,,,,,,,
2055.0,113.1,209.08,-2.85,9.44,,,,,,,
2060.0,110.9,209.63,4.92,9.45,22.54,1409.0,1.28,0.0351,0.9857,0.0215,
2065.0,111.9,210.19,4.14,9.44,27.0,1279.0,1.49,0.041,1.0834,0.0242,
2070.0,112.7,210.76,3.1,9.56,36.37,1216.0,1.95,0.0549,1.5336,0.0343,
2075.0,111.1,211.31,2.68,9.49,41.51,905.0,2.29,0.0632,1.7704,0.0347,
2080.0,110.0,211.86,2.17,9.51,50.67,1146.0,2.91,0.0777,2.0722,0.046,
2085.0,111.3,212.42,4.25,9.53,26.19,1097.0,1.44,0.0392,1.0594,0.0219,
2090.0,106.7,212.95,3.58,9.59,29.79,988.0,1.68,0.0459,1.1382,0.0265,
2095.0,109.7,213.5,4.25,9.55,25.82,899.0,1.41,0.0375,0.9833,0.0252,
2100.0,109.5,214.05,4.86,9.59,22.51,923.0,1.23,0.0327,0.9567,0.02,
2105.0,106.7,214.58,4.8,9.64,22.24,957.0,1.25,0.0327,0.9026,0.0208,
2110.0,108.3,215.12,3.01,9.67,35.94,931.0,1.91,0.0522,1.4742,0.0331,
2115.0,112.4,215.68,2.97,9.64,37.89,940.0,1.89,0.053,1.6009,0.0329,
2120.0,109.4,216.23,3.87,9.66,28.26,1029.0,1.51,0.0406,1.3049,0.0256,
2125.0,106.1,216.76,3.91,9.71,27.15,1027.0,1.54,0.0403,1.3715,0.0263,
2130.0,108.2,217.3,2.62,9.72,41.36,917.0,2.21,0.0598,1.8847,0.0417,
2135.0,109.6,217.85,3.53,9.7,31.09,882.0,1.67,0.0446,1.3801,0.0257,
2140.0,109.1,218.4,5.89,9.74,18.53,1173.0,1.04,0.0271,0.7439,0.016,
2145.0,108.2,218.94,4.24,9.8,25.55,2295.0,1.38,0.0372,1.0617,0.0227,
2150.0,108.8,219.48,1.48,9.82,,,,,,,
2155.0,107.8,220.02,0.56,9.77,,,,,,,
2160.0,107.0,220.56,2.22,9.79,48.11,1733.0,2.6,0.0709,1.8484,0.0423,
2165.0,109.9,221.1,4.28,9.83,25.7,1500.0,1.39,0.0364,0.8877,0.022,
2170.0,107.3,221.64,4.83,9.85,22.2,1376.0,1.17,0.0321,0.7528,0.0204,
2175.0,106.4,222.17,4.54,9.84,23.45,1161.0,1.22,0.0337,0.8892,0.0206,
2180.0,106.5,222.71,2.75,9.9,38.73,921.0,2.17,0.0554,1.3508,0.0387,
2185.0,107.8,223.25,3.76,9.91,28.71,721.0,1.53,0.0406,1.042,0.024,
2190.0,109.4,223.79,3.89,9.88,28.12,772.0,1.58,0.0393,1.0689,0.0235,
2195.0,104.6,224.32,4.79,9.95,21.84,1007.0,1.29,0.0314,0.8014,0.0186,
2200.0,107.5,224.85,4.76,9.98,22.55,950.0,1.25,0.0313,0.8436,0.023,
2205.0,107.4,225.39,1.89,9.98,,,,,,,
2210.0,105.8,225.92,4.48,9.98,23.61,900.0,1.31,0.0333,0.8194,0.0242,
2215.0,106.2,226.45,4.45,9.99,23.88,943.0,1.2,0.0329,1.0146,0.0191,
2220.0,105.2,226.98,3.44,10.09,30.56,937.0,1.64,0.0427,1.2133,0.0278,
2225.0,105.2,227.5,3.09,10.04,34.05,878.0,1.8,0.0465,1.1383,0.0312,
2230.0,104.6,228.02,3.78,10.04,27.65,906.0,1.5,0.0378,0.956,0.025,
2235.0,105.9,228.55,4.76,10.09,22.24,859.0,1.27,0.0297,0.7474,0.0182,
2240.0,105.7,229.08,2.95,10.16,35.88,816.0,1.93,0.0482,1.3537,0.0319,
2245.0,104.6,229.61,3.92,10.1,26.69,710.0,1.49,0.036,0.9845,0.0243,
2250.0,105.0,230.13,5.43,10.11,19.34,622.0,1.13,0.0262,0.7579,0.0183,
2255.0,105.9,230.66,7.48,10.21,14.17,608.0,0.77,0.0192,0.5665,0.0133,
2260.0,104.8,231.18,6.8,10.24,15.42,606.0,0.82,0.0212,0.5835,0.0152,
2265.0,103.9,231.7,4.9,10.23,21.2,630.0,1.14,0.0292,0.7488,0.0194,
2270.0,107.8,232.24,4.68,10.28,23.04,659.0,1.26,0.0309,0.8665,0.0219,
2275.0,103.1,232.76,4.07,10.32,25.32,913.0,1.4,0.0362,0.9828,0.0249,
2280.0,104.8,233.28,4.02,10.31,26.08,990.0,1.44,0.0365,0.833,0.023,
2285.0,105.7,233.81,1.84,10.31,,,,,,,
2290.0,105.4,234.34,2.8,10.38,37.68,884.0,2.12,0.053,1.1764,0.0311,
2295.0,103.4,234.85,2.21,10.33,46.76,664.0,2.66,0.065,1.6253,0.0421,
2300.0,104.2,235.38,-1.29,10.37,,,,,,,
2305.0,102.5,235.89,-1.13,10.37,,,,,,,
2310.0,103.4,236.41,-0.95,10.32,,,,,,,
2315.0,102.7,236.92,4.19,10.32,24.49,366.0,1.46,0.034,0.8507,0.0228,
2320.0,104.6,237.44,7.02,10.37,14.9,742.0,0.81,0.0206,0.5224,0.0146,
2325.0,104.2,237.96,5.8,10.45,17.96,602.0,1.0,0.0249,0.6433,0.0169,
2330.0,103.1,238.48,1.5,10.44,,,,,,,
2335.0,101.0,238.98,-1.65,10.44,,,,,,,
2340.0,102.9,239.5,0.67,10.42,,,,,,,
2345.0,103.4,240.02,5.12,10.42,20.2,1171.0,1.06,0.0284,0.7091,0.0201,
2350.0,100.7,240.52,5.14,10.46,19.59,1418.0,1.16,0.0288,0.7756,0.0166,
2355.0,102.2,241.03,3.0,10.54,34.05,1699.0,1.88,0.049,1.3682,0.0317,
2360.0,104.6,241.55,1.19,10.48,,,,,,,
2365.0,104.9,242.08,1.08,10.48,,,,,,,
2370.0,103.4,242.59,5.28,10.52,19.58,921.0,1.14,0.0272,0.6992,0.0172,
2375.0,102.7,243.11,5.73,10.55,17.92,929.0,1.03,0.0252,0.6921,0.015,
2380.0,103.7,243.63,6.05,10.58,17.13,900.0,0.95,0.0237,0.5667,0.0157,
2385.0,106.4,244.16,3.74,10.6,28.43,974.0,1.58,0.0376,1.0203,0.026,
2390.0,107.2,244.69,2.9,10.65,36.97,879.0,2.0,0.0488,1.3908,0.0355,
2395.0,105.9,245.22,2.02,10.61,52.36,770.0,2.76,0.0695,2.0394,0.0462,
2400.0,107.6,245.76,3.64,10.65,29.59,823.0,1.65,0.0388,1.1491,0.0232,
2405.0,105.6,246.29,6.83,10.65,15.45,1480.0,0.81,0.0206,0.5719,0.013,
2410.0,107.4,246.83,3.6,10.72,29.84,1184.0,1.67,0.0394,1.264,0.0259,
2415.0,105.8,247.35,0.87,10.75,,,,,,,
2420.0,109.5,247.9,-0.96,10.69,,,,,,,
2425.0,109.0,248.45,2.07,10.69,52.57,1057.0,2.71,0.0686,2.1613,0.0484,
2430.0,107.8,248.99,4.34,10.73,24.84,1103.0,1.45,0.0329,1.0553,0.022,
2435.0,107.0,249.52,3.28,10.78,32.61,1182.0,1.91,0.0449,1.3447,0.028,
2440.0,107.4,250.06,2.33,10.75,46.12,1068.0,2.62,0.0629,1.8012,0.0436,
2445.0,108.4,250.6,1.91,10.76,,,,,,,
2450.0,107.4,251.14,3.6,10.8,29.85,807.0,1.65,0.0407,1.186,0.0255,
2455.0,108.6,251.68,6.32,10.8,17.17,689.0,0.95,0.023,0.663,0.0162,
2460.0,110.9,252.23,8.05,10.82,13.78,535.0,0.79,0.0179,0.5148,0.0121,
2465.0,106.7,252.77,5.85,10.9,18.24,392.0,1.05,0.024,0.779,0.0169,
2470.0,110.1,253.32,-12.41,10.95,,,,,,,
2475.0,108.8,253.86,10.35,10.89,10.51,107.0,0.61,0.0136,0.3847,0.0091,
2480.0,109.9,254.41,-2.3,10.94,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
