Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1535.0,82.9,106.0,4.3,5.51,19.27,444.0,1.01,0.0783,0.7516,0.047,
1540.0,84.1,106.42,2.9,5.51,29.03,442.0,1.56,0.117,1.1666,0.0682,
1545.0,82.4,106.84,3.66,5.52,22.5,431.0,1.24,0.0929,0.9899,0.0529,
1550.0,83.2,107.25,4.4,5.54,18.89,415.0,1.02,0.0774,0.8256,0.0439,
1555.0,84.1,107.67,4.79,5.59,17.55,401.0,0.99,0.0715,0.7022,0.0428,
1560.0,84.2,108.09,5.38,5.59,15.64,377.0,0.82,0.0637,0.6103,0.0362,
1565.0,84.9,108.52,4.96,5.62,17.14,354.0,0.88,0.0691,0.6377,0.0374,
1570.0,83.9,108.94,5.72,5.66,14.67,342.0,0.76,0.0597,0.6068,0.0352,
1575.0,85.0,109.36,5.69,5.68,14.93,342.0,0.78,0.0601,0.667,0.0341,
1580.0,84.6,109.79,5.36,5.7,15.79,346.0,0.83,0.0639,0.6676,0.0387,
1585.0,84.9,110.21,5.38,5.74,15.78,375.0,0.83,0.0637,0.6027,0.0382,
1590.0,86.2,110.64,5.0,5.76,17.24,395.0,0.93,0.069,0.6738,0.0382,
1595.0,84.8,111.06,4.06,5.78,20.87,416.0,1.18,0.0843,0.9144,0.0512,
1600.0,84.6,111.49,4.09,5.81,20.7,417.0,1.15,0.0843,0.8059,0.0521,
1605.0,82.7,111.9,4.21,5.82,19.64,390.0,1.08,0.0824,0.6434,0.0479,
1610.0,84.6,112.32,4.91,5.85,17.25,377.0,0.89,0.0711,0.7454,0.0444,
1615.0,85.2,112.75,6.31,5.86,13.5,375.0,0.69,0.0563,0.5625,0.0327,
1620.0,84.6,113.17,5.8,5.9,14.59,409.0,0.76,0.0607,0.579,0.0349,
1625.0,85.5,113.6,4.97,5.94,17.21,438.0,0.96,0.0721,0.7428,0.0448,
1630.0,84.9,114.03,3.69,5.95,22.98,432.0,1.21,0.0968,0.9584,0.0575,
1635.0,84.8,114.45,3.71,5.97,22.89,422.0,1.22,0.0955,0.8785,0.0556,
1640.0,86.4,114.88,4.98,5.99,17.33,409.0,0.93,0.0717,0.6742,0.0395,
1645.0,85.7,115.31,5.31,6.02,16.14,413.0,0.83,0.066,0.6117,0.0438,
1650.0,86.6,115.74,5.34,6.05,16.22,408.0,0.82,0.0659,0.6034,0.0407,
1655.0,85.6,116.17,4.67,6.07,18.33,398.0,0.96,0.0736,0.7619,0.0493,
1660.0,85.6,116.6,4.82,6.1,17.76,399.0,0.94,0.0717,0.7554,0.0452,
1665.0,85.3,117.02,5.29,6.11,16.12,398.0,0.84,0.0649,0.6723,0.0421,
1670.0,86.4,117.46,4.9,6.15,17.63,419.0,0.9,0.0701,0.7537,0.0482,
1675.0,86.6,117.89,5.24,6.17,16.53,453.0,0.87,0.066,0.7113,0.0423,
1680.0,85.4,118.32,4.51,6.19,18.94,463.0,0.97,0.0759,0.8312,0.047,
1685.0,87.1,118.75,3.94,6.22,22.12,460.0,1.11,0.0879,0.9158,0.0548,
1690.0,87.0,119.19,4.56,6.24,19.11,433.0,1.02,0.0758,0.7622,0.0473,
1695.0,87.2,119.62,5.07,6.25,17.22,415.0,0.92,0.0683,0.7158,0.0407,
1700.0,87.3,120.06,6.28,6.29,13.9,416.0,0.69,0.0544,0.5537,0.0342,
1705.0,88.1,120.5,5.82,6.32,15.14,417.0,0.83,0.0588,0.6133,0.0357,
1710.0,89.3,120.95,5.06,6.36,17.64,405.0,0.95,0.0679,0.7328,0.0413,
1715.0,87.4,121.38,5.1,6.36,17.12,412.0,0.94,0.0662,0.7693,0.0414,
1720.0,87.7,121.82,5.35,6.4,16.38,467.0,0.88,0.0632,0.6601,0.038,
1725.0,87.6,122.26,4.86,6.43,18.03,502.0,0.99,0.07,0.6954,0.0418,
1730.0,88.5,122.7,3.68,6.46,24.07,507.0,1.3,0.0923,0.9863,0.0595,
1735.0,87.5,123.14,3.77,6.45,23.24,472.0,1.24,0.0889,1.0032,0.053,
1740.0,87.6,123.58,4.35,6.48,20.13,430.0,1.11,0.077,0.7992,0.0502,
1745.0,87.7,124.02,6.39,6.51,13.72,399.0,0.72,0.0531,0.5288,0.0337,
1750.0,88.2,124.46,7.11,6.53,12.41,373.0,0.66,0.0477,0.4755,0.028,
1755.0,89.4,124.9,6.57,6.58,13.61,369.0,0.73,0.0524,0.5093,0.0284,
1760.0,89.5,125.35,6.35,6.62,14.09,386.0,0.68,0.054,0.5836,0.0321,
1765.0,89.4,125.8,5.19,6.64,17.24,399.0,0.95,0.0658,0.6907,0.0393,
1770.0,88.2,126.24,4.41,6.67,19.99,407.0,1.09,0.0772,0.8414,0.0468,
1775.0,89.8,126.69,4.71,6.69,19.07,422.0,1.04,0.0704,0.7675,0.0426,
1780.0,89.3,127.14,5.44,6.7,16.41,438.0,0.9,0.0609,0.6535,0.0371,
1785.0,88.1,127.58,5.04,6.74,17.47,434.0,1.0,0.0644,0.7131,0.0381,
1790.0,88.2,128.02,4.64,6.78,19.02,464.0,1.01,0.0706,0.7607,0.0453,
1795.0,88.0,128.46,5.19,6.78,16.96,505.0,0.91,0.0623,0.7068,0.0386,
1800.0,88.5,128.9,3.74,6.8,23.67,545.0,1.23,0.0866,1.0406,0.0526,
1805.0,90.9,129.35,3.43,6.86,26.52,572.0,1.31,0.0934,1.0112,0.0601,
1810.0,89.8,129.8,3.47,6.83,25.87,528.0,1.4,0.0918,0.9981,0.0588,
1815.0,88.4,130.25,3.59,6.85,24.6,484.0,1.41,0.0877,0.9998,0.0516,
1820.0,89.1,130.69,6.08,6.89,14.64,461.0,0.82,0.0519,0.6276,0.0326,
1825.0,89.1,131.14,6.46,6.92,13.79,454.0,0.76,0.0485,0.5997,0.0323,
1830.0,89.4,131.58,5.28,6.95,16.93,451.0,0.88,0.0593,0.6603,0.039,
1835.0,89.6,132.03,4.63,6.98,19.36,455.0,1.04,0.0669,0.7442,0.0433,
1840.0,90.0,132.48,4.32,6.99,20.85,459.0,1.1,0.0718,0.7456,0.0405,
1845.0,88.5,132.92,4.09,7.01,21.62,444.0,1.22,0.0741,0.8474,0.0472,
1850.0,88.9,133.37,4.3,7.04,20.67,455.0,1.13,0.0705,0.8145,0.0452,
1855.0,89.9,133.82,5.3,7.06,16.97,450.0,0.96,0.056,0.6719,0.0353,
1860.0,89.4,134.27,4.67,7.08,19.13,450.0,1.04,0.063,0.7084,0.0426,
1865.0,90.0,134.72,4.99,7.12,18.03,476.0,0.97,0.0588,0.6428,0.0347,
1870.0,89.8,135.16,4.51,7.12,19.92,458.0,1.03,0.0653,0.7644,0.0421,
1875.0,89.1,135.61,3.78,7.16,23.6,433.0,1.29,0.077,0.9593,0.0469,
1880.0,89.9,136.06,5.26,7.17,17.1,422.0,0.87,0.0553,0.696,0.0343,
1885.0,90.2,136.51,5.64,7.19,15.98,421.0,0.87,0.0503,0.5883,0.0325,
1890.0,89.5,136.96,5.49,7.24,16.29,451.0,0.91,0.0521,0.609,0.0355,
1895.0,88.9,137.4,4.86,7.27,18.27,468.0,0.97,0.0573,0.6887,0.0384,
1900.0,89.4,137.85,4.05,7.27,22.09,476.0,1.16,0.0687,0.757,0.0462,
1905.0,90.9,138.3,4.15,7.3,21.93,474.0,1.16,0.0662,0.7861,0.0459,
1910.0,90.4,138.76,4.22,7.32,21.45,479.0,1.15,0.0651,0.8256,0.0445,
1915.0,92.3,139.22,4.61,7.35,20.03,468.0,1.06,0.0591,0.7446,0.0415,
1920.0,90.2,139.67,4.48,7.35,20.12,461.0,1.1,0.0604,0.7656,0.0421,
1925.0,89.6,140.12,5.12,7.4,17.49,470.0,0.97,0.0519,0.685,0.0353,
1930.0,91.1,140.57,4.84,7.41,18.82,473.0,0.97,0.0547,0.7176,0.0406,
1935.0,90.4,141.02,4.14,7.45,21.86,476.0,1.14,0.0627,0.8262,0.0429,
1940.0,91.8,141.48,4.28,7.45,21.46,466.0,1.18,0.061,0.8124,0.0432,
1945.0,91.1,141.94,4.58,7.48,19.88,453.0,1.11,0.0556,0.7757,0.0413,
1950.0,92.6,142.4,5.12,7.5,18.08,446.0,1.03,0.0496,0.7497,0.0338,
1955.0,93.2,142.87,5.28,7.54,17.65,453.0,1.03,0.0472,0.7671,0.0344,
1960.0,92.3,143.33,5.21,7.55,17.7,466.0,0.99,0.0475,0.7509,0.0345,
1965.0,94.8,143.8,4.68,7.59,20.24,488.0,1.08,0.0524,0.8181,0.0386,
1970.0,95.0,144.28,4.26,7.6,22.33,504.0,1.19,0.0577,0.8121,0.0401,
1975.0,94.4,144.75,3.9,7.63,24.21,496.0,1.35,0.0613,0.9351,0.0452,
1980.0,94.5,145.22,4.14,7.64,22.82,488.0,1.22,0.0574,0.8524,0.0417,
1985.0,93.7,145.69,4.98,7.67,18.8,484.0,1.04,0.0474,0.7559,0.0337,
1990.0,93.3,146.16,5.11,7.69,18.27,485.0,1.01,0.0461,0.6474,0.0359,
1995.0,96.0,146.64,4.78,7.73,20.08,480.0,1.03,0.0488,0.5924,0.0338,
2000.0,94.4,147.11,4.48,7.74,21.05,469.0,1.16,0.0517,0.7865,0.0342,
2005.0,95.5,147.59,4.64,7.76,20.61,464.0,1.18,0.0501,0.7234,0.0385,
2010.0,94.5,148.06,4.84,7.78,19.5,460.0,1.1,0.0476,0.6738,0.0342,
2015.0,94.5,148.53,4.74,7.82,19.94,484.0,1.12,0.048,0.7214,0.0342,
2020.0,95.0,149.01,4.89,7.83,19.43,478.0,1.03,0.0471,0.6751,0.0339,
2025.0,93.1,149.47,4.02,7.86,23.18,477.0,1.29,0.0559,0.8894,0.041,
2030.0,93.8,149.94,4.74,7.88,19.77,470.0,1.08,0.0473,0.7279,0.0348,
2035.0,93.0,150.41,4.6,7.89,20.24,451.0,1.09,0.0478,0.7699,0.0388,
2040.0,93.2,150.87,4.87,7.93,19.12,446.0,1.04,0.0453,0.7946,0.0325,
2045.0,92.0,151.33,5.61,7.95,16.4,440.0,0.87,0.0384,0.61,0.0297,
2050.0,92.6,151.8,5.02,7.98,18.43,486.0,1.0,0.0425,0.6332,0.0331,
2055.0,91.6,152.25,4.82,8.01,19.01,561.0,1.07,0.0433,0.6704,0.0334,
2060.0,92.3,152.72,3.36,8.03,27.48,587.0,1.59,0.0624,1.0454,0.05,
2065.0,91.8,153.17,2.61,8.05,35.17,597.0,1.93,0.0795,1.2598,0.0615,
2070.0,91.8,153.63,3.43,8.04,26.79,583.0,1.49,0.06,0.9442,0.0476,
2075.0,93.0,154.1,3.74,8.07,24.89,563.0,1.37,0.054,0.9859,0.0424,
2080.0,92.4,154.56,4.24,8.1,21.81,543.0,1.28,0.0481,0.8215,0.0374,
2085.0,92.2,155.02,4.47,8.11,20.63,521.0,1.12,0.0442,0.7695,0.0362,
2090.0,92.7,155.48,4.2,8.13,22.07,499.0,1.19,0.047,0.7664,0.0361,
2095.0,92.2,155.95,4.2,8.16,21.94,524.0,1.22,0.0465,0.9021,0.0385,
2100.0,92.0,156.41,4.1,8.18,22.43,544.0,1.21,0.0472,0.9231,0.0363,
2105.0,93.1,156.87,3.19,8.19,29.17,536.0,1.53,0.0586,1.052,0.0533,
2110.0,92.8,157.33,3.44,8.22,26.95,530.0,1.46,0.0542,1.105,0.0414,
2115.0,92.8,157.8,4.62,8.23,20.07,515.0,1.08,0.0397,0.7053,0.0342,
2120.0,94.0,158.27,4.39,8.25,21.42,509.0,1.12,0.0417,0.7598,0.0322,
2125.0,91.5,158.73,4.72,8.29,19.37,527.0,1.14,0.038,0.6412,0.0318,
2130.0,94.5,159.2,4.34,8.3,21.78,515.0,1.16,0.0417,0.7268,0.0321,
2135.0,92.7,159.66,3.78,8.32,24.48,511.0,1.31,0.047,0.8738,0.0384,
2140.0,93.9,160.13,4.42,8.34,21.24,521.0,1.15,0.0403,0.7392,0.0328,
2145.0,93.2,160.6,3.99,8.36,23.37,524.0,1.19,0.0444,0.8187,0.0333,
2150.0,93.4,161.07,3.81,8.39,24.51,526.0,1.31,0.0467,0.8028,0.0378,
2155.0,92.4,161.53,3.94,8.4,23.45,508.0,1.21,0.044,0.9135,0.0363,
2160.0,92.7,161.99,3.9,8.42,23.76,500.0,1.24,0.0447,0.9508,0.0376,
2165.0,92.4,162.45,4.79,8.44,19.3,505.0,1.03,0.0359,0.6839,0.0276,
2170.0,93.2,162.92,4.2,8.46,22.19,535.0,1.21,0.041,0.7755,0.034,
2175.0,91.7,163.38,3.86,8.5,23.74,565.0,1.38,0.0436,0.8566,0.0356,
2180.0,92.3,163.84,3.3,8.5,27.95,549.0,1.62,0.0512,0.9831,0.0396,
2185.0,91.8,164.3,3.28,8.52,28.0,535.0,1.57,0.0505,1.1359,0.0428,
2190.0,92.1,164.76,4.36,8.53,21.12,538.0,1.19,0.0381,0.794,0.0295,
2195.0,93.6,165.23,4.47,8.56,20.93,565.0,1.21,0.0369,0.7814,0.0314,
2200.0,91.3,165.68,3.77,8.59,24.21,671.0,1.37,0.0433,0.9012,0.0333,
2205.0,92.0,166.14,3.34,8.61,27.56,663.0,1.48,0.0481,1.0783,0.0371,
2210.0,92.3,166.6,2.06,8.6,44.83,614.0,2.64,0.0784,1.6513,0.0581,
2215.0,90.3,167.06,3.51,8.64,25.72,569.0,1.51,0.0452,1.0595,0.0361,
2220.0,92.0,167.52,4.83,8.62,19.06,533.0,1.09,0.0329,0.6144,0.0268,
2225.0,91.6,167.97,4.95,8.68,18.52,582.0,1.01,0.0315,0.6467,0.0255,
2230.0,90.2,168.43,5.0,8.7,18.04,583.0,0.97,0.0311,0.7063,0.0253,
2235.0,90.7,168.88,2.57,8.72,35.35,585.0,1.86,0.0606,1.2325,0.0467,
2240.0,89.7,169.33,3.35,8.73,26.81,556.0,1.4,0.0464,0.9764,0.0359,
2245.0,90.7,169.78,3.22,8.73,28.19,549.0,1.54,0.0476,0.8293,0.0397,
2250.0,88.2,170.22,3.98,8.78,22.14,594.0,1.17,0.0384,0.722,0.0309,
2255.0,89.6,170.67,3.96,8.78,22.65,587.0,1.21,0.0381,0.7197,0.0254,
2260.0,88.4,171.11,2.83,8.81,31.26,540.0,1.77,0.0529,1.105,0.0467,
2265.0,88.8,171.56,3.61,8.82,24.57,491.0,1.43,0.041,0.8547,0.0351,
2270.0,89.9,172.01,4.64,8.83,19.37,463.0,1.1,0.0318,0.5544,0.026,
2275.0,89.3,172.45,4.84,8.86,18.45,479.0,0.99,0.0307,0.591,0.0228,
2280.0,88.7,172.9,4.5,8.9,19.71,507.0,1.09,0.0331,0.6254,0.024,
2285.0,86.4,173.33,3.37,8.9,25.67,493.0,1.39,0.0429,0.9459,0.0301,
2290.0,87.6,173.77,2.92,8.92,30.02,468.0,1.67,0.0498,0.9753,0.0377,
2295.0,87.7,174.2,3.78,8.93,23.21,460.0,1.32,0.0379,0.7961,0.0304,
2300.0,85.3,174.63,3.99,8.96,21.36,469.0,1.22,0.0357,0.8355,0.0276,
2305.0,85.5,175.06,4.06,8.98,21.07,471.0,1.2,0.0346,0.7072,0.0278,
2310.0,86.5,175.49,3.59,9.0,24.09,483.0,1.3,0.0389,0.7395,0.0303,
2315.0,85.8,175.92,3.76,9.02,22.8,552.0,1.22,0.0363,0.7942,0.0305,
2320.0,87.1,176.35,3.32,9.03,26.26,665.0,1.42,0.0413,0.903,0.033,
2325.0,84.8,176.78,2.07,9.05,40.91,788.0,2.38,0.0648,1.3897,0.0501,
2330.0,84.6,177.2,1.78,9.06,,,,,,,
2335.0,85.6,177.63,1.59,9.05,,,,,,,
2340.0,85.4,178.06,3.27,9.07,26.16,624.0,1.36,0.0412,1.0657,0.0306,
2345.0,84.6,178.48,3.92,9.09,21.59,562.0,1.16,0.0336,0.7845,0.0266,
2350.0,86.6,178.91,4.0,9.13,21.64,509.0,1.14,0.033,0.7817,0.0248,
2355.0,85.6,179.34,4.04,9.12,21.19,453.0,1.15,0.032,0.7355,0.0244,
2360.0,86.2,179.77,3.89,9.15,22.13,422.0,1.18,0.0331,0.773,0.0248,
2365.0,86.7,180.21,4.11,9.17,21.1,428.0,1.07,0.0314,0.7395,0.0232,
2370.0,85.2,180.63,3.8,9.2,22.43,467.0,1.26,0.0343,0.7801,0.0264,
2375.0,86.0,181.06,3.21,9.21,26.81,493.0,1.46,0.0397,0.9531,0.0309,
2380.0,84.7,181.48,3.16,9.23,26.84,538.0,1.49,0.0401,0.9399,0.0317,
2385.0,84.9,181.91,3.22,9.24,26.39,589.0,1.47,0.0393,0.9012,0.0289,
2390.0,84.9,182.33,2.43,9.26,34.97,599.0,2.0,0.052,1.1382,0.0386,
2395.0,83.8,182.75,2.3,9.27,36.38,581.0,2.22,0.0548,1.2622,0.0426,
2400.0,86.0,183.18,2.71,9.28,31.78,526.0,1.9,0.047,1.0347,0.0362,
2405.0,86.0,183.61,3.5,9.29,24.53,480.0,1.34,0.0363,0.8193,0.0276,
2410.0,85.8,184.04,4.49,9.32,19.13,465.0,1.11,0.0284,0.6947,0.0218,
2415.0,84.3,184.46,4.27,9.34,19.74,455.0,1.16,0.0289,0.6331,0.0239,
2420.0,85.3,184.89,3.41,9.36,24.98,461.0,1.38,0.0363,0.8519,0.0267,
2425.0,84.2,185.31,3.33,9.37,25.3,462.0,1.48,0.037,0.8959,0.0292,
2430.0,84.5,185.73,3.13,9.39,27.02,503.0,1.62,0.0396,0.891,0.0305,
2435.0,85.2,186.16,3.43,9.41,24.85,543.0,1.5,0.0353,0.839,0.027,
2440.0,83.9,186.58,2.7,9.42,31.13,565.0,1.79,0.0447,1.1129,0.0348,
2445.0,83.9,187.0,2.76,9.44,30.37,543.0,1.69,0.0437,1.118,0.0324,
2450.0,83.8,187.42,2.83,9.44,29.64,552.0,1.61,0.043,1.0058,0.0337,
2455.0,84.4,187.84,2.62,9.47,32.22,560.0,1.8,0.0462,1.134,0.0335,
2460.0,85.1,188.27,3.8,9.48,22.39,568.0,1.31,0.0319,0.6934,0.0229,
2465.0,84.9,188.69,4.43,9.5,19.18,576.0,1.07,0.0274,0.6918,0.0209,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
