Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1640.0,65.3,96.53,2.97,5.69,22.03,7.0,1.67,0.0344,0.4283,0.0012,
1645.0,63.4,96.85,3.58,5.73,17.67,8.0,1.33,0.0293,0.2959,0.001,
1650.0,62.4,97.16,3.54,5.74,17.64,12.0,1.31,0.0294,0.3221,0.001,
1655.0,64.3,97.48,3.01,5.75,21.37,15.0,1.51,0.0366,0.3132,0.0012,
1660.0,61.7,97.79,1.49,5.77,,,,,,,
1665.0,61.3,98.1,1.15,5.79,,,,,,,
1670.0,60.2,98.4,0.05,5.76,,,,,,,
1675.0,60.1,98.7,2.33,5.78,25.76,73.0,2.0,0.0524,0.3371,0.0015,
1680.0,61.2,99.0,4.7,5.77,13.02,58.0,0.98,0.026,0.1791,0.0008,
1685.0,60.9,99.31,4.12,5.84,14.77,55.0,1.07,0.031,0.2886,0.0009,
1690.0,58.9,99.6,3.92,5.85,15.01,43.0,1.15,0.0328,0.2847,0.0009,
1695.0,57.7,99.89,0.73,5.85,,,,,,,
1700.0,58.4,100.18,1.25,5.86,,,,,,,
1705.0,60.2,100.48,0.99,5.85,,,,,,,
1710.0,58.2,100.78,0.9,5.88,,,,,,,
1715.0,58.0,101.07,2.67,5.87,21.77,34.0,1.64,0.0559,0.4225,0.0013,
1720.0,57.9,101.36,1.15,5.88,,,,,,,
1725.0,56.8,101.64,3.27,5.92,17.38,20.0,1.29,0.0471,0.2785,0.0011,
1730.0,56.0,101.92,4.01,5.88,13.95,16.0,1.02,0.0383,0.1885,0.0009,
1735.0,55.6,102.2,3.6,5.95,15.41,13.0,1.13,0.0449,0.2319,0.001,
1740.0,55.8,102.48,2.85,5.96,19.57,13.0,1.48,0.0569,0.3371,0.0013,
1745.0,55.4,102.75,1.85,5.96,,,,,,,
1750.0,53.5,103.02,1.19,5.94,,,,,,,
1755.0,53.5,103.29,1.88,6.0,,,,,,,
1760.0,53.1,103.55,1.9,5.97,,,,,,,
1765.0,53.0,103.82,1.81,6.0,,,,,,,
1770.0,52.3,104.08,4.47,5.99,11.71,14.0,0.89,0.0402,0.1893,0.0008,
1775.0,51.0,104.34,4.71,6.04,10.84,18.0,0.85,0.0404,0.1931,0.0007,
1780.0,50.5,104.59,2.12,6.06,23.76,13.0,1.95,0.0895,0.4981,0.0017,
1785.0,51.1,104.84,1.52,6.08,,,,,,,
1790.0,52.3,105.1,-0.86,6.03,,,,,,,
1795.0,52.4,105.37,-0.35,6.1,,,,,,,
1800.0,51.6,105.62,1.62,6.03,,,,,,,
1805.0,49.7,105.87,1.43,6.07,,,,,,,
1810.0,49.3,106.12,5.53,6.08,8.91,15.0,0.74,0.0401,0.1402,0.0006,
1815.0,50.3,106.37,3.44,6.11,14.63,16.0,1.09,0.0659,0.1864,0.001,
1820.0,50.7,106.62,1.09,6.15,,,,,,,
1825.0,49.2,106.87,1.32,6.12,,,,,,,
1830.0,47.3,107.11,1.0,6.11,,,,,,,
1835.0,48.8,107.35,1.95,6.16,,,,,,,
1840.0,46.0,107.58,1.92,6.15,,,,,,,
1845.0,47.0,107.82,0.18,6.14,,,,,,,
1850.0,46.5,108.05,2.52,6.16,18.48,19.0,1.29,0.095,0.1506,0.0014,
1855.0,46.1,108.28,3.5,6.16,13.19,17.0,0.95,0.0692,0.0971,0.001,
1860.0,45.8,108.51,2.93,6.21,15.67,16.0,1.15,0.0826,0.0585,0.0012,
1865.0,46.6,108.74,2.44,6.21,19.13,14.0,1.41,0.1008,0.2174,0.0015,
1870.0,45.7,108.97,2.06,6.21,22.14,13.0,1.52,0.1191,0.1258,0.0018,
1875.0,44.8,109.19,1.81,6.22,,,,,,,
1880.0,45.2,109.42,1.36,6.25,,,,,,,
1885.0,45.0,109.64,1.88,6.23,,,,,,,
1890.0,45.1,109.87,1.8,6.24,,,,,,,
1895.0,44.3,110.09,1.89,6.27,,,,,,,
1900.0,43.0,110.31,0.98,6.28,,,,,,,
1905.0,43.4,110.52,0.73,6.26,,,,,,,
1910.0,42.0,110.73,2.81,6.27,14.94,12.0,1.18,0.0971,,0.0013,
1915.0,42.1,110.94,2.11,6.3,19.94,13.0,1.34,0.132,,0.0017,
1920.0,41.0,111.15,1.41,6.33,,,,,,,
1925.0,39.2,111.35,1.81,6.28,,,,,,,
1930.0,38.7,111.54,1.19,6.31,,,,,,,
1935.0,38.0,111.73,2.96,6.35,12.83,25.0,0.84,0.1097,0.0787,0.0012,
1940.0,37.6,111.92,1.47,6.33,,,,,,,
1945.0,38.1,112.11,0.36,6.35,,,,,,,
1950.0,39.6,112.31,2.46,6.35,16.08,16.0,1.09,0.1397,0.2055,0.0015,
1955.0,39.9,112.5,2.83,6.35,14.12,15.0,0.95,0.1217,0.1374,0.0013,
1960.0,41.0,112.71,3.48,6.39,11.78,11.0,0.83,0.0992,0.1212,0.0011,
1965.0,40.6,112.91,1.26,6.4,,,,,,,
1970.0,38.9,113.11,-0.95,6.41,,,,,,,
1975.0,37.4,113.29,1.5,6.37,,,,,,,
1980.0,37.2,113.48,3.64,6.38,10.22,6.0,0.75,0.0932,0.0681,0.001,
1985.0,37.0,113.67,5.22,6.45,7.09,11.0,0.52,0.0649,0.0263,0.0007,
1990.0,38.3,113.86,2.8,6.46,13.67,24.0,1.03,0.121,0.003,0.0013,
1995.0,36.8,114.04,0.96,6.46,,,,,,,
2000.0,37.6,114.23,0.36,6.45,,,,,,,
2005.0,37.4,114.42,0.71,6.48,,,,,,,
2010.0,36.4,114.6,2.21,6.46,16.44,20.0,1.13,0.1522,0.0659,0.0016,
2015.0,37.1,114.78,0.52,6.47,,,,,,,
2020.0,36.2,114.96,2.58,6.51,14.05,13.0,1.08,0.1314,0.1266,0.0014,
2025.0,34.8,115.14,3.21,6.47,10.83,10.0,0.8,0.1034,0.1023,0.0012,
2030.0,33.7,115.31,2.77,6.52,12.17,55.0,0.92,0.1195,0.1079,0.0013,
2035.0,35.4,115.48,3.68,6.54,9.63,47.0,0.64,0.0892,0.0123,0.001,
2040.0,34.7,115.66,0.1,6.54,,,,,,,
2045.0,35.1,115.83,-1.18,6.56,,,,,,,
2050.0,35.2,116.01,0.07,6.52,,,,,,,
2055.0,33.7,116.18,-0.58,6.52,,,,,,,
2060.0,33.7,116.35,2.6,6.56,12.96,37.0,0.98,0.125,0.0402,0.0014,
2065.0,33.2,116.51,2.27,6.52,14.63,24.0,1.06,0.1411,0.0397,0.0016,
2070.0,33.9,116.68,2.55,6.59,13.32,9.0,1.0,0.1255,0.099,0.0014,
2075.0,34.0,116.85,2.66,6.57,12.79,7.0,0.9,0.1203,,0.0014,
2080.0,33.6,117.02,-0.05,6.6,,,,,,,
2085.0,33.6,117.19,1.97,6.58,,,,,,,
2090.0,31.9,117.35,2.68,6.58,11.88,4.0,0.83,0.1206,,0.0014,
2095.0,31.6,117.51,3.31,6.63,9.55,9.0,0.67,0.0971,0.0303,0.0011,
2100.0,32.3,117.67,2.57,6.64,12.58,11.0,0.99,0.1249,0.136,0.0014,
2105.0,30.6,117.82,1.34,6.63,,,,,,,
2110.0,32.6,117.98,0.85,6.64,,,,,,,
2115.0,31.7,118.14,0.05,6.64,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
