Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1435.0,132.9,243.09,5.61,10.63,23.69,748.0,1.38,0.0169,0.8022,0.0089,
1440.0,131.6,243.75,4.97,10.67,26.49,677.0,1.55,0.0192,0.9317,0.0101,
1445.0,131.5,244.41,4.49,10.66,29.27,616.0,1.71,0.0202,0.8769,0.0108,
1450.0,128.3,245.05,5.05,10.69,25.42,603.0,1.4,0.0177,0.8563,0.0092,
1455.0,128.2,245.69,5.03,10.73,25.48,637.0,1.59,0.0171,0.8681,0.0087,
1460.0,126.0,246.32,4.34,10.76,28.99,608.0,1.71,0.0196,0.9164,0.0091,
1465.0,126.4,246.95,3.91,10.75,32.3,531.0,1.82,0.0212,1.0351,0.0116,
1470.0,126.0,247.58,6.04,10.79,20.86,496.0,1.28,0.0138,0.6549,0.0069,
1475.0,125.4,248.21,8.76,10.81,14.33,461.0,0.87,0.0092,0.4309,0.0051,
1480.0,123.0,248.82,6.53,10.88,18.85,505.0,1.19,0.0123,0.599,0.0062,
1485.0,123.9,249.44,6.46,10.92,19.19,555.0,1.11,0.0117,0.5829,0.006,
1490.0,123.1,250.06,3.87,10.9,31.84,592.0,1.84,0.0197,1.0386,0.0103,
1495.0,119.3,250.65,3.5,10.96,34.12,706.0,2.2,0.021,1.0814,0.011,
1500.0,117.2,251.24,3.5,10.96,33.49,679.0,2.1,0.0209,1.058,0.0103,
1505.0,119.5,251.84,2.44,10.98,48.9,672.0,2.93,0.0288,1.4618,0.0155,
1510.0,116.3,252.42,4.87,10.98,23.89,612.0,1.46,0.0145,0.7092,0.0081,
1515.0,116.1,253.0,4.16,11.01,27.93,615.0,1.74,0.017,0.8508,0.0085,
1520.0,114.3,253.57,5.37,11.06,21.28,726.0,1.33,0.0131,0.6971,0.0067,
1525.0,114.0,254.14,3.5,11.05,32.57,769.0,2.0,0.0195,0.904,0.0102,
1530.0,113.3,254.71,1.96,11.1,,,,,,,
1535.0,112.8,255.27,2.46,11.08,45.78,964.0,2.83,0.0257,1.4134,0.0131,
1540.0,109.5,255.82,1.22,11.09,,,,,,,
1545.0,109.6,256.37,3.25,11.11,33.7,793.0,2.03,0.0184,0.9856,0.0099,
1550.0,109.4,256.91,3.36,11.11,32.56,692.0,2.08,0.018,0.9856,0.0105,
1555.0,105.9,257.44,5.21,11.15,20.32,599.0,1.26,0.0111,0.699,0.0061,
1560.0,106.6,257.98,4.63,11.16,23.03,513.0,1.47,0.0126,0.7303,0.0083,
1565.0,105.5,258.5,4.02,11.22,26.25,481.0,1.63,0.0145,0.8682,0.0077,
1570.0,104.0,259.02,4.12,11.2,25.26,464.0,1.44,0.0142,0.8233,0.0079,
1575.0,102.6,259.54,3.42,11.23,29.98,535.0,1.86,0.0162,0.9205,0.0084,
1580.0,103.7,260.05,3.18,11.25,32.58,564.0,1.91,0.0175,0.8609,0.0087,
1585.0,101.5,260.56,2.69,11.28,37.67,535.0,2.26,0.0197,1.0652,0.0104,
1590.0,100.8,261.07,2.77,11.25,36.43,488.0,2.15,0.0193,1.0221,0.0098,
1595.0,99.7,261.56,4.15,11.3,24.03,510.0,1.48,0.0122,0.6077,0.007,
1600.0,98.5,262.06,4.6,11.31,21.41,671.0,1.27,0.011,0.5811,0.0057,
1605.0,97.6,262.54,2.53,11.36,38.58,1001.0,2.3,0.02,1.1126,0.0098,
1610.0,96.6,263.03,1.21,11.34,,,,,,,
1615.0,94.8,263.5,0.68,11.35,,,,,,,
1620.0,93.5,263.97,2.55,11.34,36.64,686.0,2.15,0.0188,0.9129,0.0099,
1625.0,92.1,264.43,4.25,11.37,21.68,637.0,1.38,0.0107,0.6108,0.0064,
1630.0,91.0,264.88,4.84,11.39,18.81,608.0,1.12,0.0094,0.575,0.0049,
1635.0,89.9,265.33,2.46,11.43,36.48,575.0,2.24,0.0175,1.1316,0.0091,
1640.0,88.2,265.78,1.77,11.44,,,,,,,
1645.0,86.7,266.21,1.73,11.41,,,,,,,
1650.0,84.9,266.63,1.99,11.45,,,,,,,
1655.0,83.5,267.05,3.72,11.47,22.46,339.0,1.53,0.0109,0.6168,0.0058,
1660.0,82.3,267.46,4.29,11.46,19.2,283.0,1.23,0.0094,0.4819,0.005,
1665.0,82.4,267.87,4.47,11.5,18.41,247.0,1.14,0.009,0.4301,0.0045,
1670.0,81.1,268.28,4.28,11.54,18.93,225.0,1.12,0.0095,0.4568,0.0042,
1675.0,78.9,268.67,2.92,11.54,27.05,209.0,1.69,0.0131,0.5548,0.0074,
1680.0,78.0,269.06,2.86,11.55,27.31,220.0,1.79,0.0134,0.6149,0.0064,
1685.0,75.5,269.44,2.85,11.57,26.46,220.0,1.69,0.0134,0.5648,0.0061,
1690.0,74.8,269.82,2.42,11.59,30.86,260.0,1.95,0.0157,0.5535,0.0077,
1695.0,72.8,270.18,2.58,11.59,28.28,251.0,1.65,0.0148,0.6206,0.007,
1700.0,71.5,270.54,1.21,11.6,,,,,,,
1705.0,70.1,270.89,2.11,11.63,33.2,238.0,1.97,0.0182,0.7617,0.0084,
1710.0,68.8,271.23,1.88,11.6,,,,,,,
1715.0,68.2,271.57,1.47,11.64,,,,,,,
1720.0,68.3,271.91,2.63,11.64,25.99,143.0,1.74,0.0156,0.4425,0.0063,
1725.0,64.8,272.24,2.15,11.65,30.18,104.0,1.84,0.0189,0.5943,0.0072,
1730.0,65.5,272.57,7.39,11.66,8.87,69.0,0.5,0.0055,0.2201,0.0023,
1735.0,62.4,272.88,9.84,11.68,6.34,49.0,0.41,0.0041,0.1092,0.0017,
1740.0,62.7,273.19,9.57,11.81,6.55,33.0,0.43,0.0043,0.1269,0.0017,
1745.0,60.2,273.49,7.68,11.82,7.84,28.0,0.55,0.0057,0.1489,0.0022,
1750.0,59.9,273.79,3.15,11.83,19.05,62.0,1.23,0.0139,0.3236,0.0051,
1755.0,58.2,274.08,2.19,11.86,26.61,90.0,1.86,0.0212,0.4657,0.0069,
1760.0,57.3,274.37,0.39,11.87,,,,,,,
1765.0,55.9,274.65,0.32,11.86,,,,,,,
1770.0,56.1,274.93,1.07,11.84,,,,,,,
1775.0,55.8,275.21,2.23,11.88,25.04,43.0,1.72,0.0231,0.2974,0.0063,
1780.0,54.3,275.48,1.7,11.88,,,,,,,
1785.0,52.8,275.74,-0.84,11.89,,,,,,,
1790.0,51.9,276.0,-1.25,11.88,,,,,,,
1795.0,51.5,276.26,-0.1,11.86,,,,,,,
1800.0,50.3,276.51,1.29,11.87,,,,,,,
1805.0,49.8,276.76,2.79,11.9,17.85,17.0,1.33,0.0235,0.1769,0.005,
1810.0,48.9,277.01,1.49,11.9,,,,,,,
1815.0,48.7,277.25,1.38,11.92,,,,,,,
1820.0,48.0,277.49,1.43,11.89,,,,,,,
1825.0,47.2,277.73,1.95,11.93,,,,,,,
1830.0,46.5,277.96,3.61,11.92,12.86,19.0,1.0,0.0202,0.1014,0.0037,
1835.0,45.3,278.18,2.51,11.95,18.03,44.0,1.42,0.0302,0.1551,0.0052,
1840.0,46.2,278.42,2.49,11.98,18.55,51.0,1.49,0.0307,0.0743,0.0051,
1845.0,44.5,278.64,0.36,11.97,,,,,,,
1850.0,45.5,278.87,0.77,11.98,,,,,,,
1855.0,45.3,279.09,1.27,11.96,,,,,,,
1860.0,44.6,279.32,2.71,12.0,16.5,34.0,1.06,0.0302,0.006,0.0045,
1865.0,43.7,279.53,3.98,11.99,10.99,24.0,0.93,0.021,0.0029,0.003,
1870.0,45.1,279.76,1.14,12.03,,,,,,,
1875.0,44.5,279.98,-0.02,12.04,,,,,,,
1880.0,42.8,280.2,-0.54,12.0,,,,,,,
1885.0,43.0,280.41,0.12,12.0,,,,,,,
1890.0,44.0,280.63,2.67,12.04,16.48,56.0,1.28,0.0325,0.0533,0.0045,
1895.0,42.1,280.84,1.77,12.03,,,,,,,
1900.0,41.6,281.05,2.04,12.06,20.39,46.0,1.67,0.0424,0.079,0.0055,
1905.0,43.0,281.26,2.59,12.04,16.61,35.0,1.31,0.0346,0.0818,0.0044,
1910.0,42.1,281.48,0.61,12.08,,,,,,,
1915.0,43.0,281.69,2.42,12.08,17.79,14.0,1.46,0.0372,,0.0046,
1920.0,41.1,281.9,1.84,12.05,,,,,,,
1925.0,40.2,282.1,-0.74,12.11,,,,,,,
1930.0,40.7,282.3,2.55,12.11,15.96,11.0,1.12,0.0353,,0.0043,
1935.0,39.6,282.5,-10.14,12.12,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
