Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1465.0,102.9,145.18,3.66,6.2,28.1,513.0,1.64,0.0036,0.9604,0.0013,
1470.0,102.7,145.7,3.89,6.25,26.39,534.0,1.58,0.0034,0.8618,0.0012,
1475.0,102.9,146.21,3.91,6.26,26.33,513.0,1.6,0.0034,0.8678,0.0012,
1480.0,102.6,146.73,3.08,6.28,33.27,485.0,2.05,0.0043,1.1477,0.0015,
1485.0,103.6,147.24,4.25,6.28,24.37,447.0,1.39,0.0031,0.9021,0.0011,
1490.0,101.7,147.75,4.64,6.32,21.92,450.0,1.36,0.0028,0.7843,0.001,
1495.0,102.7,148.27,5.14,6.35,19.98,441.0,1.26,0.0026,0.7336,0.0009,
1500.0,102.9,148.78,3.91,6.36,26.36,413.0,1.52,0.0034,0.9305,0.0012,
1505.0,102.3,149.29,4.16,6.38,24.58,410.0,1.44,0.0032,0.8363,0.0012,
1510.0,102.4,149.8,5.3,6.4,19.31,424.0,1.16,0.0025,0.6533,0.0009,
1515.0,102.7,150.32,4.26,6.44,24.13,472.0,1.39,0.0031,0.7702,0.0011,
1520.0,102.9,150.83,3.77,6.47,27.27,540.0,1.64,0.0035,0.8077,0.0013,
1525.0,102.0,151.34,2.81,6.46,36.32,536.0,2.2,0.0047,1.2048,0.0017,
1530.0,101.6,151.85,2.48,6.48,40.96,504.0,2.42,0.0053,1.3916,0.002,
1535.0,101.3,152.36,3.95,6.5,25.62,459.0,1.49,0.0033,0.8292,0.0012,
1540.0,101.8,152.86,4.84,6.51,21.01,444.0,1.24,0.0027,0.6503,0.001,
1545.0,99.9,153.36,5.3,6.54,18.86,453.0,1.19,0.0025,0.7117,0.0009,
1550.0,101.7,153.87,4.27,6.58,23.8,530.0,1.43,0.0031,0.8069,0.0012,
1555.0,100.3,154.37,3.38,6.6,29.65,580.0,1.69,0.0039,0.9867,0.0014,
1560.0,100.0,154.87,2.12,6.59,47.17,541.0,2.92,0.0063,1.7375,0.0023,
1565.0,100.1,155.37,2.49,6.62,40.17,524.0,2.55,0.0053,1.4629,0.002,
1570.0,102.0,155.88,4.67,6.62,21.83,550.0,1.28,0.0028,0.7251,0.001,
1575.0,100.5,156.39,4.06,6.64,24.75,583.0,1.42,0.0032,0.8282,0.0012,
1580.0,99.9,156.89,2.85,6.7,35.09,647.0,2.13,0.0047,1.1606,0.0017,
1585.0,97.8,157.38,2.68,6.69,36.49,587.0,2.21,0.0049,1.2831,0.0017,
1590.0,100.6,157.88,1.99,6.67,,,,,,,
1595.0,98.8,158.37,4.12,6.72,23.97,566.0,1.46,0.0032,0.8298,0.0012,
1600.0,98.1,158.86,5.32,6.73,18.45,566.0,1.09,0.0025,0.6892,0.0009,
1605.0,98.8,159.36,2.33,6.76,42.46,544.0,2.51,0.0057,1.4098,0.0021,
1610.0,99.8,159.86,3.25,6.78,30.66,500.0,1.78,0.0041,1.0451,0.0015,
1615.0,99.8,160.35,3.36,6.75,29.68,440.0,1.76,0.0039,1.0106,0.0014,
1620.0,98.0,160.84,4.32,6.82,22.7,414.0,1.38,0.0031,0.8231,0.0012,
1625.0,98.2,161.34,5.69,6.83,17.24,394.0,1.04,0.0023,0.6186,0.0009,
1630.0,97.7,161.82,4.67,6.85,20.92,372.0,1.22,0.0028,0.6943,0.0011,
1635.0,98.6,162.32,5.16,6.88,19.09,379.0,1.21,0.0026,0.6677,0.001,
1640.0,97.2,162.8,4.89,6.91,19.89,468.0,1.21,0.0027,0.6521,0.0011,
1645.0,98.7,163.3,3.37,6.93,29.33,577.0,1.72,0.0039,1.0434,0.0015,
1650.0,97.9,163.79,2.2,6.95,44.51,559.0,2.68,0.006,1.6048,0.0023,
1655.0,97.3,164.27,1.93,6.94,,,,,,,
1660.0,97.2,164.76,3.93,6.96,24.75,470.0,1.58,0.004,0.8554,0.0013,
1665.0,98.0,165.25,5.12,6.97,19.14,448.0,1.14,0.0026,0.6373,0.001,
1670.0,97.8,165.74,5.12,7.03,19.09,467.0,1.12,0.0026,0.6422,0.001,
1675.0,95.4,166.21,4.05,7.03,23.53,476.0,1.36,0.0032,0.8134,0.0013,
1680.0,97.7,166.7,2.74,7.06,35.7,456.0,2.28,0.0049,1.256,0.0019,
1685.0,96.6,167.19,2.66,7.06,36.33,450.0,2.16,0.005,1.2451,0.0019,
1690.0,96.8,167.67,3.52,7.08,27.47,452.0,1.62,0.0038,0.9284,0.0015,
1695.0,96.7,168.15,3.72,7.09,26.01,441.0,1.54,0.0042,1.0215,0.0014,
1700.0,95.0,168.63,4.16,7.13,22.81,460.0,1.38,0.0038,0.7734,0.0012,
1705.0,94.7,169.1,4.19,7.13,22.61,428.0,1.34,0.0037,0.7645,0.0012,
1710.0,95.4,169.58,3.09,7.17,30.83,428.0,1.94,0.0051,0.9868,0.0017,
1715.0,96.7,170.06,4.28,7.17,22.62,432.0,1.35,0.0037,0.7088,0.0012,
1720.0,95.8,170.54,3.08,7.19,31.12,431.0,1.72,0.0051,0.955,0.0017,
1725.0,94.5,171.01,3.42,7.23,27.63,457.0,1.63,0.0046,0.858,0.0016,
1730.0,94.5,171.49,3.7,7.22,25.52,461.0,1.5,0.0042,0.8858,0.0014,
1735.0,93.6,171.95,2.92,7.24,32.04,466.0,1.86,0.0054,1.1224,0.0019,
1740.0,93.4,172.42,3.56,7.27,26.22,456.0,1.57,0.0044,1.0567,0.0015,
1745.0,94.5,172.89,3.06,7.27,30.89,436.0,1.85,0.0051,1.1094,0.0018,
1750.0,93.8,173.36,3.49,7.29,26.89,433.0,1.58,0.0045,0.9196,0.0016,
1755.0,93.3,173.83,4.2,7.31,22.22,460.0,1.35,0.0037,0.6801,0.0013,
1760.0,94.8,174.3,3.38,7.34,28.03,540.0,1.65,0.0047,0.9585,0.0016,
1765.0,93.9,174.77,2.67,7.35,35.15,561.0,2.08,0.0059,0.9938,0.002,
1770.0,92.2,175.23,1.87,7.36,,,,,,,
1775.0,93.0,175.7,2.44,7.37,38.15,490.0,2.2,0.0065,1.2625,0.0022,
1780.0,92.7,176.16,3.79,7.38,24.45,462.0,1.48,0.0042,0.8108,0.0015,
1785.0,92.6,176.63,4.66,7.4,19.9,433.0,1.19,0.0034,0.7009,0.0012,
1790.0,93.0,177.09,3.96,7.43,23.5,448.0,1.36,0.004,0.8719,0.0014,
1795.0,91.8,177.55,3.95,7.46,23.22,461.0,1.36,0.004,0.8035,0.0014,
1800.0,93.4,178.02,2.67,7.45,35.02,439.0,2.03,0.0059,1.1496,0.002,
1805.0,91.4,178.47,2.63,7.49,34.72,465.0,2.06,0.006,1.1767,0.0022,
1810.0,91.4,178.93,3.66,7.48,24.98,472.0,1.46,0.0043,0.7605,0.0015,
1815.0,92.2,179.39,2.73,7.51,33.73,488.0,1.95,0.0058,1.0904,0.0021,
1820.0,90.7,179.84,3.23,7.53,28.08,465.0,1.64,0.0049,1.0063,0.0018,
1825.0,89.6,180.29,2.88,7.54,31.11,455.0,1.88,0.0064,0.9567,0.002,
1830.0,91.5,180.75,3.57,7.55,25.63,448.0,1.52,0.0052,0.7434,0.0017,
1835.0,90.1,181.2,3.32,7.57,27.17,444.0,1.66,0.0056,0.9328,0.0017,
1840.0,91.3,181.66,3.06,7.61,29.87,441.0,1.7,0.0061,1.0629,0.0019,
1845.0,90.6,182.11,3.19,7.59,28.44,426.0,1.67,0.0059,0.9719,0.0019,
1850.0,90.8,182.56,3.24,7.62,27.98,444.0,1.57,0.0057,0.9917,0.0018,
1855.0,90.5,183.02,3.6,7.65,25.12,467.0,1.57,0.0052,0.7502,0.0016,
1860.0,90.3,183.47,2.91,7.66,31.07,506.0,1.92,0.0064,0.9307,0.0021,
1865.0,88.6,183.91,2.67,7.66,33.24,472.0,1.97,0.007,1.1389,0.0022,
1870.0,89.6,184.36,2.33,7.68,38.41,470.0,2.19,0.0079,1.2049,0.0024,
1875.0,90.1,184.81,3.74,7.7,24.05,472.0,1.43,0.0056,0.7598,0.0016,
1880.0,88.2,185.25,3.0,7.7,29.43,472.0,1.64,0.007,1.0217,0.002,
1885.0,88.5,185.69,3.1,7.75,28.58,464.0,1.7,0.0061,1.0026,0.0019,
1890.0,89.0,186.14,3.08,7.73,28.93,428.0,1.71,0.006,1.061,0.002,
1895.0,89.1,186.58,3.23,7.76,27.63,425.0,1.56,0.0058,0.8996,0.0018,
1900.0,88.2,187.03,4.12,7.77,21.38,459.0,1.3,0.0045,0.7475,0.0014,
1905.0,90.3,187.48,3.28,7.81,27.51,489.0,1.61,0.0057,0.9258,0.0017,
1910.0,89.2,187.92,2.45,7.81,36.41,476.0,2.16,0.0076,1.0528,0.0025,
1915.0,88.0,188.36,2.53,7.82,34.76,444.0,2.04,0.0073,1.1105,0.0024,
1920.0,88.0,188.8,3.14,7.82,28.04,446.0,1.59,0.0059,0.8037,0.002,
1925.0,86.7,189.24,4.02,7.87,21.56,492.0,1.29,0.0046,0.7027,0.0015,
1930.0,87.3,189.67,3.06,7.87,28.53,470.0,1.65,0.0061,0.9366,0.0021,
1935.0,86.9,190.11,2.09,7.9,41.59,459.0,2.36,0.01,1.3951,0.0029,
1940.0,87.3,190.54,3.46,7.89,25.22,444.0,1.49,0.0061,0.853,0.0018,
1945.0,86.6,190.98,3.04,7.91,28.45,486.0,1.7,0.007,0.8762,0.002,
1950.0,87.8,191.42,3.24,7.95,27.08,491.0,1.52,0.0065,0.7375,0.0019,
1955.0,85.7,191.84,2.3,7.94,37.3,450.0,2.13,0.0092,1.2126,0.0026,
1960.0,86.4,192.28,2.85,7.95,30.32,426.0,1.68,0.0074,0.9973,0.0022,
1965.0,85.8,192.71,4.28,7.97,20.02,444.0,1.12,0.0049,0.6356,0.0014,
1970.0,86.0,193.13,3.52,8.01,24.44,488.0,1.35,0.006,0.8852,0.0018,
1975.0,85.1,193.56,2.6,8.02,32.71,485.0,1.94,0.0081,1.1075,0.0023,
1980.0,86.3,193.99,2.35,8.01,36.68,475.0,2.05,0.0089,1.378,0.0027,
1985.0,86.5,194.42,3.04,8.03,28.42,565.0,1.53,0.007,0.9385,0.0021,
1990.0,86.6,194.86,3.03,8.06,28.57,620.0,1.53,0.007,0.9235,0.0022,
1995.0,86.5,195.29,1.57,8.07,,,,,,,
2000.0,85.6,195.72,2.04,8.06,41.88,526.0,2.4,0.0103,1.4033,0.0031,
2005.0,85.9,196.15,3.59,8.07,23.97,480.0,1.41,0.0065,0.7095,0.0017,
2010.0,86.3,196.58,3.88,8.11,22.27,498.0,1.27,0.0061,0.712,0.0016,
2015.0,85.0,197.0,3.46,8.14,24.59,552.0,1.44,0.0068,0.7984,0.0018,
2020.0,86.0,197.43,2.26,8.13,38.07,540.0,2.21,0.0104,1.0826,0.0028,
2025.0,86.6,197.87,1.77,8.15,,,,,,,
2030.0,85.9,198.3,2.58,8.17,33.25,519.0,1.89,0.009,0.9494,0.0025,
2035.0,85.1,198.72,2.63,8.16,32.37,487.0,1.82,0.0089,0.9341,0.0024,
2040.0,83.4,199.14,2.8,8.18,29.8,474.0,1.8,0.0084,0.9808,0.0024,
2045.0,84.2,199.56,4.09,8.21,20.59,459.0,1.22,0.0057,0.6223,0.0016,
2050.0,85.1,199.99,2.98,8.21,28.57,461.0,1.69,0.0079,0.776,0.0022,
2055.0,84.2,200.41,3.01,8.25,27.97,523.0,1.68,0.0078,0.8411,0.0023,
2060.0,85.0,200.83,2.57,8.24,32.99,515.0,1.92,0.0091,1.0226,0.0027,
2065.0,85.1,201.26,1.82,8.27,,,,,,,
2070.0,84.2,201.68,3.11,8.27,27.07,506.0,1.56,0.0075,0.7762,0.0023,
2075.0,84.3,202.1,2.29,8.28,36.75,498.0,2.15,0.0113,1.2369,0.003,
2080.0,82.8,202.51,3.54,8.31,23.36,481.0,1.43,0.0073,0.8112,0.002,
2085.0,84.3,202.93,3.02,8.31,27.89,456.0,1.67,0.0086,0.9685,0.0023,
2090.0,85.0,203.36,3.08,8.34,27.58,446.0,1.62,0.0084,0.9399,0.0022,
2095.0,83.8,203.78,3.53,8.34,23.72,433.0,1.42,0.0074,0.6644,0.0019,
2100.0,82.9,204.19,2.91,8.37,28.48,462.0,1.69,0.0088,0.8883,0.0024,
2105.0,85.5,204.62,3.15,8.38,27.14,529.0,1.61,0.0082,0.8129,0.0022,
2110.0,83.5,205.04,2.41,8.39,34.74,532.0,1.99,0.0107,1.1922,0.0027,
2115.0,83.6,205.46,1.84,8.4,,,,,,,
2120.0,84.6,205.88,2.79,8.42,30.28,545.0,1.76,0.0092,0.989,0.0025,
2125.0,83.5,206.3,2.99,8.41,27.94,540.0,1.71,0.0086,0.7606,0.0022,
2130.0,82.9,206.71,2.27,8.46,36.43,610.0,2.16,0.0113,1.0337,0.0032,
2135.0,85.5,207.14,2.68,8.46,31.93,582.0,1.92,0.0097,0.8713,0.0026,
2140.0,85.0,207.56,1.59,8.45,,,,,,,
2145.0,82.6,207.98,2.81,8.48,29.38,550.0,1.67,0.0092,0.9349,0.0025,
2150.0,83.8,208.4,2.93,8.49,28.55,521.0,1.65,0.0089,0.8799,0.0023,
2155.0,83.9,208.81,2.1,8.51,39.97,484.0,2.46,0.0123,1.2377,0.0033,
2160.0,84.6,209.24,3.1,8.51,27.28,439.0,1.54,0.0083,0.7843,0.0025,
2165.0,85.0,209.66,3.18,8.52,26.7,413.0,1.5,0.0082,0.8248,0.0022,
2170.0,82.3,210.07,3.51,8.56,23.42,468.0,1.34,0.0074,0.6369,0.002,
2175.0,83.5,210.49,3.47,8.57,24.07,477.0,1.48,0.0075,0.6568,0.002,
2180.0,83.5,210.91,1.9,8.58,,,,,,,
2185.0,82.0,211.32,2.64,8.6,31.07,576.0,1.89,0.0098,0.9623,0.0027,
2190.0,83.6,211.74,2.43,8.59,34.37,558.0,2.0,0.0106,0.9481,0.003,
2195.0,82.8,212.15,1.64,8.63,,,,,,,
2200.0,83.3,212.57,2.95,8.62,28.2,528.0,1.67,0.0088,0.8386,0.0025,
2205.0,83.6,212.99,2.51,8.62,33.26,510.0,1.86,0.0103,0.909,0.0028,
2210.0,83.8,213.4,3.24,8.67,25.9,590.0,1.51,0.008,0.8046,0.0023,
2215.0,83.9,213.82,2.9,8.67,28.96,584.0,1.68,0.009,0.8036,0.0026,
2220.0,83.6,214.24,1.51,8.68,,,,,,,
2225.0,82.9,214.66,2.52,8.69,32.95,519.0,1.92,0.0102,0.7576,0.003,
2230.0,83.4,215.07,2.6,8.69,32.11,511.0,1.96,0.0099,1.0371,0.0029,
2235.0,83.4,215.49,3.28,8.73,25.45,510.0,1.56,0.0079,0.7635,0.0022,
2240.0,82.8,215.9,2.88,8.73,28.77,510.0,1.79,0.009,0.9152,0.0026,
2245.0,84.0,216.32,2.48,8.75,33.88,535.0,2.03,0.0105,1.037,0.0028,
2250.0,83.5,216.74,2.49,8.75,33.55,513.0,2.02,0.0104,1.0779,0.003,
2255.0,83.8,217.16,2.15,8.78,39.0,518.0,2.24,0.012,1.1973,0.0034,
2260.0,82.8,217.58,2.87,8.78,28.9,514.0,1.73,0.009,0.8836,0.0027,
2265.0,84.2,218.0,2.7,8.79,31.17,510.0,1.79,0.0096,0.9145,0.0027,
2270.0,83.5,218.41,2.64,8.82,31.61,507.0,1.82,0.0098,1.0218,0.0027,
2275.0,84.0,218.83,2.86,8.83,29.35,527.0,1.73,0.009,0.9266,0.0026,
2280.0,83.3,219.25,2.7,8.83,30.81,535.0,1.82,0.0095,0.9663,0.0028,
2285.0,83.7,219.67,2.14,8.86,39.02,524.0,2.29,0.0122,1.2575,0.0033,
2290.0,83.9,220.09,2.39,8.87,35.13,503.0,2.08,0.0109,1.034,0.003,
2295.0,84.0,220.51,2.72,8.86,30.9,484.0,1.91,0.0106,0.9629,0.0028,
2300.0,84.2,220.93,3.38,8.89,24.9,526.0,1.49,0.0085,0.767,0.0022,
2305.0,80.9,221.33,3.28,8.92,24.63,567.0,1.55,0.0087,0.798,0.0023,
2310.0,83.9,221.75,2.04,8.92,41.14,568.0,2.45,0.0141,1.1062,0.0038,
2315.0,84.5,222.17,1.94,8.93,,,,,,,
2320.0,83.3,222.59,2.54,8.94,32.85,511.0,2.0,0.0113,0.8733,0.0029,
2325.0,82.3,223.0,2.96,8.96,27.8,495.0,1.58,0.0097,0.8454,0.0027,
2330.0,83.4,223.42,3.55,8.97,23.52,468.0,1.38,0.0081,0.8901,0.0022,
2335.0,84.7,223.84,3.22,8.98,26.31,484.0,1.53,0.009,0.8214,0.0027,
2340.0,83.2,224.26,3.34,9.01,24.91,530.0,1.44,0.0086,0.8634,0.0026,
2345.0,84.0,224.68,2.31,9.02,36.43,524.0,2.27,0.0124,1.0275,0.0034,
2350.0,82.4,225.09,2.0,9.03,41.13,573.0,2.33,0.0142,1.3137,0.0042,
2355.0,84.5,225.51,2.8,9.03,30.17,609.0,1.69,0.0102,0.9444,0.0028,
2360.0,82.8,225.93,2.05,9.06,40.35,650.0,2.42,0.0139,1.4981,0.0041,
2365.0,85.5,226.36,2.17,9.08,39.33,641.0,2.19,0.0132,1.2091,0.0039,
2370.0,83.2,226.77,1.96,9.06,,,,,,,
2375.0,81.6,227.18,2.46,9.08,33.17,566.0,1.91,0.0126,1.0575,0.0033,
2380.0,82.2,227.59,2.8,9.1,29.36,542.0,1.67,0.0111,0.827,0.0028,
2385.0,81.5,228.0,2.89,9.12,28.24,558.0,1.78,0.0099,0.8681,0.0028,
2390.0,82.5,228.41,2.84,9.11,29.07,578.0,1.75,0.0101,0.8704,0.0028,
2395.0,82.7,228.82,2.19,9.15,37.74,633.0,2.25,0.0131,1.134,0.0037,
2400.0,82.6,229.24,2.05,9.16,40.27,613.0,2.37,0.0141,1.168,0.0041,
2405.0,82.2,229.65,1.71,9.15,,,,,,,
2410.0,82.1,230.06,2.71,9.16,30.26,625.0,1.69,0.0115,0.7334,0.0032,
2415.0,79.2,230.45,2.99,9.19,26.5,628.0,1.59,0.0105,0.7591,0.0031,
2420.0,81.9,230.86,1.91,9.21,,,,,,,
2425.0,81.4,231.27,2.26,9.2,35.99,599.0,2.05,0.0138,1.1082,0.0038,
2430.0,82.3,231.68,2.16,9.21,38.06,576.0,2.24,0.0146,1.3881,0.0041,
2435.0,79.6,232.08,2.58,9.25,30.84,590.0,1.9,0.0121,0.964,0.0035,
2440.0,80.3,232.48,2.63,9.24,30.54,560.0,1.87,0.0119,0.8809,0.0035,
2445.0,80.3,232.88,2.09,9.25,38.48,750.0,2.0,0.0149,1.2068,0.0044,
2450.0,79.6,233.28,2.83,9.27,28.07,799.0,1.64,0.011,0.8961,0.0033,
2455.0,78.8,233.68,2.05,9.28,38.39,848.0,2.17,0.0152,1.3441,0.0045,
2460.0,79.5,234.07,0.86,9.29,,,,,,,
2465.0,77.5,234.46,6.57,9.3,11.79,946.0,0.66,0.0047,0.3533,0.0014,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
