Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1635.0,84.0,106.48,2.59,4.05,32.48,224.0,2.12,0.0178,1.1094,0.0049,
1640.0,86.3,106.91,1.88,4.07,,,,,,,
1645.0,84.8,107.34,2.46,4.07,34.4,211.0,2.24,0.0188,1.0978,0.0051,
1650.0,83.9,107.76,2.85,4.08,29.47,198.0,1.86,0.0161,0.8269,0.0046,
1655.0,85.6,108.18,3.44,4.11,24.86,208.0,1.55,0.0134,0.7179,0.0038,
1660.0,85.1,108.61,3.39,4.12,25.11,212.0,1.67,0.0135,0.8318,0.0036,
1665.0,85.0,109.04,2.43,4.13,34.93,214.0,2.36,0.0189,0.9295,0.0053,
1670.0,86.7,109.47,2.37,4.15,36.61,213.0,2.35,0.0196,0.9684,0.005,
1675.0,84.1,109.89,2.72,4.15,30.95,211.0,1.99,0.0169,0.7903,0.0044,
1680.0,85.6,110.32,2.59,4.17,33.04,213.0,2.26,0.0178,0.9397,0.0051,
1685.0,85.3,110.74,2.84,4.19,30.03,218.0,1.99,0.0161,0.9234,0.0046,
1690.0,86.3,111.18,2.61,4.19,33.03,212.0,2.14,0.0177,0.8994,0.0051,
1695.0,86.3,111.61,2.41,4.21,35.86,222.0,2.34,0.0192,0.8435,0.0054,
1700.0,85.1,112.03,2.7,4.22,31.53,226.0,2.08,0.017,0.9008,0.0052,
1705.0,87.5,112.47,2.37,4.24,36.94,234.0,2.5,0.0195,1.1354,0.0063,
1710.0,86.3,112.9,2.39,4.25,36.09,241.0,2.43,0.0192,1.1325,0.0054,
1715.0,88.2,113.34,2.27,4.26,38.8,240.0,2.48,0.0204,1.2448,0.0058,
1720.0,86.4,113.77,2.33,4.27,36.99,228.0,2.38,0.0196,1.1726,0.0051,
1725.0,85.2,114.2,2.66,4.28,32.0,223.0,2.15,0.0172,1.2084,0.0044,
1730.0,86.4,114.63,2.91,4.3,29.64,222.0,1.99,0.0158,0.8895,0.0039,
1735.0,86.2,115.06,2.85,4.31,30.21,216.0,1.98,0.0162,0.9724,0.0041,
1740.0,85.6,115.49,2.86,4.33,29.88,222.0,1.89,0.016,0.926,0.0045,
1745.0,85.5,115.92,2.64,4.34,32.41,221.0,2.1,0.0174,1.0533,0.0049,
1750.0,86.0,116.35,2.53,4.36,33.91,230.0,2.31,0.0181,1.1001,0.005,
1755.0,86.1,116.78,2.63,4.36,32.79,241.0,2.18,0.0175,1.1499,0.0053,
1760.0,86.7,117.21,2.25,4.38,38.61,250.0,2.59,0.0204,1.1299,0.0056,
1765.0,86.4,117.64,2.32,4.39,37.15,249.0,2.44,0.0198,0.8808,0.0054,
1770.0,85.2,118.07,2.54,4.4,33.56,240.0,2.35,0.0181,0.7652,0.0048,
1775.0,85.2,118.5,2.42,4.41,35.23,232.0,2.35,0.019,0.9635,0.0055,
1780.0,87.1,118.93,2.88,4.43,30.27,235.0,2.05,0.0161,1.0522,0.0051,
1785.0,86.7,119.37,2.95,4.44,29.41,238.0,1.94,0.0155,0.9463,0.004,
1790.0,86.4,119.8,2.37,4.46,36.52,235.0,2.53,0.0194,1.122,0.0052,
1795.0,85.9,120.23,2.51,4.47,34.27,235.0,2.27,0.0184,1.067,0.0052,
1800.0,88.6,120.67,2.26,4.47,39.25,222.0,2.65,0.0205,1.0131,0.0051,
1805.0,87.4,121.11,2.6,4.49,33.57,220.0,2.21,0.0178,0.9497,0.0048,
1810.0,87.2,121.54,3.13,4.51,27.87,235.0,1.84,0.0147,0.7686,0.0038,
1815.0,87.5,121.98,2.82,4.52,31.05,245.0,2.02,0.0164,0.8548,0.005,
1820.0,86.9,122.41,2.4,4.54,36.21,248.0,2.45,0.0192,1.006,0.005,
1825.0,87.8,122.85,2.33,4.55,37.71,242.0,2.53,0.0197,1.063,0.0052,
1830.0,87.6,123.29,2.48,4.55,35.32,242.0,2.36,0.0185,1.0679,0.0053,
1835.0,87.0,123.73,2.77,4.57,31.41,236.0,2.14,0.0166,0.9645,0.0044,
1840.0,86.1,124.16,2.8,4.59,30.78,229.0,2.1,0.0165,0.9854,0.0044,
1845.0,87.1,124.59,2.84,4.6,30.64,224.0,2.03,0.0162,0.8691,0.0046,
1850.0,86.7,125.03,2.81,4.61,30.84,219.0,2.04,0.0163,0.8989,0.004,
1855.0,86.9,125.46,2.83,4.63,30.74,220.0,1.98,0.0163,0.7942,0.0042,
1860.0,87.6,125.9,2.88,4.64,30.43,228.0,2.01,0.0159,0.897,0.0043,
1865.0,89.5,126.35,2.5,4.65,35.83,235.0,2.38,0.0185,0.8979,0.0052,
1870.0,86.4,126.78,2.54,4.67,33.96,234.0,2.38,0.018,0.9338,0.005,
1875.0,88.4,127.22,2.5,4.68,35.29,224.0,2.31,0.0184,0.8573,0.0047,
1880.0,87.2,127.65,2.58,4.69,33.82,220.0,2.26,0.0178,0.8433,0.0047,
1885.0,87.1,128.09,2.88,4.71,30.24,221.0,2.04,0.0159,0.8613,0.0039,
1890.0,87.6,128.53,2.74,4.72,31.94,224.0,2.04,0.0168,0.8228,0.0051,
1895.0,87.8,128.97,2.58,4.74,33.98,227.0,2.17,0.0178,0.946,0.0049,
1900.0,87.2,129.4,2.25,4.74,38.85,221.0,2.42,0.0204,1.1497,0.0057,
1905.0,86.8,129.84,2.2,4.76,39.49,218.0,2.64,0.021,1.1131,0.0059,
1910.0,86.0,130.27,2.69,4.77,31.96,206.0,2.13,0.017,0.9119,0.0044,
1915.0,87.0,130.7,2.87,4.78,30.36,195.0,2.04,0.0151,0.8219,0.0041,
1920.0,87.6,131.14,3.25,4.8,26.98,186.0,1.74,0.0133,0.6924,0.0043,
1925.0,88.8,131.58,3.34,4.81,26.56,181.0,1.69,0.013,0.7428,0.0036,
1930.0,88.3,132.03,2.98,4.83,29.65,186.0,1.98,0.0145,0.7704,0.0039,
1935.0,87.3,132.46,2.95,4.85,29.54,191.0,1.88,0.0147,0.8534,0.0041,
1940.0,88.9,132.91,2.79,4.86,31.89,202.0,2.02,0.0157,0.7398,0.0045,
1945.0,88.2,133.35,2.75,4.87,32.1,202.0,2.08,0.0158,0.8892,0.0047,
1950.0,87.7,133.79,2.68,4.89,32.71,210.0,2.14,0.0161,0.9836,0.0043,
1955.0,87.8,134.22,2.58,4.9,33.95,217.0,2.22,0.0168,0.8387,0.0044,
1960.0,86.7,134.66,2.31,4.91,37.51,221.0,2.44,0.0186,1.1923,0.0054,
1965.0,86.6,135.09,2.37,4.93,36.49,227.0,2.4,0.0181,0.9361,0.0051,
1970.0,86.9,135.53,2.43,4.93,35.79,223.0,2.36,0.0177,0.9369,0.0045,
1975.0,87.2,135.96,2.27,4.95,38.34,221.0,2.51,0.0191,1.1556,0.0056,
1980.0,86.1,136.39,2.33,4.96,36.97,223.0,2.48,0.0186,0.9559,0.0049,
1985.0,87.5,136.83,2.41,4.97,36.38,212.0,2.38,0.018,1.0776,0.0051,
1990.0,85.2,137.26,2.48,4.98,34.4,212.0,2.29,0.0173,0.7892,0.0055,
1995.0,87.1,137.69,2.71,5.0,32.2,221.0,2.1,0.016,0.8344,0.0057,
2000.0,87.8,138.13,2.32,5.01,37.91,225.0,2.44,0.0188,0.9477,0.005,
2005.0,87.0,138.57,2.15,5.03,40.45,227.0,2.53,0.0201,0.9361,0.0059,
2010.0,84.3,138.99,2.27,5.03,37.13,221.0,2.52,0.019,0.731,0.0061,
2015.0,86.5,139.42,2.07,5.04,41.76,227.0,2.75,0.0222,1.1039,0.0062,
2020.0,85.2,139.85,2.82,5.06,30.27,214.0,2.14,0.0163,0.7649,0.0051,
2025.0,87.1,140.28,2.46,5.06,35.43,213.0,2.35,0.0187,0.8956,0.0052,
2030.0,87.7,140.72,2.61,5.09,33.64,228.0,2.19,0.0176,0.9149,0.0052,
2035.0,87.4,141.16,2.8,5.09,31.27,230.0,2.08,0.0164,0.7174,0.0052,
2040.0,87.3,141.59,2.18,5.11,40.15,227.0,2.52,0.021,1.0376,0.0061,
2045.0,87.0,142.03,2.26,5.12,38.5,220.0,2.49,0.0217,1.1873,0.0056,
2050.0,86.1,142.46,2.5,5.13,34.41,212.0,2.26,0.0195,0.9975,0.0054,
2055.0,86.1,142.89,2.45,5.14,35.1,210.0,2.34,0.0187,1.0085,0.0052,
2060.0,85.9,143.32,2.59,5.16,33.14,211.0,2.16,0.0177,0.8436,0.0051,
2065.0,87.1,143.75,2.68,5.17,32.52,203.0,2.12,0.0173,0.8672,0.0048,
2070.0,85.6,144.18,2.43,5.18,35.19,200.0,2.27,0.0188,0.8838,0.0054,
2075.0,84.9,144.61,2.68,5.2,31.7,203.0,2.16,0.0172,0.9323,0.0052,
2080.0,84.8,145.03,2.43,5.21,34.94,203.0,2.33,0.019,1.1068,0.0069,
2085.0,84.5,145.45,2.31,5.22,36.62,199.0,2.46,0.0198,0.8956,0.0061,
2090.0,83.9,145.87,2.45,5.23,34.31,186.0,2.21,0.0187,0.766,0.0056,
2095.0,85.1,146.3,2.82,5.24,30.23,177.0,1.92,0.0164,0.7779,0.0044,
2100.0,84.8,146.72,2.86,5.25,29.65,163.0,1.83,0.016,0.8238,0.0043,
2105.0,84.7,147.15,2.82,5.27,30.0,154.0,1.96,0.0162,0.7408,0.0044,
2110.0,84.2,147.57,3.43,5.28,24.53,144.0,1.64,0.0134,0.7493,0.0042,
2115.0,85.0,147.99,3.18,5.3,26.75,134.0,1.79,0.0145,0.7967,0.0044,
2120.0,85.0,148.42,-0.57,5.32,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
