Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1455.0,47.4,136.54,23.53,2.01,121.85,2.0,0.0365,0.626,0.036,0.0
1460.0,48.0,136.78,34.04,1.41,176.06,2.93,0.0352,0.7485,0.053,0.0
1465.0,44.8,137.0,49.3,0.91,281.98,4.39,0.0,1.2806,0.1042,0.0003
1470.0,46.4,137.24,35.8,1.3,179.32,3.01,0.0329,0.7977,0.0584,0.0
1475.0,44.7,137.46,27.59,1.62,129.83,2.47,0.0453,0.6697,0.0402,0.0
1480.0,44.0,137.68,29.42,1.49,133.07,2.75,0.0624,0.5804,0.0489,0.0001
1485.0,43.1,137.9,40.93,1.05,175.47,3.83,0.0494,0.7668,0.0726,0.0
1490.0,45.3,138.12,36.33,1.25,145.55,3.09,0.0333,0.8132,0.0916,0.0001
1495.0,43.0,138.34,30.73,1.4,204.95,2.8,0.0744,0.5788,0.0974,0.0
1500.0,42.1,138.55,27.66,1.52,89.4,2.56,0.0612,0.6232,0.0761,0.0004
1505.0,41.7,138.76,33.36,1.25,178.69,3.17,0.0679,0.6902,0.0908,0.0001
1510.0,38.6,138.95,33.7,1.15,255.26,3.4,0.0438,0.8164,0.0885,0.0002
1515.0,38.7,139.14,29.21,1.32,114.52,2.9,0.1012,0.5505,0.0825,0.0
1520.0,37.8,139.33,21.28,1.78,161.55,2.1,0.0914,0.4571,0.0604,0.0002
1525.0,37.7,139.52,20.61,1.83,164.98,2.25,0.1254,0.2648,0.0673,0.0003
1530.0,37.0,139.71,34.86,1.06,133.29,3.78,0.0304,0.8967,0.0852,0.0
1535.0,38.1,139.9,46.38,0.82,56.89,4.03,0.0,1.2721,0.0835,0.0005
1540.0,36.6,140.08,29.46,1.24,97.06,3.26,0.0638,0.7348,0.0902,0.0
1545.0,35.0,140.25,27.85,1.26,4.62,3.34,0.1146,0.5172,0.0756,0.0002
1550.0,38.2,140.45,26.18,1.46,242.69,2.68,0.1371,0.3299,0.0844,0.0
1555.0,36.9,140.63,21.04,1.75,153.99,2.24,0.1151,0.3284,0.0628,0.0002
1560.0,33.5,140.8,24.12,1.39,87.67,2.72,0.1244,0.4241,0.0775,0.0
1565.0,33.3,140.96,47.27,0.71,103.13,5.16,0.1791,0.5981,0.1498,0.0001
1570.0,33.8,141.13,48.56,0.7,58.52,5.08,0.0074,0.9837,0.1404,0.0
1575.0,31.8,141.29,31.76,1.0,156.18,3.4,0.088,0.7198,0.0936,0.0003
1580.0,32.3,141.45,19.91,1.62,61.48,2.06,0.1258,0.3491,0.06,0.0003
1585.0,30.7,141.61,19.21,1.6,18.32,2.04,0.1549,0.2104,0.0764,0.0
1590.0,28.6,141.75,31.35,0.91,94.35,3.59,0.1802,0.4761,0.0994,0.0004
1595.0,29.9,141.9,51.94,0.58,120.72,5.47,0.0671,0.8768,0.1788,0.0
1600.0,29.1,142.04,59.47,0.49,278.23,6.41,0.0,1.2158,0.2167,0.0002
1605.0,28.5,142.19,27.44,1.04,19.42,3.04,0.1993,0.3413,0.1009,0.0
1610.0,27.4,142.32,16.22,1.69,59.29,1.88,0.1465,0.2106,0.0635,0.0
1615.0,28.5,142.47,17.25,1.65,59.69,1.83,0.1589,0.1658,0.0687,0.0002
1620.0,26.5,142.6,25.33,1.04,49.59,2.83,0.1294,0.5722,0.1146,0.0005
1625.0,26.2,142.73,49.3,0.53,31.4,5.77,0.0882,0.8508,0.221,0.0
1630.0,23.4,142.85,54.25,0.43,228.09,6.92,0.0978,0.866,0.2634,0.0014
1635.0,23.6,142.97,42.12,0.56,219.99,5.43,0.264,0.5089,0.2276,0.0
1640.0,23.0,143.08,22.38,1.03,65.0,3.1,0.17,0.4219,0.1186,0.0004
1645.0,24.3,143.2,17.63,1.38,112.68,2.38,0.2045,0.0672,0.0973,0.0
1650.0,23.1,143.32,14.95,1.55,23.17,1.99,0.1771,0.0924,0.0835,0.0002
1655.0,23.9,143.44,21.23,1.12,74.77,2.75,0.2178,0.1901,0.1381,0.0006
1660.0,22.0,143.55,37.22,0.59,73.94,5.18,0.1597,0.6877,0.2663,0.0003
1665.0,21.0,143.65,22.89,0.92,181.71,3.28,0.3153,0.0837,0.1608,0.0
1670.0,20.5,143.75,14.31,1.43,100.81,2.11,0.2085,0.0573,0.094,0.0004
1675.0,19.5,143.85,18.45,1.06,32.54,2.81,0.2172,0.2741,0.128,0.0
1680.0,18.6,143.95,27.75,0.67,159.11,4.4,0.2816,0.4001,0.1963,0.0
1685.0,19.7,144.04,21.55,0.91,27.7,3.12,0.2977,0.1014,0.1488,0.0
1690.0,19.3,144.14,22.75,0.85,59.28,3.32,0.3549,0.0,0.15,0.0001
1695.0,18.8,144.23,26.33,0.71,180.72,3.83,0.333,0.2152,0.1753,0.0
1700.0,18.9,144.33,18.03,1.05,119.87,2.57,0.2383,0.1739,0.1097,0.0005
1705.0,19.5,144.43,14.03,1.39,77.0,1.86,0.2051,0.0562,0.0911,0.0001
1710.0,20.6,144.53,20.29,1.02,2.4,2.51,0.2974,0.0,0.1122,0.0004
1715.0,19.0,144.62,25.54,0.74,146.71,3.46,0.2576,0.3463,0.1453,0.0
1720.0,18.8,144.72,49.06,0.38,228.57,6.9,0.7589,0.0,0.3033,0.0006
1725.0,18.8,144.81,42.6,0.44,4.06,6.1,0.3344,0.4913,0.2453,0.0002
1730.0,17.7,144.9,19.99,0.88,88.07,3.18,0.2966,0.0991,0.1163,0.0004
1735.0,18.5,144.99,16.41,1.12,35.93,2.42,0.2009,0.1845,0.0886,0.0
1740.0,18.3,145.08,45.82,0.4,148.3,7.56,0.4192,0.3934,0.251,0.0002
1745.0,18.7,145.18,22.87,0.82,34.58,3.67,0.2716,0.2024,0.1187,0.0007
1750.0,19.2,145.27,27.47,0.7,157.1,4.24,0.2956,0.2531,0.1374,0.0
1755.0,18.5,145.37,25.22,0.73,0.0,4.11,0.2372,0.3731,0.1238,0.0
1760.0,18.2,145.46,17.95,1.01,30.04,2.93,0.192,0.2964,0.0853,0.0
1765.0,19.0,145.55,16.69,1.14,62.3,2.65,0.2086,0.1068,0.0806,0.0004
1770.0,17.7,145.64,17.7,1.0,0.0,3.1,0.236,0.1164,0.0845,0.0005
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
